* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 38.0 dB 
* Measurement: Sep 7 18:49:52
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -35.540 0
1.465 -30.111 0
2.197 -19.417 0
2.930 -19.068 0
3.662 -13.909 0
4.395 -14.925 0
5.127 -21.963 0
5.859 -16.634 0
6.592 -12.141 0
7.324 -14.452 0
8.057 -7.063 0
8.789 -3.460 0
9.521 -3.227 0
10.254 -4.669 0
10.986 -12.578 0
11.719 -5.824 0
12.451 -5.573 0
13.184 -11.831 0
13.916 -9.763 0
14.648 -6.525 0
15.381 -8.859 0
16.113 -7.788 0
16.846 -6.486 0
17.578 -6.903 0
18.311 -5.179 0
19.043 -5.999 0
19.775 -3.962 0
20.508 -1.485 0
21.240 -3.305 0
21.973 -8.634 0
22.705 -4.913 0
23.438 -3.862 0
24.170 -3.322 0
24.902 -2.638 0
25.635 -2.371 0
26.367 -2.067 0
27.100 -1.382 0
27.832 -1.702 0
28.564 -0.884 0
29.297 -0.456 0
30.029 -0.117 0
30.762 0.278 0
31.494 0.776 0
32.227 1.147 0
32.959 1.608 0
33.691 2.004 0
34.424 2.534 0
35.156 2.910 0
35.889 3.431 0
36.621 3.878 0
37.354 4.450 0
38.086 4.927 0
38.818 5.448 0
39.551 6.093 0
40.283 6.694 0
41.016 7.334 0
41.748 8.061 0
42.480 8.761 0
43.213 9.578 0
43.945 10.511 0
44.678 11.547 0
45.410 12.687 0
46.143 13.896 0
46.875 15.019 0
47.607 16.852 0
48.340 19.326 0
49.072 22.283 0
49.805 26.382 0
50.537 31.404 0
51.270 34.731 0
52.002 34.007 0
52.734 29.656 0
53.467 24.647 0
54.199 20.885 0
54.932 18.218 0
55.664 16.196 0
56.396 14.599 0
57.129 13.217 0
57.861 12.071 0
58.594 11.066 0
59.326 10.150 0
60.059 9.340 0
60.791 8.585 0
61.523 7.884 0
62.256 7.219 0
62.988 6.623 0
63.721 6.046 0
64.453 5.542 0
65.186 4.981 0
65.918 4.510 0
66.650 4.060 0
67.383 3.592 0
68.115 3.191 0
68.848 2.755 0
69.580 2.313 0
70.312 2.047 0
71.045 1.565 0
71.777 1.246 0
72.510 0.883 0
73.242 0.465 0
73.975 0.265 0
74.707 -0.138 0
75.439 -0.501 0
76.172 -0.702 0
76.904 -1.104 0
77.637 -1.361 0
78.369 -1.717 0
79.102 -1.931 0
79.834 -2.269 0
80.566 -2.541 0
81.299 -2.799 0
82.031 -3.172 0
82.764 -3.408 0
83.496 -3.583 0
84.229 -3.910 0
84.961 -4.206 0
85.693 -4.380 0
86.426 -4.776 0
87.158 -4.954 0
87.891 -5.244 0
88.623 -5.484 0
89.355 -5.758 0
90.088 -6.076 0
90.820 -6.184 0
91.553 -6.602 0
92.285 -6.832 0
93.018 -6.938 0
93.750 -7.329 0
94.482 -7.596 0
95.215 -7.569 0
95.947 -7.630 0
96.680 -7.883 0
97.412 -8.029 0
98.145 -8.343 0
98.877 -8.584 0
99.609 -8.903 0
100.342 -9.205 0
101.074 -9.343 0
101.807 -9.915 0
102.539 -10.531 0
103.271 -10.451 0
104.004 -10.525 0
104.736 -10.783 0
105.469 -10.988 0
106.201 -11.009 0
106.934 -11.388 0
107.666 -11.677 0
108.398 -11.822 0
109.131 -12.038 0
109.863 -12.519 0
110.596 -12.437 0
111.328 -12.813 0
112.061 -13.019 0
112.793 -13.309 0
113.525 -13.713 0
114.258 -13.556 0
114.990 -14.247 0
115.723 -14.136 0
116.455 -14.531 0
117.188 -15.186 0
117.920 -14.786 0
118.652 -15.423 0
119.385 -15.360 0
120.117 -15.656 0
120.850 -16.218 0
121.582 -16.487 0
122.314 -16.552 0
123.047 -16.825 0
123.779 -17.309 0
124.512 -17.222 0
125.244 -17.565 0
125.977 -17.762 0
126.709 -18.515 0
127.441 -18.450 0
128.174 -18.497 0
128.906 -19.207 0
129.639 -19.109 0
130.371 -19.569 0
131.104 -19.698 0
131.836 -19.834 0
132.568 -20.288 0
133.301 -20.155 0
134.033 -20.772 0
134.766 -21.139 0
135.498 -20.893 0
136.230 -21.185 0
136.963 -21.065 0
137.695 -21.206 0
138.428 -21.342 0
139.160 -22.174 0
139.893 -22.462 0
140.625 -22.712 0
141.357 -22.576 0
142.090 -22.504 0
142.822 -22.385 0
143.555 -22.536 0
144.287 -23.049 0
145.020 -22.663 0
145.752 -22.952 0
146.484 -23.093 0
147.217 -22.982 0
147.949 -23.437 0
148.682 -23.390 0
149.414 -24.213 0
150.146 -24.195 0
150.879 -24.745 0
151.611 -24.765 0
152.344 -25.666 0
153.076 -25.581 0
153.809 -27.206 0
154.541 -25.225 0
155.273 -25.328 0
156.006 -25.685 0
156.738 -26.796 0
157.471 -26.629 0
158.203 -27.389 0
158.936 -28.264 0
159.668 -28.317 0
160.400 -28.843 0
161.133 -29.756 0
161.865 -30.446 0
162.598 -30.619 0
163.330 -29.087 0
164.062 -32.714 0
164.795 -31.494 0
165.527 -32.338 0
166.260 -31.285 0
166.992 -34.108 0
167.725 -31.717 0
168.457 -34.538 0
169.189 -33.380 0
169.922 -35.662 0
170.654 -33.517 0
171.387 -35.446 0
172.119 -36.413 0
172.852 -36.405 0
173.584 -37.077 0
174.316 -38.058 0
175.049 -36.267 0
175.781 -39.147 0
176.514 -40.655 0
177.246 -39.271 0
177.979 -37.623 0
178.711 -42.365 0
179.443 -41.545 0
180.176 -41.179 0
180.908 -39.409 0
181.641 -43.292 0
182.373 -41.503 0
183.105 -40.871 0
183.838 -43.049 0
184.570 -42.027 0
185.303 -47.662 0
186.035 -45.915 0
186.768 -44.387 0
187.500 -40.595 0
188.232 -36.750 0
188.965 -59.549 0
189.697 -40.298 0
190.430 -46.573 0
191.162 -43.564 0
191.895 -44.044 0
192.627 -41.061 0
193.359 -40.006 0
194.092 -40.980 0
194.824 -43.014 0
195.557 -40.726 0
196.289 -38.534 0
197.021 -40.050 0
197.754 -38.927 0
198.486 -37.121 0
199.219 -38.886 0
199.951 -35.590 0
200.684 -35.900 0
201.416 -36.703 0
202.148 -34.266 0
202.881 -35.817 0
203.613 -34.075 0
204.346 -33.088 0
205.078 -34.229 0
205.811 -33.024 0
206.543 -33.864 0
207.275 -30.318 0
208.008 -31.235 0
208.740 -30.862 0
209.473 -29.398 0
210.205 -30.416 0
210.938 -28.307 0
211.670 -31.010 0
212.402 -27.879 0
213.135 -27.593 0
213.867 -26.949 0
214.600 -28.078 0
215.332 -26.885 0
216.064 -26.382 0
216.797 -26.398 0
217.529 -25.257 0
218.262 -25.224 0
218.994 -25.101 0
219.727 -24.888 0
220.459 -24.554 0
221.191 -23.818 0
221.924 -23.102 0
222.656 -23.368 0
223.389 -23.363 0
224.121 -22.759 0
224.854 -21.875 0
225.586 -21.828 0
226.318 -21.562 0
227.051 -20.942 0
227.783 -20.731 0
228.516 -20.219 0
229.248 -20.329 0
229.980 -19.537 0
230.713 -19.172 0
231.445 -18.840 0
232.178 -18.567 0
232.910 -18.376 0
233.643 -17.690 0
234.375 -17.611 0
235.107 -17.157 0
235.840 -16.771 0
236.572 -16.598 0
237.305 -15.631 0
238.037 -15.935 0
238.770 -15.273 0
239.502 -14.900 0
240.234 -14.555 0
240.967 -14.085 0
241.699 -13.822 0
242.432 -13.277 0
243.164 -13.009 0
243.896 -12.589 0
244.629 -12.155 0
245.361 -11.650 0
246.094 -11.418 0
246.826 -11.010 0
247.559 -10.615 0
248.291 -10.151 0
249.023 -9.795 0
249.756 -9.272 0
250.488 -9.013 0
251.221 -8.525 0
251.953 -8.227 0
252.686 -7.682 0
253.418 -7.451 0
254.150 -7.061 0
254.883 -6.603 0
255.615 -6.335 0
256.348 -6.028 0
257.080 -5.640 0
257.812 -5.406 0
258.545 -5.322 0
259.277 -4.994 0
260.010 -4.890 0
260.742 -4.702 0
261.475 -4.696 0
262.207 -4.582 0
262.939 -4.635 0
263.672 -4.612 0
264.404 -4.638 0
265.137 -4.806 0
265.869 -4.873 0
266.602 -4.994 0
267.334 -5.086 0
268.066 -5.332 0
268.799 -5.471 0
269.531 -5.748 0
270.264 -5.849 0
270.996 -6.071 0
271.729 -6.271 0
272.461 -6.579 0
273.193 -6.618 0
273.926 -6.877 0
274.658 -7.167 0
275.391 -7.315 0
276.123 -7.508 0
276.855 -7.702 0
277.588 -7.936 0
278.320 -8.156 0
279.053 -8.251 0
279.785 -8.431 0
280.518 -8.684 0
281.250 -8.672 0
281.982 -9.101 0
282.715 -9.186 0
283.447 -9.436 0
284.180 -9.463 0
284.912 -9.615 0
285.645 -9.880 0
286.377 -9.909 0
287.109 -10.097 0
287.842 -10.315 0
288.574 -10.451 0
289.307 -10.499 0
290.039 -10.737 0
290.771 -10.807 0
291.504 -10.928 0
292.236 -11.150 0
292.969 -11.137 0
293.701 -11.364 0
294.434 -11.509 0
295.166 -11.594 0
295.898 -11.623 0
296.631 -11.914 0
297.363 -11.915 0
298.096 -11.946 0
298.828 -12.049 0
299.561 -12.415 0
300.293 -12.433 0
301.025 -12.431 0
301.758 -12.650 0
302.490 -12.580 0
303.223 -12.747 0
303.955 -12.821 0
304.688 -13.240 0
305.420 -13.101 0
306.152 -13.052 0
306.885 -13.125 0
307.617 -13.468 0
308.350 -13.340 0
309.082 -13.763 0
309.814 -13.661 0
310.547 -13.840 0
311.279 -13.725 0
312.012 -14.090 0
312.744 -14.093 0
313.477 -14.112 0
314.209 -14.205 0
314.941 -14.200 0
315.674 -14.393 0
316.406 -14.487 0
317.139 -14.345 0
317.871 -14.778 0
318.604 -14.642 0
319.336 -14.660 0
320.068 -14.849 0
320.801 -14.881 0
321.533 -14.960 0
322.266 -15.137 0
322.998 -15.047 0
323.730 -15.068 0
324.463 -15.332 0
325.195 -15.211 0
325.928 -15.435 0
326.660 -15.413 0
327.393 -15.602 0
328.125 -15.352 0
328.857 -15.688 0
329.590 -15.927 0
330.322 -15.717 0
331.055 -15.932 0
331.787 -15.818 0
332.520 -15.968 0
333.252 -16.231 0
333.984 -16.195 0
334.717 -16.072 0
335.449 -16.535 0
336.182 -16.152 0
336.914 -16.474 0
337.646 -16.558 0
338.379 -16.519 0
339.111 -16.732 0
339.844 -16.558 0
340.576 -16.678 0
341.309 -16.866 0
342.041 -16.838 0
342.773 -16.893 0
343.506 -16.960 0
344.238 -17.113 0
344.971 -17.213 0
345.703 -17.116 0
346.436 -17.320 0
347.168 -17.303 0
347.900 -17.572 0
348.633 -17.186 0
349.365 -17.483 0
350.098 -17.483 0
350.830 -17.691 0
351.562 -17.910 0
352.295 -17.681 0
353.027 -17.917 0
353.760 -17.930 0
354.492 -18.015 0
355.225 -18.074 0
355.957 -18.007 0
356.689 -18.302 0
357.422 -18.226 0
358.154 -18.220 0
358.887 -18.451 0
359.619 -18.579 0
360.352 -18.391 0
361.084 -18.666 0
361.816 -18.715 0
362.549 -18.761 0
363.281 -18.739 0
364.014 -18.608 0
364.746 -18.940 0
365.479 -18.783 0
366.211 -18.909 0
366.943 -18.960 0
367.676 -19.163 0
368.408 -18.972 0
369.141 -19.178 0
369.873 -19.130 0
370.605 -19.416 0
371.338 -19.319 0
372.070 -18.951 0
372.803 -19.697 0
373.535 -19.554 0
374.268 -19.511 0
375.000 -19.559 0
375.732 -19.987 0
376.465 -19.683 0
377.197 -19.855 0
377.930 -20.152 0
378.662 -19.655 0
379.395 -19.898 0
380.127 -19.985 0
380.859 -20.176 0
381.592 -20.176 0
382.324 -20.109 0
383.057 -20.179 0
383.789 -20.210 0
384.521 -20.435 0
385.254 -20.464 0
385.986 -20.420 0
386.719 -20.503 0
387.451 -20.596 0
388.184 -20.554 0
388.916 -20.735 0
389.648 -20.745 0
390.381 -20.751 0
391.113 -20.909 0
391.846 -20.818 0
392.578 -20.984 0
393.311 -21.051 0
