* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Blackman-Harris 4 window and no averaging Input RMS 35.0 dB 
* Measurement: Sep 7 19:01:34
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 3.292 0
1.465 8.304 0
2.197 7.300 0
2.930 4.598 0
3.662 2.250 0
4.395 1.877 0
5.127 -0.078 0
5.859 -1.289 0
6.592 1.222 0
7.324 -1.307 0
8.057 -2.040 0
8.789 0.161 0
9.521 -6.534 0
10.254 0.602 0
10.986 -2.192 0
11.719 2.246 0
12.451 2.888 0
13.184 -4.104 0
13.916 0.293 0
14.648 -4.605 0
15.381 -3.757 0
16.113 -9.714 0
16.846 -3.866 0
17.578 -4.055 0
18.311 -8.745 0
19.043 -6.608 0
19.775 -5.643 0
20.508 -4.032 0
21.240 0.600 0
21.973 3.736 0
22.705 8.256 0
23.438 5.319 0
24.170 -6.328 0
24.902 -4.815 0
25.635 -6.681 0
26.367 -1.268 0
27.100 -2.602 0
27.832 -7.504 0
28.564 -2.644 0
29.297 -3.400 0
30.029 -2.980 0
30.762 -2.978 0
31.494 -2.722 0
32.227 -2.587 0
32.959 -2.454 0
33.691 -2.198 0
34.424 -1.691 0
35.156 -1.491 0
35.889 -3.574 0
36.621 -1.871 0
37.354 -1.031 0
38.086 -1.269 0
38.818 -1.074 0
39.551 -0.588 0
40.283 -0.033 0
41.016 0.230 0
41.748 0.564 0
42.480 0.943 0
43.213 1.159 0
43.945 3.499 0
44.678 4.393 0
45.410 3.390 0
46.143 4.854 0
46.875 9.609 0
47.607 11.530 0
48.340 10.591 0
49.072 13.697 0
49.805 21.408 0
50.537 29.155 0
51.270 33.254 0
52.002 33.068 0
52.734 28.580 0
53.467 20.339 0
54.199 12.524 0
54.932 9.160 0
55.664 7.142 0
56.396 5.646 0
57.129 4.339 0
57.861 3.134 0
58.594 2.094 0
59.326 1.202 0
60.059 0.389 0
60.791 -0.376 0
61.523 -1.078 0
62.256 -1.761 0
62.988 -2.280 0
63.721 -2.828 0
64.453 -3.206 0
65.186 -3.867 0
65.918 -4.217 0
66.650 -4.689 0
67.383 -5.118 0
68.115 -5.675 0
68.848 -6.143 0
69.580 -6.587 0
70.312 -7.159 0
71.045 -7.251 0
71.777 -7.739 0
72.510 -8.011 0
73.242 -8.518 0
73.975 -8.599 0
74.707 -8.813 0
75.439 -9.078 0
76.172 -9.430 0
76.904 -9.928 0
77.637 -10.215 0
78.369 -10.269 0
79.102 -10.887 0
79.834 -11.359 0
80.566 -11.413 0
81.299 -11.549 0
82.031 -11.864 0
82.764 -11.925 0
83.496 -11.973 0
84.229 -11.930 0
84.961 -12.170 0
85.693 -12.760 0
86.426 -12.852 0
87.158 -13.338 0
87.891 -13.701 0
88.623 -13.718 0
89.355 -14.579 0
90.088 -14.380 0
90.820 -14.383 0
91.553 -15.195 0
92.285 -14.822 0
93.018 -15.034 0
93.750 -15.057 0
94.482 -15.681 0
95.215 -15.526 0
95.947 -15.302 0
96.680 -14.904 0
97.412 -14.403 0
98.145 -14.793 0
98.877 -15.543 0
99.609 -15.776 0
100.342 -16.253 0
101.074 -17.014 0
101.807 -16.784 0
102.539 -16.161 0
103.271 -16.397 0
104.004 -17.099 0
104.736 -17.251 0
105.469 -17.663 0
106.201 -18.002 0
106.934 -18.721 0
107.666 -18.565 0
108.398 -18.410 0
109.131 -19.124 0
109.863 -18.684 0
110.596 -18.970 0
111.328 -18.776 0
112.061 -18.991 0
112.793 -19.450 0
113.525 -19.324 0
114.258 -19.670 0
114.990 -20.813 0
115.723 -20.878 0
116.455 -21.476 0
117.188 -21.246 0
117.920 -21.575 0
118.652 -21.777 0
119.385 -21.788 0
120.117 -21.610 0
120.850 -22.089 0
121.582 -22.433 0
122.314 -22.399 0
123.047 -24.346 0
123.779 -23.287 0
124.512 -24.716 0
125.244 -24.992 0
125.977 -26.027 0
126.709 -24.758 0
127.441 -25.682 0
128.174 -24.792 0
128.906 -24.515 0
129.639 -25.191 0
130.371 -25.904 0
131.104 -25.565 0
131.836 -26.590 0
132.568 -27.198 0
133.301 -28.245 0
134.033 -27.950 0
134.766 -28.220 0
135.498 -27.538 0
136.230 -27.953 0
136.963 -27.241 0
137.695 -26.036 0
138.428 -28.246 0
139.160 -28.355 0
139.893 -28.431 0
140.625 -29.674 0
141.357 -31.080 0
142.090 -30.612 0
142.822 -31.276 0
143.555 -27.047 0
144.287 -26.076 0
145.020 -25.663 0
145.752 -24.301 0
146.484 -23.804 0
147.217 -24.624 0
147.949 -24.559 0
148.682 -23.972 0
149.414 -23.492 0
150.146 -22.829 0
150.879 -23.062 0
151.611 -22.070 0
152.344 -21.933 0
153.076 -21.353 0
153.809 -20.705 0
154.541 -20.502 0
155.273 -20.653 0
156.006 -20.677 0
156.738 -20.468 0
157.471 -20.745 0
158.203 -19.869 0
158.936 -20.239 0
159.668 -20.006 0
160.400 -19.135 0
161.133 -19.469 0
161.865 -18.511 0
162.598 -18.356 0
163.330 -18.682 0
164.062 -17.937 0
164.795 -18.154 0
165.527 -18.199 0
166.260 -18.121 0
166.992 -18.288 0
167.725 -17.501 0
168.457 -17.637 0
169.189 -17.363 0
169.922 -17.018 0
170.654 -16.664 0
171.387 -16.572 0
172.119 -16.208 0
172.852 -16.516 0
173.584 -15.875 0
174.316 -15.915 0
175.049 -16.023 0
175.781 -15.972 0
176.514 -15.874 0
177.246 -15.582 0
177.979 -15.350 0
178.711 -15.292 0
179.443 -14.897 0
180.176 -14.596 0
180.908 -14.730 0
181.641 -14.133 0
182.373 -14.142 0
183.105 -14.166 0
183.838 -14.012 0
184.570 -13.856 0
185.303 -13.801 0
186.035 -13.712 0
186.768 -13.638 0
187.500 -13.380 0
188.232 -13.104 0
188.965 -13.028 0
189.697 -12.868 0
190.430 -12.641 0
191.162 -12.410 0
191.895 -12.666 0
192.627 -12.503 0
193.359 -12.413 0
194.092 -12.331 0
194.824 -12.144 0
195.557 -12.070 0
196.289 -11.904 0
197.021 -11.715 0
197.754 -11.462 0
198.486 -11.397 0
199.219 -11.127 0
199.951 -10.988 0
200.684 -10.804 0
201.416 -10.992 0
202.148 -10.667 0
202.881 -10.479 0
203.613 -10.620 0
204.346 -10.354 0
205.078 -10.162 0
205.811 -9.930 0
206.543 -9.566 0
207.275 -9.573 0
208.008 -9.047 0
208.740 -8.991 0
209.473 -8.535 0
210.205 -8.240 0
210.938 -8.584 0
211.670 -9.273 0
212.402 -9.634 0
213.135 -9.452 0
213.867 -8.902 0
214.600 -8.472 0
215.332 -8.180 0
216.064 -8.004 0
216.797 -7.742 0
217.529 -7.508 0
218.262 -7.514 0
218.994 -7.204 0
219.727 -7.034 0
220.459 -6.984 0
221.191 -6.813 0
221.924 -6.698 0
222.656 -6.546 0
223.389 -6.364 0
224.121 -6.301 0
224.854 -5.961 0
225.586 -5.920 0
226.318 -5.639 0
227.051 -5.584 0
227.783 -5.407 0
228.516 -5.264 0
229.248 -5.167 0
229.980 -5.002 0
230.713 -4.839 0
231.445 -4.661 0
232.178 -4.561 0
232.910 -4.346 0
233.643 -4.209 0
234.375 -3.935 0
235.107 -3.637 0
235.840 -3.546 0
236.572 -3.359 0
237.305 -3.132 0
238.037 -2.978 0
238.770 -2.799 0
239.502 -2.555 0
240.234 -2.387 0
240.967 -2.195 0
241.699 -1.932 0
242.432 -1.699 0
243.164 -1.464 0
243.896 -1.222 0
244.629 -0.992 0
245.361 -0.802 0
246.094 -0.559 0
246.826 -0.397 0
247.559 -0.134 0
248.291 0.108 0
249.023 0.243 0
249.756 0.563 0
250.488 0.760 0
251.221 0.988 0
251.953 1.242 0
252.686 1.497 0
253.418 1.695 0
254.150 1.904 0
254.883 2.081 0
255.615 2.278 0
256.348 2.424 0
257.080 2.533 0
257.812 2.688 0
258.545 2.731 0
259.277 2.780 0
260.010 2.838 0
260.742 2.808 0
261.475 2.770 0
262.207 2.712 0
262.939 2.570 0
263.672 2.363 0
264.404 2.142 0
265.137 1.906 0
265.869 1.620 0
266.602 1.367 0
267.334 1.030 0
268.066 0.762 0
268.799 0.410 0
269.531 0.086 0
270.264 -0.257 0
270.996 -0.590 0
271.729 -0.997 0
272.461 -1.313 0
273.193 -1.638 0
273.926 -1.998 0
274.658 -2.421 0
275.391 -2.668 0
276.123 -2.974 0
276.855 -3.312 0
277.588 -3.619 0
278.320 -3.944 0
279.053 -4.168 0
279.785 -4.497 0
280.518 -4.844 0
281.250 -5.136 0
281.982 -5.519 0
282.715 -5.719 0
283.447 -6.056 0
284.180 -6.428 0
284.912 -6.546 0
285.645 -6.993 0
286.377 -7.177 0
287.109 -7.396 0
287.842 -7.744 0
288.574 -8.009 0
289.307 -8.395 0
290.039 -8.571 0
290.771 -9.099 0
291.504 -9.201 0
292.236 -9.617 0
292.969 -9.821 0
293.701 -10.189 0
294.434 -10.497 0
295.166 -10.501 0
295.898 -11.058 0
296.631 -11.185 0
297.363 -11.352 0
298.096 -11.746 0
298.828 -12.087 0
299.561 -12.158 0
300.293 -12.691 0
301.025 -12.933 0
301.758 -13.023 0
302.490 -13.465 0
303.223 -13.860 0
303.955 -13.892 0
304.688 -13.917 0
305.420 -14.568 0
306.152 -14.554 0
306.885 -14.960 0
307.617 -15.133 0
308.350 -15.304 0
309.082 -15.760 0
309.814 -16.368 0
310.547 -16.638 0
311.279 -16.801 0
312.012 -17.203 0
312.744 -17.610 0
313.477 -17.729 0
314.209 -18.013 0
314.941 -18.404 0
315.674 -18.558 0
316.406 -18.960 0
317.139 -19.344 0
317.871 -19.349 0
318.604 -19.871 0
319.336 -20.130 0
320.068 -20.384 0
320.801 -20.508 0
321.533 -21.082 0
322.266 -20.882 0
322.998 -21.014 0
323.730 -21.306 0
324.463 -21.031 0
325.195 -21.122 0
325.928 -20.640 0
326.660 -21.133 0
327.393 -20.492 0
328.125 -20.912 0
328.857 -21.056 0
329.590 -20.487 0
330.322 -20.386 0
331.055 -20.450 0
331.787 -20.318 0
332.520 -19.943 0
333.252 -19.996 0
333.984 -19.738 0
334.717 -19.125 0
335.449 -19.080 0
336.182 -19.013 0
336.914 -18.731 0
337.646 -18.242 0
338.379 -18.427 0
339.111 -18.189 0
339.844 -17.924 0
340.576 -17.930 0
341.309 -17.595 0
342.041 -17.360 0
342.773 -17.106 0
343.506 -16.854 0
344.238 -16.747 0
344.971 -16.486 0
345.703 -16.045 0
346.436 -16.228 0
347.168 -15.782 0
347.900 -15.718 0
348.633 -15.525 0
349.365 -15.531 0
350.098 -15.287 0
350.830 -15.221 0
351.562 -14.678 0
352.295 -15.108 0
353.027 -14.527 0
353.760 -14.513 0
354.492 -14.197 0
355.225 -13.943 0
355.957 -14.131 0
356.689 -13.855 0
357.422 -13.690 0
358.154 -13.675 0
358.887 -13.492 0
359.619 -13.353 0
360.352 -13.204 0
361.084 -13.207 0
361.816 -12.807 0
362.549 -12.952 0
363.281 -12.735 0
364.014 -12.605 0
364.746 -12.425 0
365.479 -12.300 0
366.211 -12.251 0
366.943 -12.088 0
367.676 -12.054 0
368.408 -11.840 0
369.141 -11.680 0
369.873 -11.708 0
370.605 -11.358 0
371.338 -11.258 0
372.070 -11.053 0
372.803 -10.837 0
373.535 -10.785 0
374.268 -10.548 0
375.000 -10.667 0
375.732 -10.174 0
376.465 -10.120 0
377.197 -9.904 0
377.930 -9.826 0
378.662 -9.721 0
379.395 -9.407 0
380.127 -9.220 0
380.859 -9.143 0
381.592 -8.784 0
382.324 -8.847 0
383.057 -8.560 0
383.789 -8.407 0
384.521 -8.343 0
385.254 -8.123 0
385.986 -8.023 0
386.719 -7.813 0
387.451 -7.803 0
388.184 -7.604 0
388.916 -7.385 0
389.648 -7.301 0
390.381 -7.172 0
391.113 -7.021 0
391.846 -6.859 0
392.578 -6.726 0
393.311 -6.631 0
