* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Blackman-Harris 4 window and no averaging Input RMS 38.9 dB 
* Measurement: Sep 7 18:59:32
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -29.908 0
1.465 -19.301 0
2.197 -13.670 0
2.930 -11.197 0
3.662 -8.183 0
4.395 -5.658 0
5.127 -8.348 0
5.859 -16.293 0
6.592 -7.045 0
7.324 -1.297 0
8.057 1.852 0
8.789 -3.538 0
9.521 -5.339 0
10.254 1.021 0
10.986 -1.102 0
11.719 -3.698 0
12.451 2.809 0
13.184 2.723 0
13.916 0.472 0
14.648 0.687 0
15.381 -0.297 0
16.113 0.756 0
16.846 1.013 0
17.578 1.849 0
18.311 2.974 0
19.043 3.308 0
19.775 3.559 0
20.508 3.376 0
21.240 4.844 0
21.973 5.861 0
22.705 5.447 0
23.438 4.989 0
24.170 4.515 0
24.902 5.490 0
25.635 6.194 0
26.367 6.316 0
27.100 6.478 0
27.832 6.796 0
28.564 6.955 0
29.297 7.487 0
30.029 7.860 0
30.762 8.178 0
31.494 8.564 0
32.227 8.822 0
32.959 9.135 0
33.691 9.598 0
34.424 9.980 0
35.156 10.314 0
35.889 10.639 0
36.621 11.025 0
37.354 11.456 0
38.086 11.886 0
38.818 12.299 0
39.551 12.780 0
40.283 13.334 0
41.016 13.873 0
41.748 14.439 0
42.480 15.034 0
43.213 15.735 0
43.945 16.435 0
44.678 17.237 0
45.410 18.298 0
46.143 19.352 0
46.875 20.560 0
47.607 21.927 0
48.340 23.558 0
49.072 26.117 0
49.805 29.691 0
50.537 33.319 0
51.270 35.519 0
52.002 35.472 0
52.734 33.121 0
53.467 29.241 0
54.199 25.424 0
54.932 22.548 0
55.664 20.372 0
56.396 18.630 0
57.129 17.153 0
57.861 15.862 0
58.594 14.674 0
59.326 13.574 0
60.059 12.598 0
60.791 11.686 0
61.523 10.825 0
62.256 10.009 0
62.988 9.203 0
63.721 8.430 0
64.453 7.742 0
65.186 7.061 0
65.918 6.388 0
66.650 5.701 0
67.383 5.008 0
68.115 4.408 0
68.848 3.855 0
69.580 3.242 0
70.312 2.609 0
71.045 1.986 0
71.777 1.447 0
72.510 0.912 0
73.242 0.323 0
73.975 -0.220 0
74.707 -0.764 0
75.439 -1.295 0
76.172 -1.849 0
76.904 -2.347 0
77.637 -2.831 0
78.369 -3.345 0
79.102 -3.891 0
79.834 -4.412 0
80.566 -4.915 0
81.299 -5.437 0
82.031 -5.937 0
82.764 -6.398 0
83.496 -6.873 0
84.229 -7.347 0
84.961 -7.809 0
85.693 -8.236 0
86.426 -8.680 0
87.158 -9.132 0
87.891 -9.531 0
88.623 -10.040 0
89.355 -10.463 0
90.088 -10.753 0
90.820 -11.117 0
91.553 -11.787 0
92.285 -12.124 0
93.018 -12.245 0
93.750 -12.885 0
94.482 -13.110 0
95.215 -13.473 0
95.947 -14.188 0
96.680 -14.369 0
97.412 -14.436 0
98.145 -14.953 0
98.877 -15.270 0
99.609 -15.351 0
100.342 -15.959 0
101.074 -16.563 0
101.807 -16.574 0
102.539 -16.438 0
103.271 -16.364 0
104.004 -16.826 0
104.736 -17.931 0
105.469 -18.077 0
106.201 -17.815 0
106.934 -18.025 0
107.666 -18.595 0
108.398 -19.098 0
109.131 -18.973 0
109.863 -19.384 0
110.596 -19.819 0
111.328 -19.994 0
112.061 -20.656 0
112.793 -20.791 0
113.525 -20.692 0
114.258 -20.903 0
114.990 -21.831 0
115.723 -22.318 0
116.455 -22.202 0
117.188 -23.397 0
117.920 -24.157 0
118.652 -24.026 0
119.385 -24.717 0
120.117 -24.452 0
120.850 -23.611 0
121.582 -24.341 0
122.314 -26.152 0
123.047 -26.390 0
123.779 -26.138 0
124.512 -27.382 0
125.244 -27.740 0
125.977 -28.780 0
126.709 -28.854 0
127.441 -28.958 0
128.174 -29.981 0
128.906 -29.921 0
129.639 -30.497 0
130.371 -31.922 0
131.104 -32.709 0
131.836 -33.821 0
132.568 -36.140 0
133.301 -34.594 0
134.033 -34.607 0
134.766 -37.044 0
135.498 -39.767 0
136.230 -35.843 0
136.963 -35.733 0
137.695 -39.566 0
138.428 -41.499 0
139.160 -49.183 0
139.893 -39.032 0
140.625 -37.349 0
141.357 -50.767 0
142.090 -42.887 0
142.822 -44.358 0
143.555 -43.348 0
144.287 -47.050 0
145.020 -41.469 0
145.752 -37.941 0
146.484 -38.029 0
147.217 -38.527 0
147.949 -37.484 0
148.682 -35.124 0
149.414 -34.792 0
150.146 -34.872 0
150.879 -34.951 0
151.611 -33.878 0
152.344 -32.599 0
153.076 -33.768 0
153.809 -36.684 0
154.541 -37.431 0
155.273 -36.057 0
156.006 -35.739 0
156.738 -35.516 0
157.471 -34.329 0
158.203 -37.003 0
158.936 -37.722 0
159.668 -34.693 0
160.400 -35.163 0
161.133 -37.726 0
161.865 -37.404 0
162.598 -36.054 0
163.330 -36.248 0
164.062 -37.243 0
164.795 -38.170 0
165.527 -36.235 0
166.260 -37.892 0
166.992 -41.756 0
167.725 -40.833 0
168.457 -40.760 0
169.189 -41.221 0
169.922 -46.091 0
170.654 -40.908 0
171.387 -35.952 0
172.119 -37.583 0
172.852 -42.076 0
173.584 -40.740 0
174.316 -39.096 0
175.049 -39.559 0
175.781 -40.809 0
176.514 -41.154 0
177.246 -36.324 0
177.979 -38.511 0
178.711 -47.016 0
179.443 -42.729 0
180.176 -40.285 0
180.908 -38.446 0
181.641 -40.117 0
182.373 -39.803 0
183.105 -38.132 0
183.838 -36.472 0
184.570 -35.689 0
185.303 -38.379 0
186.035 -36.937 0
186.768 -36.672 0
187.500 -43.280 0
188.232 -38.559 0
188.965 -34.853 0
189.697 -35.475 0
190.430 -35.331 0
191.162 -35.490 0
191.895 -37.151 0
192.627 -34.318 0
193.359 -34.377 0
194.092 -35.326 0
194.824 -34.643 0
195.557 -33.915 0
196.289 -32.817 0
197.021 -31.040 0
197.754 -31.017 0
198.486 -31.387 0
199.219 -30.336 0
199.951 -29.450 0
200.684 -29.704 0
201.416 -29.054 0
202.148 -27.639 0
202.881 -27.515 0
203.613 -27.701 0
204.346 -26.877 0
205.078 -25.929 0
205.811 -25.008 0
206.543 -24.454 0
207.275 -24.427 0
208.008 -24.823 0
208.740 -23.815 0
209.473 -22.635 0
210.205 -22.141 0
210.938 -21.985 0
211.670 -21.773 0
212.402 -21.232 0
213.135 -20.662 0
213.867 -19.910 0
214.600 -19.295 0
215.332 -19.389 0
216.064 -19.073 0
216.797 -18.463 0
217.529 -18.124 0
218.262 -17.776 0
218.994 -17.174 0
219.727 -16.707 0
220.459 -16.449 0
221.191 -16.182 0
221.924 -16.038 0
222.656 -15.497 0
223.389 -14.976 0
224.121 -14.650 0
224.854 -14.173 0
225.586 -13.943 0
226.318 -13.669 0
227.051 -13.272 0
227.783 -13.048 0
228.516 -12.693 0
229.248 -12.261 0
229.980 -12.045 0
230.713 -11.631 0
231.445 -11.326 0
232.178 -10.988 0
232.910 -10.694 0
233.643 -10.326 0
234.375 -9.837 0
235.107 -9.653 0
235.840 -9.405 0
236.572 -9.168 0
237.305 -8.927 0
238.037 -8.423 0
238.770 -8.100 0
239.502 -7.963 0
240.234 -7.667 0
240.967 -7.231 0
241.699 -6.889 0
242.432 -6.664 0
243.164 -6.394 0
243.896 -6.047 0
244.629 -5.716 0
245.361 -5.448 0
246.094 -5.185 0
246.826 -4.868 0
247.559 -4.595 0
248.291 -4.287 0
249.023 -3.953 0
249.756 -3.627 0
250.488 -3.339 0
251.221 -3.126 0
251.953 -2.866 0
252.686 -2.536 0
253.418 -2.257 0
254.150 -2.046 0
254.883 -1.821 0
255.615 -1.550 0
256.348 -1.348 0
257.080 -1.177 0
257.812 -1.006 0
258.545 -0.824 0
259.277 -0.661 0
260.010 -0.579 0
260.742 -0.632 0
261.475 -0.642 0
262.207 -0.630 0
262.939 -0.708 0
263.672 -0.791 0
264.404 -0.993 0
265.137 -1.175 0
265.869 -1.336 0
266.602 -1.604 0
267.334 -1.896 0
268.066 -2.214 0
268.799 -2.545 0
269.531 -2.899 0
270.264 -3.273 0
270.996 -3.649 0
271.729 -4.037 0
272.461 -4.479 0
273.193 -4.908 0
273.926 -5.214 0
274.658 -5.562 0
275.391 -6.005 0
276.123 -6.480 0
276.855 -6.940 0
277.588 -7.298 0
278.320 -7.663 0
279.053 -8.194 0
279.785 -8.625 0
280.518 -8.941 0
281.250 -9.344 0
281.982 -10.013 0
282.715 -10.437 0
283.447 -10.749 0
284.180 -11.156 0
284.912 -11.498 0
285.645 -11.908 0
286.377 -12.366 0
287.109 -12.869 0
287.842 -13.368 0
288.574 -13.787 0
289.307 -14.094 0
290.039 -14.537 0
290.771 -15.077 0
291.504 -15.574 0
292.236 -15.977 0
292.969 -16.555 0
293.701 -16.922 0
294.434 -17.250 0
295.166 -17.688 0
295.898 -18.112 0
296.631 -19.098 0
297.363 -19.352 0
298.096 -19.225 0
298.828 -19.870 0
299.561 -20.545 0
300.293 -20.755 0
301.025 -21.468 0
301.758 -22.167 0
302.490 -22.096 0
303.223 -22.380 0
303.955 -22.932 0
304.688 -24.496 0
305.420 -25.421 0
306.152 -25.339 0
306.885 -25.674 0
307.617 -26.288 0
308.350 -26.028 0
309.082 -25.970 0
309.814 -27.508 0
310.547 -28.553 0
311.279 -28.601 0
312.012 -29.358 0
312.744 -30.782 0
313.477 -30.724 0
314.209 -30.329 0
314.941 -30.801 0
315.674 -31.779 0
316.406 -32.370 0
317.139 -32.486 0
317.871 -32.262 0
318.604 -33.401 0
319.336 -35.578 0
320.068 -36.582 0
320.801 -34.790 0
321.533 -35.018 0
322.266 -36.331 0
322.998 -38.135 0
323.730 -37.043 0
324.463 -38.253 0
325.195 -41.916 0
325.928 -41.973 0
326.660 -40.724 0
327.393 -45.796 0
328.125 -42.632 0
328.857 -38.157 0
329.590 -43.472 0
330.322 -45.109 0
331.055 -42.882 0
331.787 -54.457 0
332.520 -47.511 0
333.252 -46.209 0
333.984 -50.437 0
334.717 -52.313 0
335.449 -52.947 0
336.182 -51.942 0
336.914 -53.732 0
337.646 -52.212 0
338.379 -48.670 0
339.111 -49.842 0
339.844 -53.370 0
340.576 -62.594 0
341.309 -53.007 0
342.041 -50.388 0
342.773 -51.410 0
343.506 -51.035 0
344.238 -57.931 0
344.971 -54.469 0
345.703 -50.233 0
346.436 -52.034 0
347.168 -47.459 0
347.900 -42.621 0
348.633 -40.366 0
349.365 -41.775 0
350.098 -50.022 0
350.830 -51.198 0
351.562 -45.853 0
352.295 -48.619 0
353.027 -51.450 0
353.760 -63.868 0
354.492 -50.034 0
355.225 -59.813 0
355.957 -46.198 0
356.689 -44.678 0
357.422 -51.009 0
358.154 -48.860 0
358.887 -50.964 0
359.619 -47.559 0
360.352 -46.594 0
361.084 -51.689 0
361.816 -47.127 0
362.549 -50.910 0
363.281 -52.598 0
364.014 -46.568 0
364.746 -44.409 0
365.479 -43.056 0
366.211 -40.779 0
366.943 -43.103 0
367.676 -41.117 0
368.408 -39.285 0
369.141 -39.295 0
369.873 -38.805 0
370.605 -37.732 0
371.338 -37.254 0
372.070 -37.668 0
372.803 -37.434 0
373.535 -35.737 0
374.268 -36.373 0
375.000 -38.048 0
375.732 -34.088 0
376.465 -34.281 0
377.197 -35.325 0
377.930 -35.105 0
378.662 -33.454 0
379.395 -32.042 0
380.127 -31.995 0
380.859 -32.671 0
381.592 -32.631 0
382.324 -32.125 0
383.057 -31.529 0
383.789 -30.332 0
384.521 -29.993 0
385.254 -29.462 0
385.986 -30.061 0
386.719 -30.290 0
387.451 -29.595 0
388.184 -29.089 0
388.916 -28.160 0
389.648 -28.493 0
390.381 -28.983 0
391.113 -27.812 0
391.846 -27.858 0
392.578 -28.820 0
393.311 -28.372 0
394.043 -27.229 0
