* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 14.537 0
1.465 22.061 0
2.197 25.955 0
2.930 27.889 0
3.662 29.178 0
4.395 29.875 0
5.127 30.694 0
5.859 31.162 0
6.592 31.588 0
7.324 31.836 0
8.057 32.167 0
8.789 32.285 0
9.521 32.033 0
10.254 32.077 0
10.986 32.325 0
11.719 32.988 0
12.451 32.648 0
13.184 30.604 0
13.916 31.783 0
14.648 32.157 0
15.381 32.132 0
16.113 32.351 0
16.846 32.298 0
17.578 32.348 0
18.311 32.480 0
19.043 32.486 0
19.775 32.559 0
20.508 32.856 0
21.240 33.403 0
21.973 33.174 0
22.705 31.506 0
23.438 32.152 0
24.170 32.663 0
24.902 32.757 0
25.635 32.654 0
26.367 32.887 0
27.100 33.100 0
27.832 32.952 0
28.564 32.881 0
29.297 33.195 0
30.029 33.252 0
30.762 33.589 0
31.494 33.806 0
32.227 33.995 0
32.959 34.207 0
33.691 34.515 0
34.424 34.665 0
35.156 35.078 0
35.889 35.195 0
36.621 35.444 0
37.354 35.695 0
38.086 35.916 0
38.818 36.270 0
39.551 36.884 0
40.283 37.242 0
41.016 37.683 0
41.748 38.186 0
42.480 38.795 0
43.213 39.436 0
43.945 40.217 0
44.678 40.982 0
45.410 41.767 0
46.143 42.643 0
46.875 43.729 0
47.607 45.014 0
48.340 46.535 0
49.072 48.323 0
49.805 50.553 0
50.537 53.313 0
51.270 56.188 0
52.002 57.987 0
52.734 57.622 0
53.467 54.954 0
54.199 50.867 0
54.932 47.167 0
55.664 44.689 0
56.396 42.837 0
57.129 41.376 0
57.861 40.146 0
58.594 39.029 0
59.326 37.971 0
60.059 37.019 0
60.791 36.151 0
61.523 35.454 0
62.256 34.808 0
62.988 34.170 0
63.721 33.515 0
64.453 32.865 0
65.186 31.971 0
65.918 31.456 0
66.650 31.088 0
67.383 30.421 0
68.115 29.848 0
68.848 29.561 0
69.580 28.967 0
70.312 28.840 0
71.045 28.445 0
71.777 27.762 0
72.510 27.148 0
73.242 26.617 0
73.975 26.145 0
74.707 26.120 0
75.439 25.595 0
76.172 25.316 0
76.904 25.023 0
77.637 24.537 0
78.369 24.122 0
79.102 24.383 0
79.834 24.110 0
80.566 23.324 0
81.299 23.008 0
82.031 22.910 0
82.764 22.434 0
83.496 22.498 0
84.229 21.806 0
84.961 20.619 0
85.693 20.441 0
86.426 20.135 0
87.158 20.242 0
87.891 20.406 0
88.623 19.673 0
89.355 19.530 0
90.088 19.484 0
90.820 18.461 0
91.553 18.992 0
92.285 19.149 0
93.018 18.049 0
93.750 16.925 0
94.482 16.750 0
95.215 16.301 0
95.947 16.470 0
96.680 16.291 0
97.412 15.156 0
98.145 13.867 0
98.877 14.357 0
99.609 13.930 0
100.342 14.148 0
101.074 13.636 0
101.807 13.558 0
102.539 15.154 0
103.271 15.625 0
104.004 16.699 0
104.736 18.694 0
105.469 18.231 0
106.201 17.218 0
106.934 17.422 0
107.666 17.019 0
108.398 16.451 0
109.131 16.676 0
109.863 15.566 0
110.596 14.353 0
111.328 14.287 0
112.061 14.745 0
112.793 14.952 0
113.525 14.936 0
114.258 14.334 0
114.990 13.969 0
115.723 13.930 0
116.455 13.114 0
117.188 12.374 0
117.920 13.222 0
118.652 11.218 0
119.385 9.765 0
120.117 11.927 0
120.850 11.317 0
121.582 10.766 0
122.314 11.632 0
123.047 9.239 0
123.779 8.530 0
124.512 9.466 0
125.244 9.230 0
125.977 8.827 0
126.709 8.848 0
127.441 8.774 0
128.174 10.817 0
128.906 10.922 0
129.639 10.750 0
130.371 10.308 0
131.104 9.597 0
131.836 5.676 0
132.568 6.177 0
133.301 7.814 0
134.033 7.369 0
134.766 7.207 0
135.498 8.257 0
136.230 6.300 0
136.963 8.014 0
137.695 8.618 0
138.428 6.483 0
139.160 5.823 0
139.893 2.701 0
140.625 5.227 0
141.357 8.760 0
142.090 8.282 0
142.822 8.654 0
143.555 9.539 0
144.287 5.723 0
145.020 2.805 0
145.752 4.763 0
146.484 5.238 0
147.217 4.976 0
147.949 7.000 0
148.682 7.130 0
149.414 6.142 0
150.146 7.037 0
150.879 7.789 0
151.611 3.887 0
152.344 4.409 0
153.076 4.229 0
153.809 5.236 0
154.541 7.354 0
155.273 6.753 0
156.006 6.137 0
156.738 7.835 0
157.471 4.056 0
158.203 3.330 0
158.936 4.167 0
159.668 3.718 0
160.400 3.924 0
161.133 4.953 0
161.865 4.051 0
162.598 4.012 0
163.330 2.874 0
164.062 2.581 0
164.795 2.085 0
165.527 0.642 0
166.260 1.259 0
166.992 2.180 0
167.725 1.455 0
168.457 1.739 0
169.189 5.515 0
169.922 4.746 0
170.654 -1.147 0
171.387 2.615 0
172.119 2.978 0
172.852 -0.931 0
173.584 2.784 0
174.316 3.650 0
175.049 0.345 0
175.781 1.731 0
176.514 -0.668 0
177.246 -3.170 0
177.979 0.027 0
178.711 2.806 0
179.443 3.618 0
180.176 3.599 0
180.908 0.650 0
181.641 0.403 0
182.373 2.127 0
183.105 1.904 0
183.838 -0.427 0
184.570 -1.042 0
185.303 -1.004 0
186.035 -4.894 0
186.768 -2.849 0
187.500 -4.050 0
188.232 0.491 0
188.965 2.158 0
189.697 0.652 0
190.430 -0.240 0
191.162 0.839 0
191.895 2.501 0
192.627 3.765 0
193.359 2.480 0
194.092 2.120 0
194.824 2.080 0
195.557 -2.987 0
196.289 -1.230 0
197.021 0.639 0
197.754 -0.018 0
198.486 0.108 0
199.219 1.969 0
199.951 2.802 0
200.684 1.250 0
201.416 2.769 0
202.148 4.689 0
202.881 4.007 0
203.613 2.533 0
204.346 2.871 0
205.078 3.575 0
205.811 4.392 0
206.543 4.219 0
207.275 4.133 0
208.008 3.374 0
208.740 1.421 0
209.473 3.883 0
210.205 4.233 0
210.938 5.224 0
211.670 3.907 0
212.402 2.568 0
213.135 4.731 0
213.867 4.484 0
214.600 3.641 0
215.332 6.032 0
216.064 6.715 0
216.797 5.633 0
217.529 3.418 0
218.262 1.829 0
218.994 1.665 0
219.727 1.466 0
220.459 1.993 0
221.191 0.897 0
221.924 3.043 0
222.656 3.672 0
223.389 3.972 0
224.121 6.389 0
224.854 5.944 0
225.586 3.984 0
226.318 5.740 0
227.051 4.047 0
227.783 0.858 0
228.516 3.144 0
229.248 3.269 0
229.980 2.252 0
230.713 1.933 0
231.445 2.300 0
232.178 3.725 0
232.910 4.269 0
233.643 4.803 0
234.375 5.959 0
235.107 6.938 0
235.840 6.310 0
236.572 6.173 0
237.305 7.212 0
238.037 6.128 0
238.770 5.521 0
239.502 7.719 0
240.234 7.569 0
240.967 7.655 0
241.699 8.863 0
242.432 8.747 0
243.164 7.968 0
243.896 7.285 0
244.629 6.614 0
245.361 7.864 0
246.094 8.629 0
246.826 9.010 0
247.559 10.389 0
248.291 10.820 0
249.023 10.189 0
249.756 9.562 0
250.488 9.371 0
251.221 8.870 0
251.953 9.610 0
252.686 11.074 0
253.418 11.500 0
254.150 11.874 0
254.883 13.037 0
255.615 12.811 0
256.348 12.297 0
257.080 12.576 0
257.812 12.221 0
258.545 12.547 0
259.277 13.515 0
260.010 13.557 0
260.742 14.666 0
261.475 15.440 0
262.207 14.934 0
262.939 14.778 0
263.672 14.941 0
264.404 14.561 0
265.137 15.236 0
265.869 15.981 0
266.602 16.240 0
267.334 16.476 0
268.066 17.093 0
268.799 17.287 0
269.531 17.233 0
270.264 17.352 0
270.996 17.415 0
271.729 17.411 0
272.461 17.680 0
273.193 17.631 0
273.926 18.043 0
274.658 18.483 0
275.391 18.147 0
276.123 18.144 0
276.855 18.224 0
277.588 17.642 0
278.320 17.881 0
279.053 18.112 0
279.785 17.413 0
280.518 17.349 0
281.250 17.527 0
281.982 17.157 0
282.715 16.672 0
283.447 16.177 0
284.180 15.708 0
284.912 15.507 0
285.645 15.083 0
286.377 14.673 0
287.109 14.740 0
287.842 14.809 0
288.574 14.106 0
289.307 14.063 0
290.039 14.227 0
290.771 13.438 0
291.504 13.812 0
292.236 14.021 0
292.969 12.736 0
293.701 13.254 0
294.434 14.045 0
295.166 13.466 0
295.898 13.298 0
296.631 12.598 0
297.363 11.722 0
298.096 11.628 0
298.828 10.851 0
299.561 10.921 0
300.293 11.712 0
301.025 11.019 0
301.758 10.489 0
302.490 10.694 0
303.223 9.909 0
303.955 9.251 0
304.688 9.779 0
305.420 9.262 0
306.152 8.381 0
306.885 10.368 0
307.617 11.284 0
308.350 10.840 0
309.082 10.624 0
309.814 9.615 0
310.547 8.194 0
311.279 7.611 0
312.012 6.208 0
312.744 7.032 0
313.477 7.930 0
314.209 7.322 0
314.941 8.142 0
315.674 8.354 0
316.406 7.758 0
317.139 8.019 0
317.871 7.791 0
318.604 6.495 0
319.336 6.921 0
320.068 8.454 0
320.801 8.755 0
321.533 8.614 0
322.266 8.537 0
322.998 8.139 0
323.730 7.334 0
324.463 6.720 0
325.195 6.061 0
325.928 6.498 0
326.660 6.307 0
327.393 7.216 0
328.125 8.244 0
328.857 8.380 0
329.590 7.976 0
330.322 8.013 0
331.055 6.872 0
331.787 5.003 0
332.520 4.118 0
333.252 4.659 0
333.984 4.866 0
334.717 5.795 0
335.449 6.452 0
336.182 6.924 0
336.914 6.203 0
337.646 5.148 0
338.379 3.750 0
339.111 2.941 0
339.844 3.538 0
340.576 5.139 0
341.309 6.091 0
342.041 6.552 0
342.773 5.597 0
343.506 5.164 0
344.238 5.934 0
344.971 3.843 0
345.703 1.684 0
346.436 3.864 0
347.168 4.285 0
347.900 3.680 0
348.633 4.045 0
349.365 4.523 0
350.098 4.349 0
350.830 3.902 0
351.562 3.101 0
352.295 3.143 0
353.027 3.708 0
353.760 4.578 0
354.492 5.062 0
355.225 4.728 0
355.957 2.776 0
356.689 2.049 0
357.422 2.457 0
358.154 1.409 0
358.887 2.383 0
359.619 3.570 0
360.352 3.909 0
361.084 4.981 0
361.816 5.270 0
362.549 4.852 0
363.281 4.768 0
364.014 2.651 0
364.746 1.160 0
365.479 2.339 0
366.211 1.684 0
366.943 2.941 0
367.676 4.094 0
368.408 2.788 0
369.141 3.269 0
369.873 2.903 0
370.605 0.312 0
371.338 1.745 0
372.070 4.293 0
372.803 3.912 0
373.535 3.314 0
374.268 4.859 0
375.000 4.985 0
375.732 3.313 0
376.465 2.866 0
377.197 0.337 0
377.930 -0.235 0
378.662 1.752 0
379.395 1.252 0
380.127 3.454 0
380.859 4.270 0
381.592 3.856 0
382.324 6.613 0
383.057 5.491 0
383.789 0.419 0
384.521 1.996 0
385.254 3.112 0
385.986 1.375 0
386.719 1.276 0
387.451 2.014 0
388.184 1.157 0
388.916 0.025 0
389.648 -1.507 0
390.381 -1.815 0
391.113 0.492 0
391.846 1.272 0
392.578 1.257 0
393.311 3.412 0
394.043 3.056 0
394.775 4.092 0
395.508 5.756 0
396.240 4.174 0
396.973 2.573 0
397.705 4.295 0
398.438 2.463 0
399.170 1.340 0
399.902 2.048 0
400.635 1.822 0
401.367 2.410 0
402.100 1.355 0
402.832 -0.231 0
403.564 1.477 0
404.297 1.942 0
405.029 2.511 0
405.762 4.161 0
406.494 5.197 0
407.227 5.062 0
407.959 5.592 0
408.691 4.843 0
409.424 2.969 0
410.156 3.770 0
410.889 3.573 0
411.621 2.219 0
412.354 5.008 0
413.086 5.338 0
413.818 4.903 0
414.551 4.989 0
415.283 3.822 0
416.016 1.356 0
416.748 0.934 0
417.480 -2.470 0
418.213 -2.952 0
418.945 0.126 0
419.678 1.311 0
420.410 3.400 0
421.143 4.201 0
421.875 2.991 0
422.607 2.993 0
423.340 3.370 0
424.072 1.294 0
424.805 -1.132 0
