* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 0.701 0
1.465 10.967 0
2.197 17.488 0
2.930 22.019 0
3.662 25.285 0
4.395 27.567 0
5.127 29.089 0
5.859 30.266 0
6.592 31.318 0
7.324 32.148 0
8.057 32.770 0
8.789 33.278 0
9.521 33.714 0
10.254 34.001 0
10.986 34.205 0
11.719 34.471 0
12.451 34.364 0
13.184 33.968 0
13.916 34.027 0
14.648 34.074 0
15.381 33.890 0
16.113 33.615 0
16.846 33.335 0
17.578 32.988 0
18.311 32.605 0
19.043 32.247 0
19.775 31.879 0
20.508 31.438 0
21.240 30.975 0
21.973 30.595 0
22.705 30.197 0
23.438 29.449 0
24.170 29.087 0
24.902 29.260 0
25.635 29.545 0
26.367 29.851 0
27.100 30.250 0
27.832 30.660 0
28.564 31.097 0
29.297 31.525 0
30.029 31.913 0
30.762 32.287 0
31.494 32.645 0
32.227 32.955 0
32.959 33.240 0
33.691 33.535 0
34.424 33.820 0
35.156 34.062 0
35.889 34.298 0
36.621 34.569 0
37.354 34.856 0
38.086 35.160 0
38.818 35.536 0
39.551 35.988 0
40.283 36.440 0
41.016 36.885 0
41.748 37.377 0
42.480 37.932 0
43.213 38.544 0
43.945 39.270 0
44.678 40.162 0
45.410 41.190 0
46.143 42.323 0
46.875 43.607 0
47.607 45.154 0
48.340 47.038 0
49.072 49.168 0
49.805 51.006 0
50.537 51.711 0
51.270 50.775 0
52.002 48.585 0
52.734 46.113 0
53.467 44.001 0
54.199 42.265 0
54.932 40.763 0
55.664 39.408 0
56.396 38.206 0
57.129 37.136 0
57.861 36.127 0
58.594 35.213 0
59.326 34.451 0
60.059 33.738 0
60.791 32.944 0
61.523 32.122 0
62.256 31.326 0
62.988 30.467 0
63.721 29.580 0
64.453 28.886 0
65.186 28.398 0
65.918 27.935 0
66.650 27.516 0
67.383 27.200 0
68.115 26.830 0
68.848 26.288 0
69.580 25.701 0
70.312 25.191 0
71.045 24.695 0
71.777 24.232 0
72.510 23.952 0
73.242 23.820 0
73.975 23.613 0
74.707 23.247 0
75.439 22.784 0
76.172 22.266 0
76.904 21.697 0
77.637 21.197 0
78.369 20.958 0
79.102 20.929 0
79.834 20.829 0
80.566 20.563 0
81.299 20.237 0
82.031 19.828 0
82.764 19.209 0
83.496 18.516 0
84.229 18.060 0
84.961 17.720 0
85.693 17.261 0
86.426 16.903 0
87.158 16.800 0
87.891 16.540 0
88.623 15.889 0
89.355 15.219 0
90.088 14.815 0
90.820 14.494 0
91.553 14.573 0
92.285 15.468 0
93.018 16.386 0
93.750 16.631 0
94.482 16.264 0
95.215 15.487 0
95.947 14.075 0
96.680 11.969 0
97.412 10.971 0
98.145 12.178 0
98.877 13.290 0
99.609 13.611 0
100.342 13.345 0
101.074 12.269 0
101.807 10.074 0
102.539 8.301 0
103.271 9.747 0
104.004 11.711 0
104.736 12.842 0
105.469 13.452 0
106.201 13.588 0
106.934 12.957 0
107.666 11.613 0
108.398 10.587 0
109.131 10.765 0
109.863 11.335 0
110.596 11.835 0
111.328 12.327 0
112.061 12.347 0
112.793 11.410 0
113.525 9.712 0
114.258 8.262 0
114.990 7.635 0
115.723 7.829 0
116.455 9.155 0
117.188 10.617 0
117.920 11.381 0
118.652 11.591 0
119.385 11.582 0
120.117 11.225 0
120.850 10.252 0
121.582 8.731 0
122.314 7.092 0
123.047 5.850 0
123.779 5.328 0
124.512 5.479 0
125.244 5.743 0
125.977 5.621 0
126.709 4.786 0
127.441 3.020 0
128.174 0.770 0
128.906 0.460 0
129.639 2.178 0
130.371 3.982 0
131.104 5.591 0
131.836 6.555 0
132.568 6.428 0
133.301 5.581 0
134.033 5.068 0
134.766 4.744 0
135.498 3.773 0
136.230 3.036 0
136.963 3.545 0
137.695 3.491 0
138.428 1.967 0
139.160 0.464 0
139.893 -0.203 0
140.625 -2.674 0
141.357 -3.541 0
142.090 1.777 0
142.822 4.779 0
143.555 6.198 0
144.287 7.602 0
145.020 8.884 0
145.752 8.998 0
146.484 7.563 0
147.217 5.061 0
147.949 2.578 0
148.682 -0.025 0
149.414 -1.519 0
150.146 0.255 0
150.879 0.549 0
151.611 -1.873 0
152.344 -3.226 0
153.076 -1.548 0
153.809 0.455 0
154.541 3.578 0
155.273 5.750 0
156.006 5.909 0
156.738 4.247 0
157.471 1.997 0
158.203 0.350 0
158.936 -1.559 0
159.668 -1.041 0
160.400 1.963 0
161.133 3.211 0
161.865 2.618 0
162.598 1.785 0
163.330 1.713 0
164.062 1.072 0
164.795 0.484 0
165.527 2.240 0
166.260 3.937 0
166.992 4.306 0
167.725 4.412 0
168.457 5.126 0
169.189 5.422 0
169.922 4.620 0
170.654 3.352 0
171.387 2.262 0
172.119 0.300 0
172.852 -3.686 0
173.584 -5.583 0
174.316 -2.756 0
175.049 -0.438 0
175.781 1.502 0
176.514 2.545 0
177.246 2.228 0
177.979 1.494 0
178.711 1.952 0
179.443 2.776 0
180.176 3.099 0
180.908 3.512 0
181.641 4.003 0
182.373 3.631 0
183.105 2.104 0
183.838 0.207 0
184.570 -1.221 0
185.303 -2.296 0
186.035 -1.588 0
186.768 0.159 0
187.500 0.674 0
188.232 0.017 0
188.965 -0.547 0
189.697 -1.264 0
190.430 -2.783 0
191.162 -1.727 0
191.895 1.070 0
192.627 2.488 0
193.359 2.909 0
194.092 3.319 0
194.824 3.662 0
195.557 3.401 0
196.289 2.639 0
197.021 1.977 0
197.754 1.959 0
198.486 2.452 0
199.219 2.446 0
199.951 1.301 0
200.684 0.307 0
201.416 1.315 0
202.148 2.340 0
202.881 2.612 0
203.613 3.115 0
204.346 3.526 0
205.078 2.761 0
205.811 1.365 0
206.543 1.697 0
207.275 2.986 0
208.008 4.191 0
208.740 5.703 0
209.473 6.760 0
210.205 6.494 0
210.938 4.992 0
211.670 3.328 0
212.402 1.965 0
213.135 -0.117 0
213.867 -1.398 0
214.600 0.194 0
215.332 1.084 0
216.064 1.032 0
216.797 1.681 0
217.529 2.458 0
218.262 2.687 0
218.994 3.477 0
219.727 4.656 0
220.459 4.976 0
221.191 4.749 0
221.924 5.110 0
222.656 5.611 0
223.389 5.446 0
224.121 5.355 0
224.854 5.937 0
225.586 6.160 0
226.318 5.679 0
227.051 5.531 0
227.783 5.847 0
228.516 5.603 0
229.248 5.089 0
229.980 5.346 0
230.713 5.737 0
231.445 5.724 0
232.178 6.351 0
232.910 7.649 0
233.643 8.530 0
234.375 9.060 0
235.107 9.810 0
235.840 10.394 0
236.572 10.266 0
237.305 9.750 0
238.037 9.583 0
238.770 9.647 0
239.502 9.776 0
240.234 10.556 0
240.967 11.632 0
241.699 12.100 0
242.432 11.909 0
243.164 11.600 0
243.896 11.322 0
244.629 11.158 0
245.361 11.964 0
246.094 13.521 0
246.826 14.672 0
247.559 15.168 0
248.291 15.274 0
249.023 15.038 0
249.756 14.372 0
250.488 13.770 0
251.221 14.050 0
251.953 14.817 0
252.686 15.347 0
253.418 15.566 0
254.150 15.485 0
254.883 15.033 0
255.615 14.627 0
256.348 15.104 0
257.080 16.322 0
257.812 17.548 0
258.545 18.485 0
259.277 19.051 0
260.010 19.204 0
260.742 19.035 0
261.475 18.777 0
262.207 18.678 0
262.939 18.856 0
263.672 19.254 0
264.404 19.709 0
265.137 20.128 0
265.869 20.511 0
266.602 20.840 0
267.334 21.113 0
268.066 21.409 0
268.799 21.734 0
269.531 21.975 0
270.264 22.117 0
270.996 22.256 0
271.729 22.386 0
272.461 22.398 0
273.193 22.317 0
273.926 22.231 0
274.658 22.067 0
275.391 21.735 0
276.123 21.392 0
276.855 21.207 0
277.588 21.074 0
278.320 20.919 0
279.053 20.842 0
279.785 20.770 0
280.518 20.485 0
281.250 20.045 0
281.982 19.705 0
282.715 19.474 0
283.447 19.248 0
284.180 19.160 0
284.912 19.231 0
285.645 19.188 0
286.377 18.946 0
287.109 18.657 0
287.842 18.321 0
288.574 17.792 0
289.307 17.144 0
290.039 16.620 0
290.771 16.276 0
291.504 16.142 0
292.236 16.335 0
292.969 16.686 0
293.701 16.860 0
294.434 16.745 0
295.166 16.384 0
295.898 15.875 0
296.631 15.502 0
297.363 15.567 0
298.096 15.945 0
298.828 16.291 0
299.561 16.351 0
300.293 15.939 0
301.025 14.976 0
301.758 13.737 0
302.490 12.908 0
303.223 12.859 0
303.955 13.321 0
304.688 13.838 0
305.420 13.901 0
306.152 13.213 0
306.885 12.020 0
307.617 11.175 0
308.350 11.238 0
309.082 12.000 0
309.814 13.046 0
310.547 13.782 0
311.279 13.778 0
312.012 13.113 0
312.744 12.278 0
313.477 11.536 0
314.209 10.762 0
314.941 10.344 0
315.674 10.584 0
316.406 10.738 0
317.139 10.592 0
317.871 10.903 0
318.604 11.649 0
319.336 12.052 0
320.068 12.140 0
320.801 12.296 0
321.533 12.257 0
322.266 11.689 0
322.998 11.169 0
323.730 11.304 0
324.463 11.354 0
325.195 10.800 0
325.928 10.134 0
326.660 9.621 0
327.393 8.693 0
328.125 7.936 0
328.857 8.815 0
329.590 9.993 0
330.322 10.349 0
331.055 10.308 0
331.787 10.176 0
332.520 9.422 0
333.252 7.916 0
333.984 7.098 0
334.717 7.587 0
335.449 7.877 0
336.182 7.872 0
336.914 8.013 0
337.646 7.675 0
338.379 6.340 0
339.111 4.909 0
339.844 4.520 0
340.576 4.497 0
341.309 5.098 0
342.041 6.542 0
342.773 7.631 0
343.506 8.135 0
344.238 8.534 0
344.971 8.709 0
345.703 8.271 0
346.436 7.507 0
347.168 7.014 0
347.900 6.618 0
348.633 6.200 0
349.365 6.103 0
350.098 5.774 0
350.830 4.480 0
351.562 2.867 0
352.295 2.443 0
353.027 3.052 0
353.760 4.526 0
354.492 6.206 0
355.225 6.932 0
355.957 6.538 0
356.689 5.830 0
357.422 5.464 0
358.154 4.982 0
358.887 4.755 0
359.619 5.699 0
360.352 6.559 0
361.084 6.334 0
361.816 5.629 0
362.549 5.437 0
363.281 5.169 0
364.014 4.403 0
364.746 4.497 0
365.479 5.321 0
366.211 5.253 0
366.943 4.731 0
367.676 5.494 0
368.408 6.715 0
369.141 7.414 0
369.873 8.212 0
370.605 9.151 0
371.338 9.370 0
372.070 8.622 0
372.803 7.750 0
373.535 7.590 0
374.268 7.536 0
375.000 7.300 0
375.732 7.563 0
376.465 7.981 0
377.197 7.575 0
377.930 6.441 0
378.662 5.873 0
379.395 6.176 0
380.127 6.524 0
380.859 7.262 0
381.592 8.294 0
382.324 8.583 0
383.057 7.807 0
383.789 6.767 0
384.521 6.341 0
385.254 6.008 0
385.986 5.777 0
386.719 6.389 0
387.451 6.997 0
388.184 6.745 0
388.916 6.169 0
389.648 6.074 0
390.381 6.062 0
391.113 6.168 0
391.846 7.173 0
392.578 8.365 0
393.311 8.911 0
394.043 9.098 0
394.775 9.474 0
395.508 9.772 0
396.240 9.590 0
396.973 9.257 0
397.705 9.264 0
398.438 9.249 0
399.170 8.781 0
399.902 8.130 0
400.635 7.637 0
401.367 7.121 0
402.100 6.803 0
402.832 7.398 0
403.564 8.498 0
404.297 9.404 0
405.029 10.073 0
405.762 10.574 0
406.494 10.770 0
407.227 10.600 0
407.959 10.268 0
408.691 10.004 0
409.424 9.783 0
410.156 9.468 0
410.889 9.051 0
411.621 8.671 0
412.354 8.444 0
413.086 8.497 0
413.818 9.025 0
414.551 9.900 0
415.283 10.669 0
416.016 11.097 0
416.748 11.246 0
417.480 11.219 0
418.213 11.023 0
418.945 10.774 0
419.678 10.779 0
420.410 11.008 0
421.143 11.081 0
421.875 10.890 0
422.607 10.622 0
