* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -11.154 0
1.465 -1.514 0
2.197 3.511 0
2.930 6.265 0
3.662 8.142 0
4.395 9.204 0
5.127 10.070 0
5.859 11.125 0
6.592 12.481 0
7.324 13.401 0
8.057 13.628 0
8.789 13.701 0
9.521 14.953 0
10.254 15.600 0
10.986 15.898 0
11.719 16.577 0
12.451 17.549 0
13.184 14.673 0
13.916 16.627 0
14.648 17.019 0
15.381 17.243 0
16.113 17.720 0
16.846 17.767 0
17.578 17.907 0
18.311 18.116 0
19.043 18.200 0
19.775 18.407 0
20.508 18.581 0
21.240 18.700 0
21.973 18.944 0
22.705 19.079 0
23.438 18.641 0
24.170 18.561 0
24.902 18.940 0
25.635 19.108 0
26.367 19.175 0
27.100 19.382 0
27.832 19.445 0
28.564 19.525 0
29.297 19.824 0
30.029 20.048 0
30.762 20.298 0
31.494 20.522 0
32.227 20.766 0
32.959 21.019 0
33.691 21.287 0
34.424 21.611 0
35.156 21.942 0
35.889 22.262 0
36.621 22.519 0
37.354 22.722 0
38.086 23.073 0
38.818 23.476 0
39.551 23.840 0
40.283 24.226 0
41.016 24.577 0
41.748 24.989 0
42.480 25.397 0
43.213 25.934 0
43.945 26.469 0
44.678 27.082 0
45.410 27.713 0
46.143 28.574 0
46.875 29.416 0
47.607 30.639 0
48.340 32.391 0
49.072 34.756 0
49.805 37.522 0
50.537 40.109 0
51.270 41.603 0
52.002 40.722 0
52.734 36.983 0
53.467 32.610 0
54.199 29.603 0
54.932 27.653 0
55.664 26.273 0
56.396 25.235 0
57.129 24.398 0
57.861 23.741 0
58.594 23.210 0
59.326 22.806 0
60.059 22.523 0
60.791 22.263 0
61.523 21.957 0
62.256 21.604 0
62.988 21.280 0
63.721 20.997 0
64.453 20.783 0
65.186 20.568 0
65.918 20.262 0
66.650 19.902 0
67.383 19.519 0
68.115 19.208 0
68.848 18.942 0
69.580 18.672 0
70.312 18.291 0
71.045 17.832 0
71.777 17.353 0
72.510 16.941 0
73.242 16.569 0
73.975 16.158 0
74.707 15.631 0
75.439 15.017 0
76.172 14.396 0
76.904 13.877 0
77.637 13.390 0
78.369 12.835 0
79.102 12.154 0
79.834 11.369 0
80.566 10.639 0
81.299 10.037 0
82.031 9.460 0
82.764 8.741 0
83.496 7.862 0
84.229 6.983 0
84.961 6.305 0
85.693 5.794 0
86.426 5.218 0
87.158 4.494 0
87.891 3.927 0
88.623 3.804 0
89.355 3.957 0
90.088 3.921 0
90.820 3.548 0
91.553 3.164 0
92.285 3.280 0
93.018 3.812 0
93.750 4.202 0
94.482 4.044 0
95.215 3.559 0
95.947 3.285 0
96.680 3.695 0
97.412 4.386 0
98.145 4.628 0
98.877 4.238 0
99.609 3.380 0
100.342 2.570 0
101.074 2.674 0
101.807 3.892 0
102.539 5.322 0
103.271 6.088 0
104.004 5.760 0
104.736 4.769 0
105.469 4.200 0
106.201 4.261 0
106.934 4.135 0
107.666 3.485 0
108.398 2.433 0
109.131 1.601 0
109.863 1.460 0
110.596 1.676 0
111.328 1.495 0
112.061 0.648 0
112.793 -0.810 0
113.525 -2.133 0
114.258 -2.506 0
114.990 -2.295 0
115.723 -2.370 0
116.455 -3.040 0
117.188 -4.426 0
117.920 -5.404 0
118.652 -5.566 0
119.385 -5.411 0
120.117 -5.370 0
120.850 -5.636 0
121.582 -6.114 0
122.314 -6.739 0
123.047 -7.238 0
123.779 -7.461 0
124.512 -7.292 0
125.244 -6.838 0
125.977 -6.626 0
126.709 -6.952 0
127.441 -7.771 0
128.174 -8.188 0
128.906 -7.661 0
129.639 -6.801 0
130.371 -6.472 0
131.104 -6.989 0
131.836 -8.038 0
132.568 -8.714 0
133.301 -8.079 0
134.033 -7.216 0
134.766 -7.154 0
135.498 -8.229 0
136.230 -10.314 0
136.963 -11.475 0
137.695 -10.071 0
138.428 -8.857 0
139.160 -8.899 0
139.893 -10.514 0
140.625 -13.482 0
141.357 -14.984 0
142.090 -12.420 0
142.822 -10.651 0
143.555 -10.673 0
144.287 -12.763 0
145.020 -17.940 0
145.752 -23.168 0
146.484 -16.432 0
147.217 -13.448 0
147.949 -13.082 0
148.682 -15.030 0
149.414 -20.106 0
150.146 -25.544 0
150.879 -17.891 0
151.611 -14.310 0
152.344 -12.862 0
153.076 -13.188 0
153.809 -15.064 0
154.541 -19.788 0
155.273 -23.662 0
156.006 -18.166 0
156.738 -14.607 0
157.471 -13.296 0
158.203 -13.872 0
158.936 -16.515 0
159.668 -22.219 0
160.400 -21.258 0
161.133 -15.298 0
161.865 -12.904 0
162.598 -12.613 0
163.330 -14.534 0
164.062 -19.871 0
164.795 -23.310 0
165.527 -16.969 0
166.260 -13.553 0
166.992 -12.822 0
167.725 -14.289 0
168.457 -18.330 0
169.189 -25.437 0
169.922 -20.671 0
170.654 -16.442 0
171.387 -15.377 0
172.119 -16.658 0
172.852 -21.164 0
173.584 -29.353 0
174.316 -21.256 0
175.049 -17.525 0
175.781 -16.260 0
176.514 -16.964 0
177.246 -20.121 0
177.979 -23.110 0
178.711 -20.451 0
179.443 -16.965 0
180.176 -15.808 0
180.908 -15.974 0
181.641 -17.936 0
182.373 -21.644 0
183.105 -23.534 0
183.838 -19.802 0
184.570 -17.363 0
185.303 -17.452 0
186.035 -19.895 0
186.768 -24.204 0
187.500 -20.505 0
188.232 -15.977 0
188.965 -13.368 0
189.697 -12.951 0
190.430 -14.385 0
191.162 -17.089 0
191.895 -17.865 0
192.627 -14.911 0
193.359 -12.637 0
194.092 -12.239 0
194.824 -14.038 0
195.557 -18.593 0
196.289 -23.102 0
197.021 -16.536 0
197.754 -13.013 0
198.486 -12.138 0
199.219 -13.184 0
199.951 -16.003 0
200.684 -17.508 0
201.416 -13.991 0
202.148 -11.505 0
202.881 -10.763 0
203.613 -11.802 0
204.346 -14.861 0
205.078 -18.572 0
205.811 -14.814 0
206.543 -11.483 0
207.275 -10.019 0
208.008 -9.945 0
208.740 -11.391 0
209.473 -14.032 0
210.205 -15.291 0
210.938 -12.985 0
211.670 -10.653 0
212.402 -9.411 0
213.135 -9.537 0
213.867 -10.623 0
214.600 -12.356 0
215.332 -12.592 0
216.064 -11.076 0
216.797 -9.501 0
217.529 -9.164 0
218.262 -9.785 0
218.994 -11.381 0
219.727 -12.101 0
220.459 -10.980 0
221.191 -9.409 0
221.924 -8.667 0
222.656 -8.822 0
223.389 -9.641 0
224.121 -9.676 0
224.854 -8.677 0
225.586 -7.357 0
226.318 -6.807 0
227.051 -6.866 0
227.783 -7.538 0
228.516 -8.036 0
229.248 -7.876 0
229.980 -7.204 0
230.713 -6.863 0
231.445 -7.014 0
232.178 -7.799 0
232.910 -8.427 0
233.643 -8.272 0
234.375 -7.285 0
235.107 -6.705 0
235.840 -6.669 0
236.572 -7.294 0
237.305 -7.658 0
238.037 -7.259 0
238.770 -6.233 0
239.502 -5.251 0
240.234 -4.965 0
240.967 -5.156 0
241.699 -5.761 0
242.432 -5.869 0
243.164 -5.154 0
243.896 -4.163 0
244.629 -3.453 0
245.361 -3.444 0
246.094 -3.971 0
246.826 -4.440 0
247.559 -3.949 0
248.291 -2.772 0
249.023 -1.664 0
249.756 -1.172 0
250.488 -1.189 0
251.221 -1.379 0
251.953 -1.129 0
252.686 -0.312 0
253.418 0.625 0
254.150 1.232 0
254.883 1.385 0
255.615 1.176 0
256.348 0.845 0
257.080 0.805 0
257.812 1.195 0
258.545 1.879 0
259.277 2.302 0
260.010 2.439 0
260.742 2.352 0
261.475 2.436 0
262.207 2.906 0
262.939 3.615 0
263.672 4.219 0
264.404 4.513 0
265.137 4.560 0
265.869 4.563 0
266.602 4.737 0
267.334 5.175 0
268.066 5.667 0
268.799 6.052 0
269.531 6.222 0
270.264 6.233 0
270.996 6.206 0
271.729 6.295 0
272.461 6.531 0
273.193 6.805 0
273.926 6.935 0
274.658 6.888 0
275.391 6.702 0
276.123 6.501 0
276.855 6.370 0
277.588 6.336 0
278.320 6.252 0
279.053 6.055 0
279.785 5.692 0
280.518 5.261 0
281.250 4.886 0
281.982 4.596 0
282.715 4.421 0
283.447 4.107 0
284.180 3.657 0
284.912 3.081 0
285.645 2.584 0
286.377 2.293 0
287.109 2.161 0
287.842 1.980 0
288.574 1.584 0
289.307 0.999 0
290.039 0.361 0
290.771 0.084 0
291.504 0.051 0
292.236 0.045 0
292.969 -0.200 0
293.701 -0.874 0
294.434 -1.660 0
295.166 -2.192 0
295.898 -2.151 0
296.631 -1.897 0
297.363 -1.815 0
298.096 -2.210 0
298.828 -3.011 0
299.561 -3.807 0
300.293 -4.012 0
301.025 -3.581 0
301.758 -3.073 0
302.490 -3.057 0
303.223 -3.757 0
303.955 -4.874 0
304.688 -5.696 0
305.420 -5.725 0
306.152 -5.043 0
306.885 -4.783 0
307.617 -5.356 0
308.350 -6.816 0
309.082 -8.694 0
309.814 -9.517 0
310.547 -8.534 0
311.279 -7.334 0
312.012 -7.004 0
312.744 -7.602 0
313.477 -9.040 0
314.209 -10.156 0
314.941 -9.571 0
315.674 -8.276 0
316.406 -7.499 0
317.139 -7.688 0
317.871 -8.812 0
318.604 -10.366 0
319.336 -10.777 0
320.068 -9.561 0
320.801 -8.483 0
321.533 -8.174 0
322.266 -8.904 0
322.998 -10.222 0
323.730 -10.806 0
324.463 -9.926 0
325.195 -8.687 0
325.928 -8.141 0
326.660 -8.280 0
327.393 -9.085 0
328.125 -9.699 0
328.857 -9.390 0
329.590 -8.640 0
330.322 -8.277 0
331.055 -8.673 0
331.787 -9.898 0
332.520 -11.057 0
333.252 -11.508 0
333.984 -11.227 0
334.717 -10.971 0
335.449 -11.570 0
336.182 -13.136 0
336.914 -14.574 0
337.646 -14.195 0
338.379 -12.778 0
339.111 -11.886 0
339.844 -12.122 0
340.576 -13.357 0
341.309 -14.895 0
342.041 -14.463 0
342.773 -12.988 0
343.506 -12.069 0
344.238 -12.151 0
344.971 -13.352 0
345.703 -16.181 0
346.436 -21.683 0
347.168 -23.914 0
347.900 -19.033 0
348.633 -16.543 0
349.365 -16.293 0
350.098 -18.378 0
350.830 -23.900 0
351.562 -25.217 0
352.295 -17.758 0
353.027 -14.255 0
353.760 -12.777 0
354.492 -12.853 0
355.225 -14.267 0
355.957 -17.533 0
356.689 -20.725 0
357.422 -18.308 0
358.154 -15.523 0
358.887 -14.418 0
359.619 -15.272 0
360.352 -18.681 0
361.084 -28.306 0
361.816 -24.103 0
362.549 -17.794 0
363.281 -15.491 0
364.014 -15.594 0
364.746 -18.068 0
365.479 -22.367 0
366.211 -20.852 0
366.943 -16.768 0
367.676 -14.672 0
368.408 -14.648 0
369.141 -16.240 0
369.873 -20.043 0
370.605 -25.377 0
371.338 -24.215 0
372.070 -21.486 0
372.803 -21.174 0
373.535 -23.751 0
374.268 -24.810 0
375.000 -21.892 0
375.732 -19.207 0
376.465 -18.509 0
377.197 -19.331 0
377.930 -22.009 0
378.662 -23.494 0
379.395 -22.242 0
380.127 -21.234 0
380.859 -21.356 0
381.592 -22.364 0
382.324 -21.221 0
383.057 -18.840 0
383.789 -17.053 0
384.521 -16.503 0
385.254 -17.201 0
385.986 -17.908 0
386.719 -17.306 0
387.451 -15.682 0
388.184 -14.551 0
388.916 -14.192 0
389.648 -14.722 0
390.381 -15.400 0
391.113 -15.023 0
391.846 -13.203 0
392.578 -11.465 0
393.311 -11.454 0
394.043 -13.636 0
394.775 -16.483 0
395.508 -17.645 0
396.240 -17.383 0
396.973 -16.494 0
397.705 -15.760 0
398.438 -15.830 0
399.170 -16.911 0
399.902 -18.482 0
400.635 -17.892 0
401.367 -15.727 0
402.100 -14.150 0
402.832 -13.799 0
403.564 -14.721 0
404.297 -17.116 0
