* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 5.517 0
1.465 17.126 0
2.197 22.925 0
2.930 26.022 0
3.662 27.770 0
4.395 28.910 0
5.127 29.877 0
5.859 30.822 0
6.592 31.655 0
7.324 32.349 0
8.057 32.811 0
8.789 32.795 0
9.521 32.584 0
10.254 32.547 0
10.986 32.822 0
11.719 33.430 0
12.451 33.671 0
13.184 33.416 0
13.916 33.846 0
14.648 34.063 0
15.381 34.033 0
16.113 33.988 0
16.846 34.090 0
17.578 34.343 0
18.311 34.694 0
19.043 35.024 0
19.775 35.226 0
20.508 35.302 0
21.240 35.359 0
21.973 35.595 0
22.705 35.798 0
23.438 35.423 0
24.170 35.574 0
24.902 35.995 0
25.635 36.162 0
26.367 36.147 0
27.100 36.209 0
27.832 36.302 0
28.564 36.579 0
29.297 37.013 0
30.029 37.399 0
30.762 37.672 0
31.494 37.822 0
32.227 37.914 0
32.959 38.058 0
33.691 38.346 0
34.424 38.788 0
35.156 39.310 0
35.889 39.814 0
36.621 40.247 0
37.354 40.616 0
38.086 40.997 0
38.818 41.486 0
39.551 42.132 0
40.283 42.915 0
41.016 43.784 0
41.748 44.693 0
42.480 45.642 0
43.213 46.680 0
43.945 47.868 0
44.678 49.232 0
45.410 50.723 0
46.143 52.174 0
46.875 53.337 0
47.607 53.899 0
48.340 53.386 0
49.072 51.664 0
49.805 49.392 0
50.537 47.354 0
51.270 45.658 0
52.002 44.171 0
52.734 42.824 0
53.467 41.630 0
54.199 40.620 0
54.932 39.788 0
55.664 39.069 0
56.396 38.370 0
57.129 37.621 0
57.861 36.805 0
58.594 35.978 0
59.326 35.239 0
60.059 34.665 0
60.791 34.241 0
61.523 33.870 0
62.256 33.437 0
62.988 32.876 0
63.721 32.195 0
64.453 31.484 0
65.186 30.879 0
65.918 30.464 0
66.650 30.198 0
67.383 29.953 0
68.115 29.607 0
68.848 29.110 0
69.580 28.498 0
70.312 27.894 0
71.045 27.430 0
71.777 27.147 0
72.510 26.961 0
73.242 26.735 0
73.975 26.377 0
74.707 25.885 0
75.439 25.338 0
76.172 24.866 0
76.904 24.565 0
77.637 24.412 0
78.369 24.294 0
79.102 24.092 0
79.834 23.760 0
80.566 23.340 0
81.299 22.931 0
82.031 22.639 0
82.764 22.499 0
83.496 22.438 0
84.229 22.336 0
84.961 22.112 0
85.693 21.763 0
86.426 21.372 0
87.158 21.060 0
87.891 20.884 0
88.623 20.806 0
89.355 20.726 0
90.088 20.544 0
90.820 20.230 0
91.553 19.851 0
92.285 19.524 0
93.018 19.342 0
93.750 19.300 0
94.482 19.290 0
95.215 19.186 0
95.947 18.950 0
96.680 18.644 0
97.412 18.326 0
98.145 18.035 0
98.877 17.808 0
99.609 17.656 0
100.342 17.552 0
101.074 17.437 0
101.807 17.256 0
102.539 17.002 0
103.271 16.729 0
104.004 16.491 0
104.736 16.303 0
105.469 16.146 0
106.201 15.966 0
106.934 15.740 0
107.666 15.481 0
108.398 15.215 0
109.131 14.984 0
109.863 14.782 0
110.596 14.546 0
111.328 14.247 0
112.061 13.888 0
112.793 13.522 0
113.525 13.215 0
114.258 13.016 0
114.990 12.875 0
115.723 12.695 0
116.455 12.418 0
117.188 12.032 0
117.920 11.601 0
118.652 11.232 0
119.385 11.002 0
120.117 10.907 0
120.850 10.881 0
121.582 10.809 0
122.314 10.628 0
123.047 10.333 0
123.779 10.003 0
124.512 9.753 0
125.244 9.691 0
125.977 9.800 0
126.709 9.945 0
127.441 9.968 0
128.174 9.779 0
128.906 9.411 0
129.639 8.984 0
130.371 8.689 0
131.104 8.594 0
131.836 8.636 0
132.568 8.677 0
133.301 8.590 0
134.033 8.334 0
134.766 7.965 0
135.498 7.611 0
136.230 7.337 0
136.963 7.147 0
137.695 7.030 0
138.428 6.956 0
139.160 6.905 0
139.893 6.839 0
140.625 6.763 0
141.357 6.729 0
142.090 6.748 0
142.822 6.742 0
143.555 6.642 0
144.287 6.437 0
145.020 6.179 0
145.752 5.916 0
146.484 5.681 0
147.217 5.474 0
147.949 5.262 0
148.682 4.966 0
149.414 4.553 0
150.146 4.071 0
150.879 3.737 0
151.611 3.660 0
152.344 3.773 0
153.076 3.909 0
153.809 3.844 0
154.541 3.482 0
155.273 2.865 0
156.006 2.212 0
156.738 1.834 0
157.471 1.893 0
158.203 2.185 0
158.936 2.388 0
159.668 2.354 0
160.400 2.072 0
161.133 1.593 0
161.865 1.020 0
162.598 0.565 0
163.330 0.310 0
164.062 0.347 0
164.795 0.540 0
165.527 0.606 0
166.260 0.436 0
166.992 0.004 0
167.725 -0.508 0
168.457 -1.029 0
169.189 -1.397 0
169.922 -1.408 0
170.654 -1.215 0
171.387 -1.067 0
172.119 -1.101 0
172.852 -1.287 0
173.584 -1.638 0
174.316 -2.129 0
175.049 -2.809 0
175.781 -3.531 0
176.514 -4.073 0
177.246 -4.178 0
177.979 -3.951 0
178.711 -3.667 0
179.443 -3.569 0
180.176 -3.938 0
180.908 -4.804 0
181.641 -5.832 0
182.373 -6.346 0
183.105 -6.041 0
183.838 -5.279 0
184.570 -4.556 0
185.303 -4.264 0
186.035 -4.528 0
186.768 -5.363 0
187.500 -6.723 0
188.232 -8.302 0
188.965 -9.982 0
189.697 -11.000 0
190.430 -10.064 0
191.162 -8.472 0
191.895 -7.569 0
192.627 -7.647 0
193.359 -8.706 0
194.092 -10.663 0
194.824 -13.379 0
195.557 -15.763 0
196.289 -15.503 0
197.021 -13.571 0
197.754 -11.696 0
198.486 -10.345 0
199.219 -9.488 0
199.951 -9.093 0
200.684 -9.177 0
201.416 -9.727 0
202.148 -10.704 0
202.881 -11.557 0
203.613 -11.143 0
204.346 -9.415 0
205.078 -7.529 0
205.811 -6.222 0
206.543 -5.659 0
207.275 -5.805 0
208.008 -6.605 0
208.740 -7.701 0
209.473 -8.504 0
210.205 -8.442 0
210.938 -7.463 0
211.670 -6.365 0
212.402 -5.435 0
213.135 -4.804 0
213.867 -4.562 0
214.600 -4.723 0
215.332 -5.326 0
216.064 -6.126 0
216.797 -6.435 0
217.529 -5.719 0
218.262 -4.409 0
218.994 -3.242 0
219.727 -2.585 0
220.459 -2.529 0
221.191 -2.948 0
221.924 -3.550 0
222.656 -3.795 0
223.389 -3.426 0
224.121 -2.648 0
224.854 -1.800 0
225.586 -1.163 0
226.318 -0.867 0
227.051 -0.832 0
227.783 -0.968 0
228.516 -1.231 0
229.248 -1.384 0
229.980 -1.291 0
230.713 -0.867 0
231.445 -0.252 0
232.178 0.249 0
232.910 0.432 0
233.643 0.309 0
234.375 -0.057 0
235.107 -0.380 0
235.840 -0.247 0
236.572 0.394 0
237.305 1.239 0
238.037 1.948 0
238.770 2.473 0
239.502 2.857 0
240.234 3.061 0
240.967 3.054 0
241.699 2.885 0
242.432 2.772 0
243.164 2.949 0
243.896 3.450 0
244.629 4.039 0
245.361 4.452 0
246.094 4.540 0
246.826 4.335 0
247.559 4.033 0
248.291 3.886 0
249.023 4.029 0
249.756 4.429 0
250.488 4.922 0
251.221 5.340 0
251.953 5.575 0
252.686 5.615 0
253.418 5.516 0
254.150 5.395 0
254.883 5.428 0
255.615 5.747 0
256.348 6.299 0
257.080 6.914 0
257.812 7.397 0
258.545 7.635 0
259.277 7.650 0
260.010 7.593 0
260.742 7.653 0
261.475 7.927 0
262.207 8.366 0
262.939 8.828 0
263.672 9.194 0
264.404 9.432 0
265.137 9.569 0
265.869 9.667 0
266.602 9.763 0
267.334 9.878 0
268.066 10.017 0
268.799 10.204 0
269.531 10.422 0
270.264 10.651 0
270.996 10.878 0
271.729 11.085 0
272.461 11.257 0
273.193 11.404 0
273.926 11.551 0
274.658 11.744 0
275.391 12.010 0
276.123 12.352 0
276.855 12.761 0
277.588 13.197 0
278.320 13.590 0
279.053 13.904 0
279.785 14.139 0
280.518 14.354 0
281.250 14.628 0
281.982 15.019 0
282.715 15.514 0
283.447 16.029 0
284.180 16.476 0
284.912 16.817 0
285.645 17.077 0
286.377 17.331 0
287.109 17.652 0
287.842 18.048 0
288.574 18.472 0
289.307 18.843 0
290.039 19.110 0
290.771 19.269 0
291.504 19.348 0
292.236 19.384 0
292.969 19.391 0
293.701 19.336 0
294.434 19.178 0
295.166 18.904 0
295.898 18.553 0
296.631 18.187 0
297.363 17.857 0
298.096 17.562 0
298.828 17.249 0
299.561 16.845 0
300.293 16.331 0
301.025 15.737 0
301.758 15.148 0
302.490 14.678 0
303.223 14.373 0
303.955 14.192 0
304.688 14.032 0
305.420 13.787 0
306.152 13.387 0
306.885 12.858 0
307.617 12.297 0
308.350 11.841 0
309.082 11.563 0
309.814 11.449 0
310.547 11.378 0
311.279 11.181 0
312.012 10.764 0
312.744 10.165 0
313.477 9.511 0
314.209 8.963 0
314.941 8.607 0
315.674 8.414 0
316.406 8.269 0
317.139 8.073 0
317.871 7.761 0
318.604 7.337 0
319.336 6.872 0
320.068 6.431 0
320.801 6.054 0
321.533 5.812 0
322.266 5.736 0
322.998 5.763 0
323.730 5.821 0
324.463 5.817 0
325.195 5.736 0
325.928 5.556 0
326.660 5.296 0
327.393 5.020 0
328.125 4.800 0
328.857 4.691 0
329.590 4.616 0
330.322 4.623 0
331.055 4.666 0
331.787 4.611 0
332.520 4.375 0
333.252 3.946 0
333.984 3.456 0
334.717 3.113 0
335.449 3.071 0
336.182 3.209 0
336.914 3.275 0
337.646 3.065 0
338.379 2.550 0
339.111 1.914 0
339.844 1.385 0
340.576 1.167 0
341.309 1.193 0
342.041 1.356 0
342.773 1.508 0
343.506 1.500 0
344.238 1.207 0
344.971 0.632 0
345.703 -0.094 0
346.436 -0.724 0
347.168 -1.011 0
347.900 -0.849 0
348.633 -0.510 0
349.365 -0.407 0
350.098 -0.781 0
350.830 -1.587 0
351.562 -2.509 0
352.295 -3.023 0
353.027 -2.896 0
353.760 -2.375 0
354.492 -1.906 0
355.225 -1.752 0
355.957 -1.942 0
356.689 -2.391 0
357.422 -2.939 0
358.154 -3.452 0
358.887 -3.749 0
359.619 -3.771 0
360.352 -3.513 0
361.084 -3.260 0
361.816 -3.274 0
362.549 -3.721 0
363.281 -4.505 0
364.014 -5.468 0
364.746 -6.254 0
365.479 -6.381 0
366.211 -6.004 0
366.943 -5.626 0
367.676 -5.507 0
368.408 -5.528 0
369.141 -5.644 0
369.873 -5.915 0
370.605 -6.359 0
371.338 -6.774 0
372.070 -6.927 0
372.803 -6.674 0
373.535 -5.994 0
374.268 -5.222 0
375.000 -4.706 0
375.732 -4.775 0
376.465 -5.558 0
377.197 -6.616 0
377.930 -7.351 0
378.662 -7.164 0
379.395 -6.303 0
380.127 -5.409 0
380.859 -4.841 0
381.592 -4.749 0
382.324 -5.160 0
383.057 -5.842 0
383.789 -6.592 0
384.521 -7.057 0
385.254 -6.809 0
385.986 -5.870 0
386.719 -4.989 0
387.451 -4.642 0
388.184 -5.037 0
388.916 -6.024 0
389.648 -6.995 0
390.381 -7.308 0
391.113 -6.760 0
391.846 -6.070 0
392.578 -5.749 0
393.311 -5.935 0
394.043 -6.600 0
394.775 -7.519 0
395.508 -8.359 0
396.240 -9.117 0
396.973 -9.586 0
397.705 -9.460 0
398.438 -8.891 0
399.170 -8.552 0
399.902 -8.587 0
400.635 -9.067 0
401.367 -10.031 0
402.100 -10.877 0
402.832 -10.963 0
403.564 -10.029 0
404.297 -8.896 0
405.029 -8.336 0
405.762 -8.269 0
406.494 -8.400 0
407.227 -8.533 0
407.959 -8.607 0
408.691 -8.495 0
409.424 -8.225 0
410.156 -7.934 0
410.889 -7.529 0
411.621 -7.087 0
412.354 -6.773 0
413.086 -6.804 0
413.818 -7.332 0
414.551 -8.176 0
415.283 -8.759 0
416.016 -8.514 0
