* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 4.135 0
1.465 13.358 0
2.197 18.186 0
2.930 21.016 0
3.662 22.274 0
4.395 22.248 0
5.127 22.060 0
5.859 23.053 0
6.592 24.226 0
7.324 23.887 0
8.057 21.527 0
8.789 18.972 0
9.521 21.147 0
10.254 22.626 0
10.986 22.341 0
11.719 20.615 0
12.451 20.437 0
13.184 20.437 0
13.916 21.247 0
14.648 21.925 0
15.381 22.291 0
16.113 21.511 0
16.846 20.942 0
17.578 21.896 0
18.311 22.712 0
19.043 22.716 0
19.775 22.670 0
20.508 22.403 0
21.240 21.802 0
21.973 22.441 0
22.705 22.589 0
23.438 21.702 0
24.170 22.209 0
24.902 23.008 0
25.635 23.487 0
26.367 23.544 0
27.100 23.961 0
27.832 24.227 0
28.564 24.471 0
29.297 24.998 0
30.029 25.607 0
30.762 25.958 0
31.494 26.281 0
32.227 26.757 0
32.959 27.172 0
33.691 27.640 0
34.424 28.303 0
35.156 28.862 0
35.889 29.211 0
36.621 29.636 0
37.354 30.253 0
38.086 30.905 0
38.818 31.573 0
39.551 32.280 0
40.283 32.995 0
41.016 33.793 0
41.748 34.754 0
42.480 35.802 0
43.213 36.916 0
43.945 38.223 0
44.678 39.758 0
45.410 41.408 0
46.143 43.035 0
46.875 44.620 0
47.607 45.589 0
48.340 44.995 0
49.072 42.855 0
49.805 40.313 0
50.537 38.163 0
51.270 36.412 0
52.002 34.960 0
52.734 33.736 0
53.467 32.617 0
54.199 31.551 0
54.932 30.625 0
55.664 29.848 0
56.396 29.098 0
57.129 28.324 0
57.861 27.611 0
58.594 26.980 0
59.326 26.372 0
60.059 25.777 0
60.791 25.233 0
61.523 24.732 0
62.256 24.260 0
62.988 23.808 0
63.721 23.377 0
64.453 22.968 0
65.186 22.566 0
65.918 22.090 0
66.650 21.573 0
67.383 21.199 0
68.115 21.002 0
68.848 20.768 0
69.580 20.388 0
70.312 20.040 0
71.045 19.813 0
71.777 19.547 0
72.510 19.157 0
73.242 18.784 0
73.975 18.564 0
74.707 18.447 0
75.439 18.220 0
76.172 17.790 0
76.904 17.385 0
77.637 17.151 0
78.369 16.899 0
79.102 16.536 0
79.834 16.227 0
80.566 16.026 0
81.299 15.761 0
82.031 15.370 0
82.764 14.928 0
83.496 14.594 0
84.229 14.531 0
84.961 14.540 0
85.693 14.302 0
86.426 14.112 0
87.158 14.242 0
87.891 14.206 0
88.623 13.745 0
89.355 13.422 0
90.088 13.497 0
90.820 13.470 0
91.553 13.201 0
92.285 13.041 0
93.018 13.100 0
93.750 13.089 0
94.482 12.868 0
95.215 12.655 0
95.947 12.661 0
96.680 12.721 0
97.412 12.495 0
98.145 12.129 0
98.877 12.035 0
99.609 12.166 0
100.342 11.992 0
101.074 11.486 0
101.807 11.159 0
102.539 11.255 0
103.271 11.302 0
104.004 10.876 0
104.736 10.375 0
105.469 10.422 0
106.201 10.656 0
106.934 10.371 0
107.666 9.889 0
108.398 9.959 0
109.131 10.267 0
109.863 10.088 0
110.596 9.636 0
111.328 9.579 0
112.061 9.837 0
112.793 9.837 0
113.525 9.514 0
114.258 9.402 0
114.990 9.644 0
115.723 9.653 0
116.455 9.200 0
117.188 8.855 0
117.920 8.925 0
118.652 8.891 0
119.385 8.472 0
120.117 8.073 0
120.850 8.072 0
121.582 8.109 0
122.314 7.812 0
123.047 7.385 0
123.779 7.365 0
124.512 7.510 0
125.244 7.262 0
125.977 6.780 0
126.709 6.754 0
127.441 6.983 0
128.174 6.709 0
128.906 6.138 0
129.639 6.001 0
130.371 6.230 0
131.104 6.115 0
131.836 5.634 0
132.568 5.447 0
133.301 5.680 0
134.033 5.683 0
134.766 5.229 0
135.498 4.972 0
136.230 5.147 0
136.963 5.181 0
137.695 4.859 0
138.428 4.705 0
139.160 4.955 0
139.893 5.097 0
140.625 4.849 0
141.357 4.666 0
142.090 4.837 0
142.822 4.881 0
143.555 4.608 0
144.287 4.407 0
145.020 4.602 0
145.752 4.767 0
146.484 4.584 0
147.217 4.365 0
147.949 4.633 0
148.682 4.943 0
149.414 4.817 0
150.146 4.580 0
150.879 4.847 0
151.611 5.215 0
152.344 5.126 0
153.076 4.931 0
153.809 5.218 0
154.541 5.646 0
155.273 5.677 0
156.006 5.508 0
156.738 5.733 0
157.471 6.226 0
158.203 6.390 0
158.936 6.265 0
159.668 6.465 0
160.400 6.980 0
161.133 7.196 0
161.865 7.103 0
162.598 7.291 0
163.330 7.858 0
164.062 8.169 0
164.795 8.143 0
165.527 8.288 0
166.260 8.788 0
166.992 9.157 0
167.725 9.205 0
168.457 9.275 0
169.189 9.702 0
169.922 10.175 0
170.654 10.314 0
171.387 10.294 0
172.119 10.546 0
172.852 10.965 0
173.584 11.122 0
174.316 11.033 0
175.049 11.080 0
175.781 11.358 0
176.514 11.500 0
177.246 11.309 0
177.979 11.066 0
178.711 11.104 0
179.443 11.192 0
180.176 10.953 0
180.908 10.500 0
181.641 10.266 0
182.373 10.248 0
183.105 9.980 0
183.838 9.361 0
184.570 8.873 0
185.303 8.821 0
186.035 8.729 0
186.768 8.178 0
187.500 7.502 0
188.232 7.348 0
188.965 7.353 0
189.697 6.833 0
190.430 6.010 0
191.162 5.676 0
191.895 5.777 0
192.627 5.475 0
193.359 4.618 0
194.092 4.085 0
194.824 4.243 0
195.557 4.186 0
196.289 3.451 0
197.021 2.756 0
197.754 2.882 0
198.486 3.049 0
199.219 2.486 0
199.951 1.639 0
200.684 1.580 0
201.416 1.897 0
202.148 1.551 0
202.881 0.637 0
203.613 0.368 0
204.346 0.763 0
205.078 0.614 0
205.811 -0.255 0
206.543 -0.724 0
207.275 -0.359 0
208.008 -0.284 0
208.740 -0.942 0
209.473 -1.453 0
210.205 -1.133 0
210.938 -0.887 0
211.670 -1.320 0
212.402 -1.851 0
213.135 -1.625 0
213.867 -1.368 0
214.600 -1.617 0
215.332 -1.984 0
216.064 -1.878 0
216.797 -1.674 0
217.529 -1.736 0
218.262 -1.750 0
218.994 -1.671 0
219.727 -1.681 0
220.459 -1.650 0
221.191 -1.402 0
221.924 -1.254 0
222.656 -1.484 0
223.389 -1.722 0
224.121 -1.441 0
224.854 -1.075 0
225.586 -1.226 0
226.318 -1.484 0
227.051 -0.997 0
227.783 -0.259 0
228.516 -0.157 0
229.248 -0.462 0
229.980 -0.095 0
230.713 0.818 0
231.445 1.139 0
232.178 0.768 0
232.910 0.814 0
233.643 1.685 0
234.375 2.194 0
235.107 1.849 0
235.840 1.625 0
236.572 2.358 0
237.305 2.989 0
238.037 2.762 0
238.770 2.381 0
239.502 2.884 0
240.234 3.612 0
240.967 3.612 0
241.699 3.195 0
242.432 3.445 0
243.164 4.210 0
243.896 4.431 0
244.629 4.065 0
245.361 4.060 0
246.094 4.719 0
246.826 5.101 0
247.559 4.832 0
248.291 4.644 0
249.023 5.142 0
249.756 5.638 0
250.488 5.529 0
251.221 5.286 0
251.953 5.660 0
252.686 6.246 0
253.418 6.343 0
254.150 6.160 0
254.883 6.385 0
255.615 6.973 0
256.348 7.249 0
257.080 7.116 0
257.812 7.180 0
258.545 7.712 0
259.277 8.113 0
260.010 8.032 0
260.742 7.976 0
261.475 8.421 0
262.207 8.882 0
262.939 8.896 0
263.672 8.809 0
264.404 9.129 0
265.137 9.616 0
265.869 9.790 0
266.602 9.713 0
267.334 9.872 0
268.066 10.362 0
268.799 10.715 0
269.531 10.730 0
270.264 10.825 0
270.996 11.306 0
271.729 11.767 0
272.461 11.899 0
273.193 12.008 0
273.926 12.426 0
274.658 12.940 0
275.391 13.246 0
276.123 13.423 0
276.855 13.761 0
277.588 14.287 0
278.320 14.729 0
279.053 14.984 0
279.785 15.287 0
280.518 15.797 0
281.250 16.309 0
281.982 16.655 0
282.715 16.967 0
283.447 17.427 0
284.180 17.961 0
284.912 18.394 0
285.645 18.733 0
286.377 19.122 0
287.109 19.599 0
287.842 20.040 0
288.574 20.351 0
289.307 20.594 0
290.039 20.861 0
290.771 21.111 0
291.504 21.224 0
292.236 21.182 0
292.969 21.085 0
293.701 20.990 0
294.434 20.827 0
295.166 20.527 0
295.898 20.139 0
296.631 19.787 0
297.363 19.492 0
298.096 19.140 0
298.828 18.681 0
299.561 18.252 0
300.293 17.962 0
301.025 17.681 0
301.758 17.283 0
302.490 16.853 0
303.223 16.544 0
303.955 16.328 0
304.688 16.040 0
305.420 15.634 0
306.152 15.293 0
306.885 15.136 0
307.617 14.964 0
308.350 14.601 0
309.082 14.235 0
309.814 14.087 0
310.547 13.992 0
311.279 13.718 0
312.012 13.359 0
312.744 13.169 0
313.477 13.142 0
314.209 13.007 0
314.941 12.674 0
315.674 12.436 0
316.406 12.471 0
317.139 12.449 0
317.871 12.156 0
318.604 11.898 0
319.336 11.925 0
320.068 11.965 0
320.801 11.753 0
321.533 11.454 0
322.266 11.392 0
322.998 11.486 0
323.730 11.388 0
324.463 11.059 0
325.195 10.896 0
325.928 11.022 0
326.660 10.995 0
327.393 10.646 0
328.125 10.399 0
328.857 10.495 0
329.590 10.540 0
330.322 10.257 0
331.055 9.932 0
331.787 9.929 0
332.520 10.031 0
333.252 9.837 0
333.984 9.425 0
334.717 9.290 0
335.449 9.430 0
336.182 9.315 0
336.914 8.861 0
337.646 8.586 0
338.379 8.720 0
339.111 8.743 0
339.844 8.352 0
340.576 7.942 0
341.309 7.996 0
342.041 8.173 0
342.773 7.918 0
343.506 7.425 0
344.238 7.405 0
344.971 7.730 0
345.703 7.672 0
346.436 7.217 0
347.168 7.098 0
347.900 7.454 0
348.633 7.560 0
349.365 7.161 0
350.098 6.854 0
350.830 7.119 0
351.562 7.332 0
352.295 6.994 0
353.027 6.561 0
353.760 6.714 0
354.492 7.021 0
355.225 6.779 0
355.957 6.225 0
356.689 6.171 0
357.422 6.523 0
358.154 6.459 0
358.887 5.879 0
359.619 5.617 0
360.352 6.002 0
361.084 6.159 0
361.816 5.660 0
362.549 5.222 0
363.281 5.560 0
364.014 5.931 0
364.746 5.610 0
365.479 5.053 0
366.211 5.224 0
366.943 5.737 0
367.676 5.655 0
368.408 5.092 0
369.141 5.071 0
369.873 5.645 0
370.605 5.783 0
371.338 5.265 0
372.070 4.973 0
372.803 5.420 0
373.535 5.691 0
374.268 5.243 0
375.000 4.724 0
375.732 5.022 0
376.465 5.454 0
377.197 5.169 0
377.930 4.535 0
378.662 4.628 0
379.395 5.170 0
380.127 5.106 0
380.859 4.479 0
381.592 4.324 0
382.324 4.856 0
383.057 4.999 0
383.789 4.418 0
384.521 3.995 0
385.254 4.432 0
385.986 4.799 0
386.719 4.382 0
387.451 3.770 0
388.184 4.028 0
388.916 4.578 0
389.648 4.398 0
390.381 3.745 0
391.113 3.791 0
391.846 4.430 0
392.578 4.459 0
393.311 3.776 0
394.043 3.492 0
394.775 4.053 0
395.508 4.275 0
396.240 3.674 0
396.973 3.140 0
397.705 3.568 0
398.438 3.989 0
399.170 3.572 0
399.902 2.862 0
400.635 3.067 0
401.367 3.714 0
402.100 3.594 0
402.832 2.856 0
403.564 2.814 0
404.297 3.544 0
405.029 3.713 0
405.762 3.105 0
406.494 2.807 0
407.227 3.418 0
407.959 3.812 0
408.691 3.382 0
409.424 2.846 0
410.156 3.221 0
410.889 3.781 0
411.621 3.564 0
412.354 2.961 0
413.086 3.097 0
413.818 3.698 0
414.551 3.707 0
415.283 3.169 0
