* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 4.059 0
1.465 10.497 0
2.197 12.007 0
2.930 12.378 0
3.662 12.518 0
4.395 12.978 0
5.127 13.400 0
5.859 13.760 0
6.592 14.223 0
7.324 15.196 0
8.057 15.271 0
8.789 16.406 0
9.521 15.905 0
10.254 16.409 0
10.986 17.107 0
11.719 17.635 0
12.451 19.084 0
13.184 16.069 0
13.916 17.721 0
14.648 17.933 0
15.381 18.303 0
16.113 18.587 0
16.846 18.731 0
17.578 18.870 0
18.311 19.161 0
19.043 19.361 0
19.775 19.407 0
20.508 19.668 0
21.240 19.995 0
21.973 20.896 0
22.705 20.167 0
23.438 18.766 0
24.170 19.780 0
24.902 19.996 0
25.635 20.070 0
26.367 20.126 0
27.100 20.452 0
27.832 20.256 0
28.564 20.291 0
29.297 20.569 0
30.029 20.686 0
30.762 20.734 0
31.494 20.859 0
32.227 21.066 0
32.959 21.210 0
33.691 21.339 0
34.424 21.589 0
35.156 21.869 0
35.889 22.127 0
36.621 22.447 0
37.354 22.891 0
38.086 23.368 0
38.818 23.894 0
39.551 24.532 0
40.283 25.300 0
41.016 26.150 0
41.748 27.159 0
42.480 28.359 0
43.213 29.769 0
43.945 31.426 0
44.678 33.361 0
45.410 35.454 0
46.143 37.479 0
46.875 39.726 0
47.607 41.149 0
48.340 40.294 0
49.072 37.411 0
49.805 34.307 0
50.537 31.878 0
51.270 29.992 0
52.002 28.439 0
52.734 27.085 0
53.467 25.881 0
54.199 24.834 0
54.932 23.892 0
55.664 22.976 0
56.396 22.118 0
57.129 21.368 0
57.861 20.649 0
58.594 19.903 0
59.326 19.219 0
60.059 18.622 0
60.791 18.024 0
61.523 17.405 0
62.256 16.856 0
62.988 16.367 0
63.721 15.869 0
64.453 15.391 0
65.186 14.962 0
65.918 14.570 0
66.650 14.212 0
67.383 13.902 0
68.115 13.581 0
68.848 13.295 0
69.580 13.126 0
70.312 12.965 0
71.045 12.714 0
71.777 12.535 0
72.510 12.529 0
73.242 12.443 0
73.975 12.217 0
74.707 12.144 0
75.439 12.240 0
76.172 12.145 0
76.904 11.913 0
77.637 11.918 0
78.369 12.032 0
79.102 11.874 0
79.834 11.629 0
80.566 11.687 0
81.299 11.762 0
82.031 11.500 0
82.764 11.258 0
83.496 11.351 0
84.229 11.340 0
84.961 10.979 0
85.693 10.750 0
86.426 10.842 0
87.158 10.712 0
87.891 10.257 0
88.623 10.056 0
89.355 10.136 0
90.088 9.877 0
90.820 9.339 0
91.553 9.182 0
92.285 9.216 0
93.018 8.805 0
93.750 8.204 0
94.482 8.063 0
95.215 8.004 0
95.947 7.438 0
96.680 6.824 0
97.412 6.766 0
98.145 6.620 0
98.877 5.873 0
99.609 5.209 0
100.342 5.199 0
101.074 4.970 0
101.807 4.099 0
102.539 3.451 0
103.271 3.502 0
104.004 3.249 0
104.736 2.331 0
105.469 1.752 0
106.201 1.908 0
106.934 1.735 0
107.666 0.887 0
108.398 0.373 0
109.131 0.721 0
109.863 0.806 0
110.596 0.156 0
111.328 -0.247 0
112.061 0.321 0
112.793 0.686 0
113.525 0.177 0
114.258 -0.136 0
114.990 0.619 0
115.723 1.064 0
116.455 0.557 0
117.188 0.326 0
117.920 1.161 0
118.652 1.544 0
119.385 0.970 0
120.117 0.857 0
120.850 1.656 0
121.582 1.838 0
122.314 1.177 0
123.047 1.181 0
123.779 1.920 0
124.512 1.869 0
125.244 1.131 0
125.977 1.259 0
126.709 1.907 0
127.441 1.621 0
128.174 0.845 0
128.906 1.099 0
129.639 1.606 0
130.371 1.077 0
131.104 0.289 0
131.836 0.676 0
132.568 1.013 0
133.301 0.238 0
134.033 -0.499 0
134.766 0.001 0
135.498 0.151 0
136.230 -0.859 0
136.963 -1.521 0
137.695 -0.929 0
138.428 -1.009 0
139.160 -2.269 0
139.893 -2.774 0
140.625 -2.075 0
141.357 -2.334 0
142.090 -3.750 0
142.822 -4.118 0
143.555 -3.396 0
144.287 -3.906 0
145.020 -5.487 0
145.752 -5.529 0
146.484 -4.707 0
147.217 -5.381 0
147.949 -7.121 0
148.682 -6.950 0
149.414 -5.958 0
150.146 -6.669 0
150.879 -8.425 0
151.611 -8.052 0
152.344 -6.877 0
153.076 -7.506 0
153.809 -9.249 0
154.541 -8.710 0
155.273 -7.364 0
156.006 -7.921 0
156.738 -9.531 0
157.471 -8.804 0
158.203 -7.424 0
158.936 -8.040 0
159.668 -9.629 0
160.400 -8.673 0
161.133 -7.399 0
161.865 -8.175 0
162.598 -9.695 0
163.330 -8.566 0
164.062 -7.511 0
164.795 -8.581 0
165.527 -9.917 0
166.260 -8.585 0
166.992 -7.834 0
167.725 -9.219 0
168.457 -10.298 0
169.189 -8.802 0
169.922 -8.440 0
170.654 -10.132 0
171.387 -10.796 0
172.119 -9.251 0
172.852 -9.336 0
173.584 -11.301 0
174.316 -11.299 0
175.049 -9.789 0
175.781 -10.352 0
176.514 -12.481 0
177.246 -11.823 0
177.979 -10.467 0
178.711 -11.562 0
179.443 -13.671 0
180.176 -12.483 0
180.908 -11.476 0
181.641 -13.043 0
182.373 -14.940 0
183.105 -13.217 0
183.838 -12.503 0
184.570 -14.408 0
185.303 -15.842 0
186.035 -13.971 0
186.768 -13.710 0
187.500 -15.828 0
188.232 -16.444 0
188.965 -14.631 0
189.697 -14.898 0
190.430 -17.040 0
191.162 -16.601 0
191.895 -15.189 0
192.627 -16.014 0
193.359 -17.759 0
194.092 -16.648 0
194.824 -15.618 0
195.557 -16.989 0
196.289 -17.829 0
197.021 -15.902 0
197.754 -15.666 0
198.486 -17.710 0
199.219 -17.431 0
199.951 -15.126 0
200.684 -15.392 0
201.416 -17.461 0
202.148 -16.000 0
202.881 -14.131 0
203.613 -15.007 0
204.346 -16.545 0
205.078 -14.345 0
205.811 -12.957 0
206.543 -14.180 0
207.275 -15.086 0
208.008 -12.868 0
208.740 -11.976 0
209.473 -13.304 0
210.205 -13.676 0
210.938 -11.623 0
211.670 -11.180 0
212.402 -12.526 0
213.135 -12.310 0
213.867 -10.595 0
214.600 -10.514 0
215.332 -11.798 0
216.064 -11.298 0
216.797 -9.864 0
217.529 -10.093 0
218.262 -11.257 0
218.994 -10.530 0
219.727 -9.373 0
220.459 -9.828 0
221.191 -10.890 0
221.924 -10.075 0
222.656 -9.137 0
223.389 -9.680 0
224.121 -10.540 0
224.854 -9.706 0
225.586 -8.883 0
226.318 -9.456 0
227.051 -10.109 0
227.783 -9.213 0
228.516 -8.469 0
229.248 -8.928 0
229.980 -9.381 0
230.713 -8.476 0
231.445 -7.779 0
232.178 -8.087 0
232.910 -8.266 0
233.643 -7.348 0
234.375 -6.645 0
235.107 -6.805 0
235.840 -6.799 0
236.572 -5.892 0
237.305 -5.224 0
238.037 -5.281 0
238.770 -5.163 0
239.502 -4.346 0
240.234 -3.782 0
240.967 -3.791 0
241.699 -3.597 0
242.432 -2.885 0
243.164 -2.411 0
243.896 -2.405 0
244.629 -2.156 0
245.361 -1.517 0
246.094 -1.147 0
246.826 -1.121 0
247.559 -0.846 0
248.291 -0.282 0
249.023 0.011 0
249.756 0.060 0
250.488 0.357 0
251.221 0.829 0
251.953 1.023 0
252.686 1.066 0
253.418 1.363 0
254.150 1.770 0
254.883 1.929 0
255.615 1.986 0
256.348 2.286 0
257.080 2.626 0
257.812 2.739 0
258.545 2.831 0
259.277 3.118 0
260.010 3.413 0
260.742 3.520 0
261.475 3.623 0
262.207 3.907 0
262.939 4.178 0
263.672 4.295 0
264.404 4.437 0
265.137 4.733 0
265.869 5.009 0
266.602 5.158 0
267.334 5.347 0
268.066 5.665 0
268.799 5.960 0
269.531 6.154 0
270.264 6.400 0
270.996 6.758 0
271.729 7.089 0
272.461 7.347 0
273.193 7.658 0
273.926 8.059 0
274.658 8.436 0
275.391 8.760 0
276.123 9.131 0
276.855 9.577 0
277.588 10.001 0
278.320 10.383 0
279.053 10.809 0
279.785 11.293 0
280.518 11.757 0
281.250 12.193 0
281.982 12.668 0
282.715 13.178 0
283.447 13.671 0
284.180 14.135 0
284.912 14.618 0
285.645 15.119 0
286.377 15.590 0
287.109 16.019 0
287.842 16.430 0
288.574 16.818 0
289.307 17.146 0
290.039 17.389 0
290.771 17.561 0
291.504 17.664 0
292.236 17.672 0
292.969 17.570 0
293.701 17.382 0
294.434 17.131 0
295.166 16.815 0
295.898 16.428 0
296.631 15.996 0
297.363 15.555 0
298.096 15.103 0
298.828 14.620 0
299.561 14.127 0
300.293 13.659 0
301.025 13.206 0
301.758 12.739 0
302.490 12.272 0
303.223 11.844 0
303.955 11.444 0
304.688 11.034 0
305.420 10.631 0
306.152 10.266 0
306.885 9.936 0
307.617 9.598 0
308.350 9.253 0
309.082 8.958 0
309.814 8.700 0
310.547 8.426 0
311.279 8.151 0
312.012 7.922 0
312.744 7.724 0
313.477 7.508 0
314.209 7.286 0
314.941 7.108 0
315.674 6.958 0
316.406 6.778 0
317.139 6.586 0
317.871 6.440 0
318.604 6.318 0
319.336 6.154 0
320.068 5.975 0
320.801 5.846 0
321.533 5.738 0
322.266 5.585 0
322.998 5.421 0
323.730 5.295 0
324.463 5.176 0
325.195 5.015 0
325.928 4.840 0
326.660 4.706 0
327.393 4.580 0
328.125 4.390 0
328.857 4.185 0
329.590 4.045 0
330.322 3.904 0
331.055 3.699 0
331.787 3.489 0
332.520 3.331 0
333.252 3.168 0
333.984 2.938 0
334.717 2.707 0
335.449 2.547 0
336.182 2.366 0
336.914 2.098 0
337.646 1.858 0
338.379 1.690 0
339.111 1.491 0
339.844 1.213 0
340.576 0.969 0
341.309 0.804 0
342.041 0.585 0
342.773 0.289 0
343.506 0.048 0
344.238 -0.101 0
344.971 -0.319 0
345.703 -0.617 0
346.436 -0.833 0
347.168 -0.960 0
347.900 -1.151 0
348.633 -1.434 0
349.365 -1.639 0
350.098 -1.729 0
350.830 -1.914 0
351.562 -2.211 0
352.295 -2.348 0
353.027 -2.378 0
353.760 -2.534 0
354.492 -2.770 0
355.225 -2.849 0
355.957 -2.861 0
356.689 -3.013 0
357.422 -3.226 0
358.154 -3.269 0
358.887 -3.236 0
359.619 -3.379 0
360.352 -3.595 0
361.084 -3.588 0
361.816 -3.534 0
362.549 -3.678 0
363.281 -3.882 0
364.014 -3.891 0
364.746 -3.826 0
365.479 -4.009 0
366.211 -4.226 0
366.943 -4.182 0
367.676 -4.157 0
368.408 -4.390 0
369.141 -4.596 0
369.873 -4.560 0
370.605 -4.554 0
371.338 -4.815 0
372.070 -5.032 0
372.803 -4.965 0
373.535 -4.970 0
374.268 -5.323 0
375.000 -5.571 0
375.732 -5.479 0
376.465 -5.523 0
377.197 -5.877 0
377.930 -6.068 0
378.662 -5.963 0
379.395 -6.057 0
380.127 -6.449 0
380.859 -6.617 0
381.592 -6.462 0
382.324 -6.569 0
383.057 -6.973 0
383.789 -7.101 0
384.521 -6.915 0
385.254 -7.016 0
385.986 -7.427 0
386.719 -7.467 0
387.451 -7.221 0
388.184 -7.332 0
388.916 -7.727 0
389.648 -7.722 0
390.381 -7.430 0
391.113 -7.514 0
391.846 -7.860 0
392.578 -7.747 0
393.311 -7.413 0
394.043 -7.545 0
394.775 -7.901 0
395.508 -7.744 0
396.240 -7.420 0
396.973 -7.593 0
397.705 -7.899 0
398.438 -7.610 0
399.170 -7.345 0
399.902 -7.653 0
400.635 -7.942 0
401.367 -7.575 0
402.100 -7.360 0
