* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -18.409 0
1.465 -12.038 0
2.197 -8.372 0
2.930 -7.556 0
3.662 -8.420 0
4.395 -5.972 0
5.127 -4.786 0
5.859 -3.310 0
6.592 -3.803 0
7.324 -2.866 0
8.057 1.219 0
8.789 1.224 0
9.521 0.964 0
10.254 0.979 0
10.986 -1.475 0
11.719 2.587 0
12.451 0.305 0
13.184 -1.535 0
13.916 0.672 0
14.648 0.598 0
15.381 1.514 0
16.113 1.947 0
16.846 2.117 0
17.578 2.092 0
18.311 2.322 0
19.043 3.163 0
19.775 3.543 0
20.508 3.739 0
21.240 6.038 0
21.973 6.757 0
22.705 -1.646 0
23.438 3.367 0
24.170 3.558 0
24.902 3.918 0
25.635 4.438 0
26.367 4.413 0
27.100 4.637 0
27.832 4.388 0
28.564 4.615 0
29.297 5.036 0
30.029 5.209 0
30.762 5.199 0
31.494 5.247 0
32.227 5.539 0
32.959 5.831 0
33.691 5.843 0
34.424 5.869 0
35.156 6.054 0
35.889 6.324 0
36.621 6.549 0
37.354 6.661 0
38.086 6.810 0
38.818 7.159 0
39.551 7.497 0
40.283 7.753 0
41.016 8.008 0
41.748 8.381 0
42.480 8.876 0
43.213 9.363 0
43.945 9.808 0
44.678 10.347 0
45.410 11.010 0
46.143 11.638 0
46.875 12.363 0
47.607 13.257 0
48.340 14.285 0
49.072 15.466 0
49.805 16.784 0
50.537 18.311 0
51.270 20.180 0
52.002 22.548 0
52.734 25.474 0
53.467 28.623 0
54.199 30.427 0
54.932 29.459 0
55.664 26.583 0
56.396 23.663 0
57.129 21.360 0
57.861 19.533 0
58.594 18.026 0
59.326 16.758 0
60.059 15.702 0
60.791 14.789 0
61.523 13.941 0
62.256 13.159 0
62.988 12.475 0
63.721 11.886 0
64.453 11.327 0
65.186 10.761 0
65.918 10.233 0
66.650 9.788 0
67.383 9.394 0
68.115 8.965 0
68.848 8.507 0
69.580 8.135 0
70.312 7.856 0
71.045 7.529 0
71.777 7.156 0
72.510 6.794 0
73.242 6.515 0
73.975 6.289 0
74.707 5.982 0
75.439 5.648 0
76.172 5.375 0
76.904 5.153 0
77.637 4.927 0
78.369 4.649 0
79.102 4.344 0
79.834 4.136 0
80.566 3.977 0
81.299 3.741 0
82.031 3.443 0
82.764 3.227 0
83.496 3.072 0
84.229 2.893 0
84.961 2.642 0
85.693 2.410 0
86.426 2.238 0
87.158 2.120 0
87.891 1.921 0
88.623 1.652 0
89.355 1.453 0
90.088 1.315 0
90.820 1.192 0
91.553 0.995 0
92.285 0.783 0
93.018 0.609 0
93.750 0.548 0
94.482 0.355 0
95.215 0.114 0
95.947 -0.045 0
96.680 -0.152 0
97.412 -0.269 0
98.145 -0.448 0
98.877 -0.649 0
99.609 -0.796 0
100.342 -0.893 0
101.074 -1.034 0
101.807 -1.267 0
102.539 -1.392 0
103.271 -1.516 0
104.004 -1.600 0
104.736 -1.739 0
105.469 -1.931 0
106.201 -2.098 0
106.934 -2.167 0
107.666 -2.305 0
108.398 -2.450 0
109.131 -2.593 0
109.863 -2.726 0
110.596 -2.872 0
111.328 -2.977 0
112.061 -3.111 0
112.793 -3.217 0
113.525 -3.327 0
114.258 -3.444 0
114.990 -3.605 0
115.723 -3.748 0
116.455 -3.928 0
117.188 -4.100 0
117.920 -4.151 0
118.652 -4.334 0
119.385 -4.444 0
120.117 -4.547 0
120.850 -4.686 0
121.582 -4.884 0
122.314 -5.002 0
123.047 -5.169 0
123.779 -5.316 0
124.512 -5.458 0
125.244 -5.615 0
125.977 -5.707 0
126.709 -5.866 0
127.441 -6.015 0
128.174 -6.213 0
128.906 -6.367 0
129.639 -6.488 0
130.371 -6.603 0
131.104 -6.802 0
131.836 -6.965 0
132.568 -7.108 0
133.301 -7.260 0
134.033 -7.398 0
134.766 -7.579 0
135.498 -7.734 0
136.230 -7.901 0
136.963 -8.072 0
137.695 -8.192 0
138.428 -8.458 0
139.160 -8.672 0
139.893 -8.791 0
140.625 -8.918 0
141.357 -9.128 0
142.090 -9.229 0
142.822 -9.408 0
143.555 -9.672 0
144.287 -9.827 0
145.020 -9.964 0
145.752 -10.160 0
146.484 -10.306 0
147.217 -10.469 0
147.949 -10.609 0
148.682 -10.831 0
149.414 -10.967 0
150.146 -11.211 0
150.879 -11.372 0
151.611 -11.513 0
152.344 -11.765 0
153.076 -11.936 0
153.809 -12.113 0
154.541 -12.202 0
155.273 -12.417 0
156.006 -12.539 0
156.738 -12.661 0
157.471 -12.939 0
158.203 -13.090 0
158.936 -13.261 0
159.668 -13.432 0
160.400 -13.573 0
161.133 -13.732 0
161.865 -13.945 0
162.598 -14.129 0
163.330 -14.208 0
164.062 -14.558 0
164.795 -14.727 0
165.527 -14.841 0
166.260 -14.976 0
166.992 -15.052 0
167.725 -15.164 0
168.457 -15.489 0
169.189 -15.688 0
169.922 -15.809 0
170.654 -15.961 0
171.387 -16.172 0
172.119 -16.454 0
172.852 -16.626 0
173.584 -16.614 0
174.316 -16.579 0
175.049 -16.967 0
175.781 -17.206 0
176.514 -17.114 0
177.246 -17.130 0
177.979 -17.462 0
178.711 -17.790 0
179.443 -18.022 0
180.176 -17.849 0
180.908 -17.748 0
181.641 -18.147 0
182.373 -18.519 0
183.105 -18.527 0
183.838 -18.306 0
184.570 -18.275 0
185.303 -18.803 0
186.035 -19.239 0
186.768 -18.934 0
187.500 -18.685 0
188.232 -18.859 0
188.965 -19.226 0
189.697 -19.344 0
190.430 -19.288 0
191.162 -19.204 0
191.895 -19.471 0
192.627 -20.088 0
193.359 -19.941 0
194.092 -19.340 0
194.824 -19.841 0
195.557 -20.259 0
196.289 -20.340 0
197.021 -20.278 0
197.754 -20.098 0
198.486 -20.085 0
199.219 -20.510 0
199.951 -20.572 0
200.684 -20.530 0
201.416 -20.817 0
202.148 -21.031 0
202.881 -21.064 0
203.613 -21.334 0
204.346 -20.945 0
205.078 -21.032 0
205.811 -21.202 0
206.543 -21.523 0
207.275 -21.287 0
208.008 -21.312 0
208.740 -21.276 0
209.473 -21.497 0
210.205 -21.439 0
210.938 -21.331 0
211.670 -21.034 0
212.402 -21.240 0
213.135 -21.356 0
213.867 -20.927 0
214.600 -21.164 0
215.332 -20.975 0
216.064 -20.809 0
216.797 -20.784 0
217.529 -20.622 0
218.262 -20.359 0
218.994 -20.533 0
219.727 -20.505 0
220.459 -20.166 0
221.191 -19.965 0
221.924 -19.935 0
222.656 -19.747 0
223.389 -19.818 0
224.121 -19.531 0
224.854 -19.140 0
225.586 -19.169 0
226.318 -19.144 0
227.051 -18.996 0
227.783 -18.751 0
228.516 -18.334 0
229.248 -18.212 0
229.980 -18.287 0
230.713 -18.117 0
231.445 -17.688 0
232.178 -17.526 0
232.910 -17.603 0
233.643 -17.620 0
234.375 -17.330 0
235.107 -16.932 0
235.840 -16.577 0
236.572 -16.781 0
237.305 -16.762 0
238.037 -16.209 0
238.770 -15.893 0
239.502 -15.793 0
240.234 -15.923 0
240.967 -15.783 0
241.699 -15.367 0
242.432 -14.959 0
243.164 -15.056 0
243.896 -15.202 0
244.629 -14.816 0
245.361 -14.366 0
246.094 -14.333 0
246.826 -14.351 0
247.559 -14.366 0
248.291 -14.023 0
249.023 -13.651 0
249.756 -13.640 0
250.488 -13.764 0
251.221 -13.566 0
251.953 -13.136 0
252.686 -12.914 0
253.418 -12.938 0
254.150 -13.071 0
254.883 -12.709 0
255.615 -12.300 0
256.348 -12.243 0
257.080 -12.424 0
257.812 -12.284 0
258.545 -11.938 0
259.277 -11.625 0
260.010 -11.582 0
260.742 -11.734 0
261.475 -11.516 0
262.207 -11.061 0
262.939 -10.863 0
263.672 -10.987 0
264.404 -11.039 0
265.137 -10.714 0
265.869 -10.248 0
266.602 -10.034 0
267.334 -10.199 0
268.066 -10.139 0
268.799 -9.751 0
269.531 -9.362 0
270.264 -9.327 0
270.996 -9.393 0
271.729 -9.224 0
272.461 -8.752 0
273.193 -8.395 0
273.926 -8.427 0
274.658 -8.479 0
275.391 -8.152 0
276.123 -7.635 0
276.855 -7.406 0
277.588 -7.468 0
278.320 -7.395 0
279.053 -6.958 0
279.785 -6.493 0
280.518 -6.369 0
281.250 -6.375 0
281.982 -6.139 0
282.715 -5.633 0
283.447 -5.156 0
284.180 -5.055 0
284.912 -5.028 0
285.645 -4.683 0
286.377 -4.132 0
287.109 -3.752 0
287.842 -3.619 0
288.574 -3.457 0
289.307 -3.024 0
290.039 -2.430 0
290.771 -2.053 0
291.504 -1.887 0
292.236 -1.617 0
292.969 -1.064 0
293.701 -0.469 0
294.434 -0.089 0
295.166 0.141 0
295.898 0.489 0
296.631 1.026 0
297.363 1.568 0
298.096 1.901 0
298.828 2.079 0
299.561 2.319 0
300.293 2.699 0
301.025 3.038 0
301.758 3.148 0
302.490 3.030 0
303.223 2.892 0
303.955 2.867 0
304.688 2.839 0
305.420 2.602 0
306.152 2.129 0
306.885 1.627 0
307.617 1.287 0
308.350 1.050 0
309.082 0.665 0
309.814 0.081 0
310.547 -0.515 0
311.279 -0.835 0
312.012 -1.044 0
312.744 -1.465 0
313.477 -2.094 0
314.209 -2.646 0
314.941 -2.877 0
315.674 -3.014 0
316.406 -3.446 0
317.139 -4.077 0
317.871 -4.489 0
318.604 -4.594 0
319.336 -4.724 0
320.068 -5.159 0
320.801 -5.725 0
321.533 -6.071 0
322.266 -6.098 0
322.998 -6.236 0
323.730 -6.697 0
324.463 -7.179 0
325.195 -7.363 0
325.928 -7.331 0
326.660 -7.486 0
327.393 -7.950 0
328.125 -8.414 0
328.857 -8.501 0
329.590 -8.472 0
330.322 -8.739 0
331.055 -9.168 0
331.787 -9.438 0
332.520 -9.518 0
333.252 -9.530 0
333.984 -9.800 0
334.717 -10.173 0
335.449 -10.331 0
336.182 -10.446 0
336.914 -10.506 0
337.646 -10.696 0
338.379 -10.990 0
339.111 -11.161 0
339.844 -11.226 0
340.576 -11.350 0
341.309 -11.668 0
342.041 -11.709 0
342.773 -11.925 0
343.506 -12.120 0
344.238 -12.216 0
344.971 -12.275 0
345.703 -12.463 0
346.436 -12.654 0
347.168 -13.032 0
347.900 -13.057 0
348.633 -12.800 0
349.365 -12.974 0
350.098 -13.527 0
350.830 -13.749 0
351.562 -13.672 0
352.295 -13.579 0
353.027 -13.761 0
353.760 -14.397 0
354.492 -14.502 0
355.225 -14.150 0
355.957 -14.048 0
356.689 -14.628 0
357.422 -15.212 0
358.154 -15.131 0
358.887 -14.702 0
359.619 -14.652 0
360.352 -15.497 0
361.084 -16.235 0
361.816 -15.615 0
362.549 -15.053 0
363.281 -15.415 0
364.014 -16.442 0
364.746 -16.830 0
365.479 -15.979 0
366.211 -15.521 0
366.943 -16.269 0
367.676 -17.613 0
368.408 -17.257 0
369.141 -16.246 0
369.873 -16.291 0
370.605 -17.380 0
371.338 -18.561 0
372.070 -17.575 0
372.803 -16.372 0
373.535 -16.907 0
374.268 -18.662 0
375.000 -18.985 0
375.732 -17.755 0
376.465 -17.016 0
377.197 -17.898 0
377.930 -19.501 0
378.662 -19.032 0
379.395 -17.517 0
380.127 -17.669 0
380.859 -19.436 0
381.592 -20.248 0
382.324 -19.042 0
383.057 -18.008 0
383.789 -18.336 0
384.521 -20.149 0
385.254 -20.463 0
385.986 -18.794 0
386.719 -18.472 0
387.451 -19.623 0
388.184 -20.867 0
388.916 -20.431 0
389.648 -19.093 0
390.381 -18.950 0
391.113 -20.709 0
391.846 -21.592 0
392.578 -19.914 0
393.311 -19.205 0
394.043 -20.184 0
394.775 -21.262 0
395.508 -21.421 0
396.240 -20.408 0
396.973 -19.799 0
