* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 1.238 0
1.465 8.475 0
2.197 11.290 0
2.930 17.352 0
3.662 21.830 0
4.395 23.846 0
5.127 24.584 0
5.859 25.334 0
6.592 26.167 0
7.324 26.346 0
8.057 25.799 0
8.789 25.392 0
9.521 25.350 0
10.254 25.313 0
10.986 24.843 0
11.719 24.545 0
12.451 24.757 0
13.184 25.410 0
13.916 26.397 0
14.648 26.927 0
15.381 27.175 0
16.113 27.215 0
16.846 27.152 0
17.578 26.994 0
18.311 26.915 0
19.043 27.045 0
19.775 27.300 0
20.508 27.671 0
21.240 28.196 0
21.973 27.981 0
22.705 27.351 0
23.438 27.702 0
24.170 27.892 0
24.902 28.009 0
25.635 28.077 0
26.367 28.000 0
27.100 27.953 0
27.832 27.936 0
28.564 27.921 0
29.297 28.008 0
30.029 28.168 0
30.762 28.234 0
31.494 28.230 0
32.227 28.300 0
32.959 28.380 0
33.691 28.461 0
34.424 28.732 0
35.156 29.121 0
35.889 29.389 0
36.621 29.552 0
37.354 29.741 0
38.086 29.943 0
38.818 30.119 0
39.551 30.254 0
40.283 30.378 0
41.016 30.578 0
41.748 30.848 0
42.480 31.149 0
43.213 31.548 0
43.945 32.077 0
44.678 32.640 0
45.410 33.192 0
46.143 33.784 0
46.875 34.450 0
47.607 35.197 0
48.340 36.005 0
49.072 36.922 0
49.805 38.060 0
50.537 39.462 0
51.270 41.139 0
52.002 43.205 0
52.734 45.703 0
53.467 48.130 0
54.199 49.225 0
54.932 48.205 0
55.664 45.571 0
56.396 42.671 0
57.129 40.225 0
57.861 38.215 0
58.594 36.502 0
59.326 34.962 0
60.059 33.576 0
60.791 32.363 0
61.523 31.308 0
62.256 30.394 0
62.988 29.587 0
63.721 28.880 0
64.453 28.283 0
65.186 27.697 0
65.918 27.036 0
66.650 26.342 0
67.383 25.620 0
68.115 24.882 0
68.848 24.248 0
69.580 23.740 0
70.312 23.260 0
71.045 22.793 0
71.777 22.355 0
72.510 21.967 0
73.242 21.604 0
73.975 21.131 0
74.707 20.572 0
75.439 20.091 0
76.172 19.598 0
76.904 19.071 0
77.637 18.753 0
78.369 18.547 0
79.102 18.180 0
79.834 17.812 0
80.566 17.587 0
81.299 17.212 0
82.031 16.681 0
82.764 16.187 0
83.496 15.613 0
84.229 15.099 0
84.961 14.958 0
85.693 14.951 0
86.426 14.848 0
87.158 14.826 0
87.891 14.726 0
88.623 14.283 0
89.355 13.835 0
90.088 13.377 0
90.820 12.610 0
91.553 11.944 0
92.285 11.864 0
93.018 12.188 0
93.750 12.602 0
94.482 12.792 0
95.215 12.560 0
95.947 12.143 0
96.680 11.646 0
97.412 11.083 0
98.145 10.798 0
98.877 10.707 0
99.609 10.492 0
100.342 10.369 0
101.074 10.590 0
101.807 10.878 0
102.539 10.952 0
103.271 10.428 0
104.004 9.537 0
104.736 9.181 0
105.469 8.981 0
106.201 8.601 0
106.934 8.952 0
107.666 9.268 0
108.398 8.297 0
109.131 7.919 0
109.863 8.858 0
110.596 8.692 0
111.328 8.154 0
112.061 8.377 0
112.793 7.964 0
113.525 7.126 0
114.258 7.457 0
114.990 7.812 0
115.723 7.585 0
116.455 7.363 0
117.188 6.891 0
117.920 6.622 0
118.652 7.250 0
119.385 7.371 0
120.117 6.821 0
120.850 6.502 0
121.582 5.939 0
122.314 5.332 0
123.047 5.665 0
123.779 6.102 0
124.512 5.964 0
125.244 5.599 0
125.977 5.069 0
126.709 4.788 0
127.441 4.923 0
128.174 4.442 0
128.906 3.725 0
129.639 3.829 0
130.371 4.125 0
131.104 4.115 0
131.836 4.679 0
132.568 4.952 0
133.301 3.925 0
134.033 2.949 0
134.766 2.607 0
135.498 2.087 0
136.230 1.995 0
136.963 2.480 0
137.695 2.488 0
138.428 2.689 0
139.160 3.480 0
139.893 2.968 0
140.625 1.705 0
141.357 1.274 0
142.090 0.530 0
142.822 -0.382 0
143.555 0.645 0
144.287 1.664 0
145.020 0.792 0
145.752 0.221 0
146.484 0.642 0
147.217 0.507 0
147.949 0.720 0
148.682 0.504 0
149.414 -0.821 0
150.146 -1.416 0
150.879 -1.101 0
151.611 -1.634 0
152.344 -1.050 0
153.076 -0.877 0
153.809 -3.255 0
154.541 -5.589 0
155.273 -4.375 0
156.006 -3.833 0
156.738 -2.862 0
157.471 -2.531 0
158.203 -5.368 0
158.936 -7.097 0
159.668 -5.323 0
160.400 -5.889 0
161.133 -5.469 0
161.865 -2.103 0
162.598 -3.316 0
163.330 -9.779 0
164.062 -4.334 0
164.795 -3.874 0
165.527 -6.590 0
166.260 -5.189 0
166.992 -3.620 0
167.725 -6.324 0
168.457 -6.963 0
169.189 -3.057 0
169.922 -3.485 0
170.654 -5.316 0
171.387 -8.025 0
172.119 -13.355 0
172.852 -9.680 0
173.584 -5.801 0
174.316 -5.516 0
175.049 -5.297 0
175.781 -4.706 0
176.514 -7.942 0
177.246 -9.233 0
177.979 -7.144 0
178.711 -8.250 0
179.443 -11.024 0
180.176 -13.810 0
180.908 -15.091 0
181.641 -14.655 0
182.373 -13.281 0
183.105 -14.874 0
183.838 -14.563 0
184.570 -14.839 0
185.303 -14.216 0
186.035 -12.581 0
186.768 -11.832 0
187.500 -13.030 0
188.232 -11.506 0
188.965 -9.297 0
189.697 -9.806 0
190.430 -8.105 0
191.162 -7.874 0
191.895 -10.018 0
192.627 -8.784 0
193.359 -6.315 0
194.092 -6.832 0
194.824 -8.997 0
195.557 -7.542 0
196.289 -8.792 0
197.021 -9.696 0
197.754 -7.742 0
198.486 -8.651 0
199.219 -11.154 0
199.951 -9.544 0
200.684 -7.032 0
201.416 -7.719 0
202.148 -7.763 0
202.881 -8.515 0
203.613 -11.248 0
204.346 -10.861 0
205.078 -10.174 0
205.811 -9.972 0
206.543 -9.198 0
207.275 -8.668 0
208.008 -10.781 0
208.740 -9.125 0
209.473 -7.954 0
210.205 -9.857 0
210.938 -11.460 0
211.670 -11.410 0
212.402 -11.599 0
213.135 -11.785 0
213.867 -10.657 0
214.600 -10.263 0
215.332 -10.560 0
216.064 -11.874 0
216.797 -12.766 0
217.529 -11.256 0
218.262 -7.861 0
218.994 -8.104 0
219.727 -9.419 0
220.459 -7.512 0
221.191 -7.730 0
221.924 -8.373 0
222.656 -7.467 0
223.389 -6.007 0
224.121 -6.033 0
224.854 -7.189 0
225.586 -8.239 0
226.318 -8.662 0
227.051 -8.147 0
227.783 -8.768 0
228.516 -9.527 0
229.248 -9.360 0
229.980 -8.154 0
230.713 -7.838 0
231.445 -7.929 0
232.178 -7.081 0
232.910 -6.263 0
233.643 -5.685 0
234.375 -5.967 0
235.107 -7.232 0
235.840 -8.012 0
236.572 -7.626 0
237.305 -7.393 0
238.037 -7.082 0
238.770 -6.166 0
239.502 -5.240 0
240.234 -4.944 0
240.967 -3.998 0
241.699 -2.649 0
242.432 -2.673 0
243.164 -3.775 0
243.896 -4.352 0
244.629 -4.416 0
245.361 -4.777 0
246.094 -4.804 0
246.826 -4.802 0
247.559 -5.327 0
248.291 -4.305 0
249.023 -3.131 0
249.756 -2.974 0
250.488 -2.402 0
251.221 -1.771 0
251.953 -2.345 0
252.686 -2.326 0
253.418 -0.898 0
254.150 -0.925 0
254.883 -2.123 0
255.615 -2.394 0
256.348 -2.023 0
257.080 -1.073 0
257.812 0.234 0
258.545 0.709 0
259.277 0.638 0
260.010 0.639 0
260.742 0.587 0
261.475 1.224 0
262.207 2.049 0
262.939 1.848 0
263.672 1.024 0
264.404 0.698 0
265.137 1.134 0
265.869 2.414 0
266.602 3.227 0
267.334 2.874 0
268.066 2.910 0
268.799 3.368 0
269.531 3.089 0
270.264 3.902 0
270.996 5.386 0
271.729 4.880 0
272.461 3.310 0
273.193 4.179 0
273.926 4.865 0
274.658 4.820 0
275.391 5.936 0
276.123 6.589 0
276.855 5.946 0
277.588 6.022 0
278.320 6.949 0
279.053 7.352 0
279.785 7.664 0
280.518 7.709 0
281.250 7.369 0
281.982 7.789 0
282.715 8.631 0
283.447 9.091 0
284.180 9.685 0
284.912 10.157 0
285.645 10.077 0
286.377 10.291 0
287.109 11.029 0
287.842 11.506 0
288.574 11.748 0
289.307 12.047 0
290.039 12.324 0
290.771 12.670 0
291.504 13.125 0
292.236 13.533 0
292.969 13.986 0
293.701 14.471 0
294.434 14.862 0
295.166 15.372 0
295.898 15.997 0
296.631 16.402 0
297.363 16.675 0
298.096 17.080 0
298.828 17.464 0
299.561 17.748 0
300.293 18.110 0
301.025 18.407 0
301.758 18.455 0
302.490 18.492 0
303.223 18.601 0
303.955 18.515 0
304.688 18.342 0
305.420 18.287 0
306.152 18.063 0
306.885 17.593 0
307.617 17.307 0
308.350 17.077 0
309.082 16.521 0
309.814 15.953 0
310.547 15.527 0
311.279 14.942 0
312.012 14.523 0
312.744 14.452 0
313.477 14.143 0
314.209 13.701 0
314.941 13.381 0
315.674 12.791 0
316.406 12.362 0
317.139 12.502 0
317.871 12.300 0
318.604 11.678 0
319.336 11.340 0
320.068 10.928 0
320.801 10.428 0
321.533 10.475 0
322.266 10.398 0
322.998 9.953 0
323.730 9.695 0
324.463 9.315 0
325.195 9.094 0
325.928 9.503 0
326.660 9.263 0
327.393 8.311 0
328.125 8.082 0
328.857 7.878 0
329.590 7.183 0
330.322 7.630 0
331.055 8.057 0
331.787 7.180 0
332.520 6.595 0
333.252 6.814 0
333.984 6.662 0
334.717 6.777 0
335.449 6.938 0
336.182 6.248 0
336.914 5.773 0
337.646 5.973 0
338.379 5.533 0
339.111 5.377 0
339.844 5.702 0
340.576 5.001 0
341.309 4.201 0
342.041 5.124 0
342.773 5.868 0
343.506 5.626 0
344.238 5.449 0
344.971 5.294 0
345.703 4.732 0
346.436 4.340 0
347.168 4.219 0
347.900 4.191 0
348.633 4.215 0
349.365 3.903 0
350.098 4.000 0
350.830 4.892 0
351.562 4.888 0
352.295 3.991 0
353.027 3.875 0
353.760 3.879 0
354.492 3.188 0
355.225 3.231 0
355.957 3.438 0
356.689 2.642 0
357.422 2.673 0
358.154 3.193 0
358.887 2.750 0
359.619 2.833 0
360.352 3.064 0
361.084 2.053 0
361.816 2.052 0
362.549 3.183 0
363.281 2.413 0
364.014 0.895 0
364.746 1.006 0
365.479 0.575 0
366.211 0.616 0
366.943 1.925 0
367.676 1.929 0
368.408 0.969 0
369.141 0.888 0
369.873 0.751 0
370.605 0.997 0
371.338 1.743 0
372.070 0.899 0
372.803 -1.483 0
373.535 -1.674 0
374.268 -0.106 0
375.000 0.660 0
375.732 0.961 0
376.465 0.850 0
377.197 -0.060 0
377.930 -1.628 0
378.662 -1.124 0
379.395 0.884 0
380.127 0.812 0
380.859 -2.088 0
381.592 -2.283 0
382.324 -0.559 0
383.057 -1.290 0
383.789 -0.312 0
384.521 0.473 0
385.254 -1.940 0
385.986 -4.531 0
386.719 -1.740 0
387.451 -0.417 0
388.184 -0.669 0
388.916 -1.232 0
389.648 -2.921 0
390.381 -3.400 0
391.113 -1.827 0
391.846 -1.529 0
392.578 -1.631 0
393.311 -1.544 0
394.043 -2.656 0
394.775 -3.504 0
395.508 -1.638 0
396.240 -1.149 0
396.973 -3.084 0
397.705 -5.506 0
398.438 -6.140 0
399.170 -6.120 0
399.902 -5.330 0
400.635 -4.003 0
401.367 -3.610 0
402.100 -4.257 0
402.832 -4.320 0
403.564 -3.475 0
404.297 -3.355 0
405.029 -4.346 0
405.762 -5.345 0
406.494 -4.865 0
407.227 -3.858 0
