* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -2.086 0
1.465 10.384 0
2.197 16.012 0
2.930 18.742 0
3.662 20.325 0
4.395 21.231 0
5.127 21.736 0
5.859 21.902 0
6.592 21.845 0
7.324 21.677 0
8.057 21.709 0
8.789 21.603 0
9.521 21.549 0
10.254 22.115 0
10.986 22.948 0
11.719 24.192 0
12.451 24.213 0
13.184 23.537 0
13.916 24.464 0
14.648 24.817 0
15.381 25.006 0
16.113 25.122 0
16.846 25.224 0
17.578 25.304 0
18.311 25.423 0
19.043 25.559 0
19.775 25.683 0
20.508 25.919 0
21.240 26.290 0
21.973 25.438 0
22.705 24.616 0
23.438 24.983 0
24.170 24.961 0
24.902 24.916 0
25.635 24.859 0
26.367 24.824 0
27.100 24.911 0
27.832 24.871 0
28.564 24.936 0
29.297 25.032 0
30.029 25.076 0
30.762 25.071 0
31.494 25.046 0
32.227 25.024 0
32.959 25.022 0
33.691 25.088 0
34.424 25.225 0
35.156 25.431 0
35.889 25.691 0
36.621 25.968 0
37.354 26.231 0
38.086 26.445 0
38.818 26.614 0
39.551 26.736 0
40.283 26.837 0
41.016 26.951 0
41.748 27.120 0
42.480 27.380 0
43.213 27.762 0
43.945 28.257 0
44.678 28.765 0
45.410 29.313 0
46.143 29.941 0
46.875 30.621 0
47.607 31.343 0
48.340 32.135 0
49.072 33.058 0
49.805 34.173 0
50.537 35.565 0
51.270 37.334 0
52.002 39.618 0
52.734 42.518 0
53.467 45.473 0
54.199 46.758 0
54.932 45.329 0
55.664 41.932 0
56.396 38.425 0
57.129 35.599 0
57.861 33.362 0
58.594 31.530 0
59.326 29.971 0
60.059 28.585 0
60.791 27.294 0
61.523 26.041 0
62.256 24.790 0
62.988 23.534 0
63.721 22.292 0
64.453 21.116 0
65.186 20.072 0
65.918 19.220 0
66.650 18.590 0
67.383 18.130 0
68.115 17.762 0
68.848 17.399 0
69.580 16.960 0
70.312 16.404 0
71.045 15.704 0
71.777 14.836 0
72.510 13.806 0
73.242 12.661 0
73.975 11.437 0
74.707 10.240 0
75.439 9.149 0
76.172 8.235 0
76.904 7.511 0
77.637 6.920 0
78.369 6.412 0
79.102 5.896 0
79.834 5.373 0
80.566 4.825 0
81.299 4.266 0
82.031 3.735 0
82.764 3.228 0
83.496 2.816 0
84.229 2.493 0
84.961 2.285 0
85.693 2.159 0
86.426 2.087 0
87.158 2.051 0
87.891 1.959 0
88.623 1.813 0
89.355 1.617 0
90.088 1.353 0
90.820 1.049 0
91.553 0.767 0
92.285 0.467 0
93.018 0.126 0
93.750 -0.233 0
94.482 -0.687 0
95.215 -1.089 0
95.947 -1.335 0
96.680 -1.361 0
97.412 -1.134 0
98.145 -0.775 0
98.877 -0.418 0
99.609 -0.240 0
100.342 -0.271 0
101.074 -0.548 0
101.807 -0.983 0
102.539 -1.351 0
103.271 -1.452 0
104.004 -1.122 0
104.736 -0.471 0
105.469 0.236 0
106.201 0.949 0
106.934 1.658 0
107.666 2.202 0
108.398 2.490 0
109.131 2.500 0
109.863 2.420 0
110.596 2.415 0
111.328 2.346 0
112.061 2.188 0
112.793 1.972 0
113.525 1.797 0
114.258 1.610 0
114.990 1.380 0
115.723 1.011 0
116.455 0.518 0
117.188 -0.108 0
117.920 -0.837 0
118.652 -1.645 0
119.385 -2.359 0
120.117 -2.729 0
120.850 -2.683 0
121.582 -2.310 0
122.314 -1.815 0
123.047 -1.392 0
123.779 -1.123 0
124.512 -0.993 0
125.244 -0.970 0
125.977 -0.998 0
126.709 -1.006 0
127.441 -0.968 0
128.174 -0.923 0
128.906 -0.902 0
129.639 -0.902 0
130.371 -0.988 0
131.104 -1.157 0
131.836 -1.373 0
132.568 -1.587 0
133.301 -1.774 0
134.033 -1.843 0
134.766 -1.784 0
135.498 -1.695 0
136.230 -1.584 0
136.963 -1.490 0
137.695 -1.436 0
138.428 -1.447 0
139.160 -1.508 0
139.893 -1.591 0
140.625 -1.684 0
141.357 -1.803 0
142.090 -1.932 0
142.822 -2.069 0
143.555 -2.270 0
144.287 -2.471 0
145.020 -2.763 0
145.752 -3.066 0
146.484 -3.458 0
147.217 -3.887 0
147.949 -4.307 0
148.682 -4.735 0
149.414 -5.128 0
150.146 -5.521 0
150.879 -5.965 0
151.611 -6.374 0
152.344 -6.821 0
153.076 -7.270 0
153.809 -7.736 0
154.541 -8.109 0
155.273 -8.235 0
156.006 -8.040 0
156.738 -7.693 0
157.471 -7.294 0
158.203 -6.991 0
158.936 -6.881 0
159.668 -7.117 0
160.400 -7.718 0
161.133 -8.525 0
161.865 -9.128 0
162.598 -8.989 0
163.330 -8.399 0
164.062 -8.139 0
164.795 -8.264 0
165.527 -8.507 0
166.260 -8.812 0
166.992 -9.249 0
167.725 -10.049 0
168.457 -11.211 0
169.189 -12.611 0
169.922 -14.136 0
170.654 -15.408 0
171.387 -16.241 0
172.119 -16.519 0
172.852 -16.707 0
173.584 -17.287 0
174.316 -18.391 0
175.049 -19.804 0
175.781 -21.195 0
176.514 -21.749 0
177.246 -21.260 0
177.979 -20.381 0
178.711 -19.624 0
179.443 -19.080 0
180.176 -18.820 0
180.908 -18.770 0
181.641 -18.553 0
182.373 -18.066 0
183.105 -17.611 0
183.838 -17.078 0
184.570 -16.460 0
185.303 -16.256 0
186.035 -15.988 0
186.768 -15.755 0
187.500 -15.526 0
188.232 -15.039 0
188.965 -14.511 0
189.697 -14.097 0
190.430 -13.814 0
191.162 -13.894 0
191.895 -14.069 0
192.627 -14.541 0
193.359 -15.314 0
194.092 -16.281 0
194.824 -17.391 0
195.557 -18.192 0
196.289 -18.620 0
197.021 -18.639 0
197.754 -18.371 0
198.486 -18.028 0
199.219 -17.770 0
199.951 -17.416 0
200.684 -17.128 0
201.416 -16.743 0
202.148 -16.271 0
202.881 -15.810 0
203.613 -15.271 0
204.346 -14.930 0
205.078 -14.497 0
205.811 -14.139 0
206.543 -13.867 0
207.275 -13.661 0
208.008 -13.545 0
208.740 -13.189 0
209.473 -12.450 0
210.205 -11.575 0
210.938 -10.633 0
211.670 -9.941 0
212.402 -9.461 0
213.135 -9.158 0
213.867 -8.940 0
214.600 -9.057 0
215.332 -9.454 0
216.064 -10.254 0
216.797 -11.586 0
217.529 -13.325 0
218.262 -15.258 0
218.994 -16.955 0
219.727 -17.940 0
220.459 -18.000 0
221.191 -17.240 0
221.924 -15.694 0
222.656 -14.161 0
223.389 -12.793 0
224.121 -11.550 0
224.854 -10.493 0
225.586 -9.646 0
226.318 -8.993 0
227.051 -8.568 0
227.783 -8.234 0
228.516 -7.930 0
229.248 -7.607 0
229.980 -7.389 0
230.713 -7.278 0
231.445 -7.240 0
232.178 -7.346 0
232.910 -7.653 0
233.643 -8.067 0
234.375 -8.556 0
235.107 -9.002 0
235.840 -9.449 0
236.572 -9.576 0
237.305 -9.580 0
238.037 -9.348 0
238.770 -9.096 0
239.502 -8.932 0
240.234 -8.819 0
240.967 -8.664 0
241.699 -8.418 0
242.432 -7.992 0
243.164 -7.325 0
243.896 -6.546 0
244.629 -5.780 0
245.361 -5.117 0
246.094 -4.529 0
246.826 -4.050 0
247.559 -3.636 0
248.291 -3.251 0
249.023 -2.848 0
249.756 -2.440 0
250.488 -2.039 0
251.221 -1.727 0
251.953 -1.546 0
252.686 -1.566 0
253.418 -1.775 0
254.150 -2.164 0
254.883 -2.715 0
255.615 -3.365 0
256.348 -3.852 0
257.080 -4.033 0
257.812 -3.945 0
258.545 -3.558 0
259.277 -3.181 0
260.010 -2.920 0
260.742 -2.804 0
261.475 -2.774 0
262.207 -2.726 0
262.939 -2.441 0
263.672 -1.868 0
264.404 -1.059 0
265.137 -0.158 0
265.869 0.688 0
266.602 1.371 0
267.334 1.796 0
268.066 1.970 0
268.799 1.949 0
269.531 1.824 0
270.264 1.736 0
270.996 1.771 0
271.729 1.937 0
272.461 2.238 0
273.193 2.572 0
273.926 2.841 0
274.658 3.021 0
275.391 3.142 0
276.123 3.256 0
276.855 3.392 0
277.588 3.548 0
278.320 3.707 0
279.053 3.876 0
279.785 4.026 0
280.518 4.156 0
281.250 4.262 0
281.982 4.391 0
282.715 4.583 0
283.447 4.888 0
284.180 5.348 0
284.912 5.924 0
285.645 6.571 0
286.377 7.231 0
287.109 7.841 0
287.842 8.375 0
288.574 8.813 0
289.307 9.180 0
290.039 9.505 0
290.771 9.825 0
291.504 10.175 0
292.236 10.577 0
292.969 11.030 0
293.701 11.519 0
294.434 12.024 0
295.166 12.518 0
295.898 12.998 0
296.631 13.449 0
297.363 13.875 0
298.096 14.273 0
298.828 14.642 0
299.561 14.982 0
300.293 15.285 0
301.025 15.540 0
301.758 15.730 0
302.490 15.839 0
303.223 15.858 0
303.955 15.773 0
304.688 15.587 0
305.420 15.307 0
306.152 14.952 0
306.885 14.546 0
307.617 14.118 0
308.350 13.692 0
309.082 13.293 0
309.814 12.932 0
310.547 12.595 0
311.279 12.281 0
312.012 11.971 0
312.744 11.658 0
313.477 11.341 0
314.209 11.038 0
314.941 10.760 0
315.674 10.525 0
316.406 10.328 0
317.139 10.148 0
317.871 9.970 0
318.604 9.775 0
319.336 9.544 0
320.068 9.278 0
320.801 8.971 0
321.533 8.644 0
322.266 8.310 0
322.998 8.008 0
323.730 7.756 0
324.463 7.577 0
325.195 7.456 0
325.928 7.378 0
326.660 7.296 0
327.393 7.190 0
328.125 7.011 0
328.857 6.768 0
329.590 6.420 0
330.322 5.985 0
331.055 5.514 0
331.787 5.024 0
332.520 4.576 0
333.252 4.189 0
333.984 3.869 0
334.717 3.617 0
335.449 3.447 0
336.182 3.386 0
336.914 3.408 0
337.646 3.512 0
338.379 3.645 0
339.111 3.775 0
339.844 3.874 0
340.576 3.923 0
341.309 3.895 0
342.041 3.808 0
342.773 3.654 0
343.506 3.481 0
344.238 3.290 0
344.971 3.122 0
345.703 2.970 0
346.436 2.830 0
347.168 2.686 0
347.900 2.523 0
348.633 2.318 0
349.365 2.036 0
350.098 1.746 0
350.830 1.467 0
351.562 1.206 0
352.295 1.021 0
353.027 0.863 0
353.760 0.705 0
354.492 0.491 0
355.225 0.200 0
355.957 -0.201 0
356.689 -0.708 0
357.422 -1.260 0
358.154 -1.742 0
358.887 -2.067 0
359.619 -2.158 0
360.352 -2.025 0
361.084 -1.827 0
361.816 -1.631 0
362.549 -1.521 0
363.281 -1.512 0
364.014 -1.606 0
364.746 -1.722 0
365.479 -1.819 0
366.211 -1.862 0
366.943 -1.871 0
367.676 -1.881 0
368.408 -1.953 0
369.141 -2.073 0
369.873 -2.266 0
370.605 -2.527 0
371.338 -2.851 0
372.070 -3.197 0
372.803 -3.563 0
373.535 -3.921 0
374.268 -4.190 0
375.000 -4.337 0
375.732 -4.396 0
376.465 -4.460 0
377.197 -4.599 0
377.930 -4.871 0
378.662 -5.374 0
379.395 -6.029 0
380.127 -6.787 0
380.859 -7.602 0
381.592 -8.216 0
382.324 -8.528 0
383.057 -8.498 0
383.789 -8.309 0
384.521 -8.144 0
385.254 -8.110 0
385.986 -8.187 0
386.719 -8.371 0
387.451 -8.600 0
388.184 -8.734 0
388.916 -8.732 0
389.648 -8.727 0
390.381 -8.679 0
391.113 -8.688 0
391.846 -8.795 0
392.578 -8.996 0
393.311 -9.197 0
394.043 -9.472 0
394.775 -9.796 0
395.508 -10.193 0
396.240 -10.686 0
396.973 -11.329 0
