* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 34.2 dB 
* Measurement: Sep 7 19:36:05
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 0.164 0
1.465 5.946 0
2.197 6.585 0
2.930 6.444 0
3.662 5.271 0
4.395 4.335 0
5.127 3.812 0
5.859 4.281 0
6.592 2.638 0
7.324 4.311 0
8.057 0.398 0
8.789 8.424 0
9.521 2.863 0
10.254 0.063 0
10.986 1.407 0
11.719 8.140 0
12.451 13.091 0
13.184 0.750 0
13.916 2.933 0
14.648 2.358 0
15.381 2.897 0
16.113 2.294 0
16.846 2.007 0
17.578 3.121 0
18.311 2.906 0
19.043 2.705 0
19.775 4.115 0
20.508 10.106 0
21.240 5.338 0
21.973 3.294 0
22.705 3.949 0
23.438 3.278 0
24.170 3.570 0
24.902 3.871 0
25.635 3.471 0
26.367 3.406 0
27.100 4.630 0
27.832 3.158 0
28.564 3.537 0
29.297 3.692 0
30.029 3.820 0
30.762 3.868 0
31.494 3.914 0
32.227 4.196 0
32.959 4.265 0
33.691 4.631 0
34.424 4.760 0
35.156 5.184 0
35.889 5.543 0
36.621 5.791 0
37.354 6.228 0
38.086 6.681 0
38.818 7.041 0
39.551 7.496 0
40.283 8.055 0
41.016 8.569 0
41.748 9.236 0
42.480 9.831 0
43.213 10.692 0
43.945 11.617 0
44.678 12.218 0
45.410 13.181 0
46.143 14.570 0
46.875 16.286 0
47.607 18.100 0
48.340 20.259 0
49.072 22.691 0
49.805 25.247 0
50.537 27.462 0
51.270 28.603 0
52.002 28.232 0
52.734 26.292 0
53.467 23.437 0
54.199 20.415 0
54.932 17.622 0
55.664 15.290 0
56.396 13.275 0
57.129 11.617 0
57.861 10.167 0
58.594 8.926 0
59.326 7.836 0
60.059 6.822 0
60.791 5.954 0
61.523 5.172 0
62.256 4.417 0
62.988 3.726 0
63.721 3.113 0
64.453 2.417 0
65.186 1.873 0
65.918 1.262 0
66.650 0.706 0
67.383 0.023 0
68.115 -0.455 0
68.848 -1.122 0
69.580 -1.583 0
70.312 -2.205 0
71.045 -2.830 0
71.777 -3.344 0
72.510 -3.941 0
73.242 -4.406 0
73.975 -4.840 0
74.707 -5.412 0
75.439 -5.810 0
76.172 -6.162 0
76.904 -6.575 0
77.637 -6.895 0
78.369 -7.230 0
79.102 -7.386 0
79.834 -7.428 0
80.566 -7.479 0
81.299 -7.836 0
82.031 -8.094 0
82.764 -8.528 0
83.496 -8.826 0
84.229 -9.332 0
84.961 -9.601 0
85.693 -9.944 0
86.426 -10.476 0
87.158 -10.810 0
87.891 -11.270 0
88.623 -11.612 0
89.355 -11.883 0
90.088 -12.200 0
90.820 -12.740 0
91.553 -12.621 0
92.285 -13.186 0
93.018 -13.255 0
93.750 -13.673 0
94.482 -13.554 0
95.215 -14.052 0
95.947 -14.026 0
96.680 -14.474 0
97.412 -14.282 0
98.145 -14.753 0
98.877 -14.831 0
99.609 -15.062 0
100.342 -15.247 0
101.074 -15.477 0
101.807 -15.627 0
102.539 -16.119 0
103.271 -16.382 0
104.004 -16.519 0
104.736 -16.686 0
105.469 -17.230 0
106.201 -17.030 0
106.934 -17.360 0
107.666 -17.921 0
108.398 -17.539 0
109.131 -17.754 0
109.863 -17.447 0
110.596 -18.218 0
111.328 -18.040 0
112.061 -18.256 0
112.793 -18.549 0
113.525 -18.646 0
114.258 -19.263 0
114.990 -19.182 0
115.723 -19.358 0
116.455 -19.390 0
117.188 -19.808 0
117.920 -20.227 0
118.652 -19.832 0
119.385 -20.598 0
120.117 -20.219 0
120.850 -20.892 0
121.582 -20.655 0
122.314 -21.483 0
123.047 -20.821 0
123.779 -21.538 0
124.512 -21.026 0
125.244 -22.312 0
125.977 -21.801 0
126.709 -21.891 0
127.441 -22.708 0
128.174 -22.465 0
128.906 -22.973 0
129.639 -22.138 0
130.371 -22.013 0
131.104 -22.715 0
131.836 -22.788 0
132.568 -23.367 0
133.301 -23.243 0
134.033 -23.568 0
134.766 -24.124 0
135.498 -24.010 0
136.230 -24.376 0
136.963 -24.627 0
137.695 -24.884 0
138.428 -23.982 0
139.160 -25.117 0
139.893 -24.818 0
140.625 -25.633 0
141.357 -24.618 0
142.090 -25.803 0
142.822 -26.052 0
143.555 -26.305 0
144.287 -26.232 0
145.020 -25.940 0
145.752 -26.634 0
146.484 -26.373 0
147.217 -26.223 0
147.949 -26.986 0
148.682 -26.636 0
149.414 -26.541 0
150.146 -27.022 0
150.879 -27.459 0
151.611 -27.368 0
152.344 -27.848 0
153.076 -26.822 0
153.809 -28.266 0
154.541 -26.596 0
155.273 -27.624 0
156.006 -28.583 0
156.738 -27.898 0
157.471 -28.394 0
158.203 -27.787 0
158.936 -28.265 0
159.668 -30.083 0
160.400 -28.733 0
161.133 -29.593 0
161.865 -30.267 0
162.598 -28.707 0
163.330 -29.377 0
164.062 -29.611 0
164.795 -28.982 0
165.527 -28.745 0
166.260 -29.333 0
166.992 -30.287 0
167.725 -29.330 0
168.457 -30.334 0
169.189 -30.315 0
169.922 -30.261 0
170.654 -30.734 0
171.387 -30.461 0
172.119 -30.463 0
172.852 -30.797 0
173.584 -30.654 0
174.316 -30.993 0
175.049 -31.055 0
175.781 -32.124 0
176.514 -30.829 0
177.246 -31.016 0
177.979 -34.584 0
178.711 -30.582 0
179.443 -31.882 0
180.176 -33.115 0
180.908 -31.661 0
181.641 -31.148 0
182.373 -35.494 0
183.105 -31.950 0
183.838 -33.724 0
184.570 -33.397 0
185.303 -33.728 0
186.035 -32.941 0
186.768 -33.859 0
187.500 -37.025 0
188.232 -33.947 0
188.965 -34.036 0
189.697 -35.375 0
190.430 -37.641 0
191.162 -35.312 0
191.895 -38.137 0
192.627 -37.354 0
193.359 -36.082 0
194.092 -37.591 0
194.824 -38.742 0
195.557 -36.285 0
196.289 -38.558 0
197.021 -36.984 0
197.754 -41.428 0
198.486 -37.620 0
199.219 -46.748 0
199.951 -41.037 0
200.684 -41.447 0
201.416 -44.957 0
202.148 -42.751 0
202.881 -41.999 0
203.613 -40.156 0
204.346 -44.368 0
205.078 -40.305 0
205.811 -46.335 0
206.543 -45.552 0
207.275 -44.086 0
208.008 -41.699 0
208.740 -43.615 0
209.473 -45.732 0
210.205 -43.288 0
210.938 -38.664 0
211.670 -51.068 0
212.402 -42.281 0
213.135 -49.468 0
213.867 -51.748 0
214.600 -54.108 0
215.332 -52.538 0
216.064 -48.719 0
216.797 -51.059 0
217.529 -45.771 0
218.262 -49.985 0
218.994 -53.736 0
219.727 -42.827 0
220.459 -49.499 0
221.191 -50.630 0
221.924 -51.779 0
222.656 -49.539 0
223.389 -48.387 0
224.121 -59.798 0
224.854 -43.749 0
225.586 -47.271 0
226.318 -47.019 0
227.051 -47.094 0
227.783 -40.605 0
228.516 -51.234 0
229.248 -45.500 0
229.980 -49.052 0
230.713 -45.427 0
231.445 -47.951 0
232.178 -43.696 0
232.910 -51.931 0
233.643 -40.573 0
234.375 -48.215 0
235.107 -46.213 0
235.840 -51.395 0
236.572 -42.638 0
237.305 -49.801 0
238.037 -49.222 0
238.770 -50.225 0
239.502 -44.794 0
240.234 -44.657 0
240.967 -52.358 0
241.699 -42.768 0
242.432 -51.324 0
243.164 -45.539 0
243.896 -57.462 0
244.629 -47.493 0
245.361 -53.721 0
246.094 -53.590 0
246.826 -43.519 0
247.559 -54.547 0
248.291 -42.999 0
249.023 -54.848 0
249.756 -41.682 0
250.488 -51.681 0
251.221 -51.402 0
251.953 -47.532 0
252.686 -44.704 0
253.418 -46.939 0
254.150 -44.898 0
254.883 -49.590 0
255.615 -51.900 0
256.348 -48.068 0
257.080 -44.868 0
257.812 -44.334 0
258.545 -44.856 0
259.277 -43.630 0
260.010 -43.405 0
260.742 -57.673 0
261.475 -38.635 0
262.207 -60.924 0
262.939 -42.211 0
263.672 -41.903 0
264.404 -43.371 0
265.137 -43.328 0
265.869 -42.206 0
266.602 -46.226 0
267.334 -43.823 0
268.066 -46.252 0
268.799 -43.841 0
269.531 -45.292 0
270.264 -45.014 0
270.996 -41.244 0
271.729 -42.266 0
272.461 -45.540 0
273.193 -38.606 0
273.926 -41.116 0
274.658 -42.364 0
275.391 -39.679 0
276.123 -40.512 0
276.855 -38.876 0
277.588 -39.953 0
278.320 -42.661 0
279.053 -37.522 0
279.785 -38.237 0
280.518 -36.766 0
281.250 -42.441 0
281.982 -36.846 0
282.715 -36.785 0
283.447 -37.075 0
284.180 -40.601 0
284.912 -33.779 0
285.645 -37.013 0
286.377 -36.331 0
287.109 -35.571 0
287.842 -35.106 0
288.574 -35.527 0
289.307 -33.155 0
290.039 -34.798 0
290.771 -32.732 0
291.504 -34.919 0
292.236 -32.637 0
292.969 -33.246 0
293.701 -31.515 0
294.434 -32.157 0
295.166 -31.840 0
295.898 -31.775 0
296.631 -30.209 0
297.363 -31.755 0
298.096 -29.387 0
298.828 -29.826 0
299.561 -29.325 0
300.293 -28.904 0
301.025 -29.412 0
301.758 -27.293 0
302.490 -29.677 0
303.223 -27.378 0
303.955 -28.907 0
304.688 -26.538 0
305.420 -28.017 0
306.152 -26.693 0
306.885 -26.270 0
307.617 -25.854 0
308.350 -25.104 0
309.082 -25.091 0
309.814 -25.298 0
310.547 -24.220 0
311.279 -24.297 0
312.012 -24.136 0
312.744 -23.664 0
313.477 -23.778 0
314.209 -23.288 0
314.941 -22.829 0
315.674 -22.605 0
316.406 -21.996 0
317.139 -21.920 0
317.871 -21.327 0
318.604 -21.503 0
319.336 -20.639 0
320.068 -20.576 0
320.801 -20.271 0
321.533 -20.083 0
322.266 -19.701 0
322.998 -19.642 0
323.730 -19.076 0
324.463 -18.780 0
325.195 -18.575 0
325.928 -18.245 0
326.660 -17.998 0
327.393 -17.475 0
328.125 -17.067 0
328.857 -17.197 0
329.590 -16.869 0
330.322 -16.454 0
331.055 -15.967 0
331.787 -16.153 0
332.520 -15.760 0
333.252 -15.474 0
333.984 -15.202 0
334.717 -14.863 0
335.449 -15.005 0
336.182 -14.591 0
336.914 -14.223 0
337.646 -14.350 0
338.379 -13.917 0
339.111 -14.034 0
339.844 -13.650 0
340.576 -13.797 0
341.309 -13.569 0
342.041 -13.718 0
342.773 -13.759 0
343.506 -13.577 0
344.238 -14.092 0
344.971 -13.834 0
345.703 -14.250 0
346.436 -14.332 0
347.168 -14.598 0
347.900 -14.995 0
348.633 -15.254 0
349.365 -15.384 0
350.098 -15.940 0
350.830 -16.302 0
351.562 -16.970 0
352.295 -16.858 0
353.027 -17.470 0
353.760 -18.114 0
354.492 -17.840 0
355.225 -19.408 0
355.957 -19.030 0
356.689 -19.857 0
357.422 -20.118 0
358.154 -20.571 0
358.887 -21.470 0
359.619 -21.769 0
360.352 -21.740 0
361.084 -23.178 0
361.816 -23.043 0
362.549 -24.250 0
363.281 -24.125 0
364.014 -25.148 0
364.746 -25.443 0
365.479 -25.873 0
366.211 -25.888 0
366.943 -27.851 0
367.676 -27.985 0
368.408 -27.654 0
369.141 -30.064 0
369.873 -28.603 0
370.605 -30.336 0
371.338 -31.681 0
372.070 -30.193 0
372.803 -33.237 0
373.535 -31.380 0
374.268 -33.742 0
375.000 -33.156 0
375.732 -33.950 0
376.465 -35.415 0
377.197 -34.950 0
377.930 -39.587 0
378.662 -35.269 0
379.395 -39.194 0
380.127 -39.298 0
380.859 -39.927 0
381.592 -39.763 0
382.324 -47.544 0
383.057 -36.396 0
383.789 -45.520 0
384.521 -49.927 0
385.254 -40.132 0
385.986 -44.297 0
386.719 -43.674 0
387.451 -49.464 0
388.184 -46.972 0
388.916 -47.250 0
389.648 -42.920 0
390.381 -48.445 0
391.113 -44.377 0
391.846 -55.585 0
392.578 -43.271 0
393.311 -46.268 0
394.043 -44.178 0
394.775 -46.764 0
395.508 -49.218 0
