* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 36.7 dB 
* Measurement: Sep 7 19:41:27
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -34.215 0
1.465 -23.855 0
2.197 -19.465 0
2.930 -16.888 0
3.662 -12.636 0
4.395 -9.685 0
5.127 -9.362 0
5.859 -8.038 0
6.592 -11.173 0
7.324 -2.892 0
8.057 -1.225 0
8.789 1.336 0
9.521 6.732 0
10.254 -2.294 0
10.986 -8.879 0
11.719 -3.967 0
12.451 -6.233 0
13.184 -0.494 0
13.916 0.084 0
14.648 -0.854 0
15.381 -0.170 0
16.113 1.719 0
16.846 1.948 0
17.578 1.932 0
18.311 2.261 0
19.043 3.211 0
19.775 3.680 0
20.508 4.321 0
21.240 5.724 0
21.973 5.410 0
22.705 3.259 0
23.438 4.174 0
24.170 4.920 0
24.902 5.335 0
25.635 5.869 0
26.367 6.216 0
27.100 6.624 0
27.832 6.862 0
28.564 7.179 0
29.297 7.586 0
30.029 8.081 0
30.762 8.414 0
31.494 8.822 0
32.227 9.240 0
32.959 9.657 0
33.691 10.097 0
34.424 10.506 0
35.156 10.877 0
35.889 11.319 0
36.621 11.765 0
37.354 12.314 0
38.086 12.768 0
38.818 13.272 0
39.551 13.836 0
40.283 14.406 0
41.016 14.973 0
41.748 15.600 0
42.480 16.300 0
43.213 16.954 0
43.945 17.769 0
44.678 18.627 0
45.410 19.456 0
46.143 20.459 0
46.875 21.532 0
47.607 22.778 0
48.340 24.138 0
49.072 25.613 0
49.805 27.100 0
50.537 28.356 0
51.270 29.050 0
52.002 28.921 0
52.734 27.992 0
53.467 26.575 0
54.199 25.006 0
54.932 23.490 0
55.664 22.108 0
56.396 20.863 0
57.129 19.745 0
57.861 18.713 0
58.594 17.783 0
59.326 16.933 0
60.059 16.139 0
60.791 15.397 0
61.523 14.705 0
62.256 14.055 0
62.988 13.425 0
63.721 12.819 0
64.453 12.269 0
65.186 11.729 0
65.918 11.214 0
66.650 10.715 0
67.383 10.221 0
68.115 9.749 0
68.848 9.294 0
69.580 8.862 0
70.312 8.438 0
71.045 7.977 0
71.777 7.564 0
72.510 7.163 0
73.242 6.755 0
73.975 6.351 0
74.707 5.950 0
75.439 5.544 0
76.172 5.115 0
76.904 4.664 0
77.637 4.248 0
78.369 3.805 0
79.102 3.365 0
79.834 3.121 0
80.566 3.106 0
81.299 3.053 0
82.031 2.912 0
82.764 2.691 0
83.496 2.412 0
84.229 2.074 0
84.961 1.746 0
85.693 1.425 0
86.426 1.098 0
87.158 0.787 0
87.891 0.476 0
88.623 0.152 0
89.355 -0.163 0
90.088 -0.506 0
90.820 -0.852 0
91.553 -1.053 0
92.285 -1.367 0
93.018 -1.718 0
93.750 -2.107 0
94.482 -2.387 0
95.215 -2.612 0
95.947 -2.863 0
96.680 -3.202 0
97.412 -3.557 0
98.145 -3.864 0
98.877 -4.206 0
99.609 -4.574 0
100.342 -4.929 0
101.074 -5.226 0
101.807 -5.709 0
102.539 -5.925 0
103.271 -6.221 0
104.004 -6.560 0
104.736 -6.810 0
105.469 -7.153 0
106.201 -7.317 0
106.934 -7.542 0
107.666 -7.908 0
108.398 -8.224 0
109.131 -8.469 0
109.863 -8.808 0
110.596 -9.109 0
111.328 -9.396 0
112.061 -9.740 0
112.793 -9.971 0
113.525 -10.311 0
114.258 -10.688 0
114.990 -11.012 0
115.723 -11.206 0
116.455 -11.487 0
117.188 -11.655 0
117.920 -12.279 0
118.652 -12.521 0
119.385 -12.965 0
120.117 -13.198 0
120.850 -13.548 0
121.582 -14.124 0
122.314 -14.364 0
123.047 -14.745 0
123.779 -14.965 0
124.512 -15.608 0
125.244 -16.077 0
125.977 -16.589 0
126.709 -17.030 0
127.441 -17.662 0
128.174 -18.797 0
128.906 -20.567 0
129.639 -22.337 0
130.371 -25.197 0
131.104 -24.109 0
131.836 -22.587 0
132.568 -21.426 0
133.301 -20.213 0
134.033 -19.970 0
134.766 -19.842 0
135.498 -19.749 0
136.230 -20.038 0
136.963 -20.026 0
137.695 -20.781 0
138.428 -20.452 0
139.160 -20.753 0
139.893 -20.829 0
140.625 -21.053 0
141.357 -21.888 0
142.090 -21.384 0
142.822 -22.088 0
143.555 -23.086 0
144.287 -22.953 0
145.020 -23.153 0
145.752 -23.636 0
146.484 -23.562 0
147.217 -23.651 0
147.949 -23.465 0
148.682 -23.947 0
149.414 -24.553 0
150.146 -25.430 0
150.879 -25.290 0
151.611 -25.446 0
152.344 -25.844 0
153.076 -26.695 0
153.809 -25.726 0
154.541 -25.900 0
155.273 -26.839 0
156.006 -26.240 0
156.738 -26.263 0
157.471 -26.581 0
158.203 -27.158 0
158.936 -26.809 0
159.668 -27.619 0
160.400 -27.329 0
161.133 -27.108 0
161.865 -27.676 0
162.598 -28.306 0
163.330 -28.517 0
164.062 -29.798 0
164.795 -28.885 0
165.527 -28.390 0
166.260 -29.859 0
166.992 -29.875 0
167.725 -30.049 0
168.457 -31.032 0
169.189 -32.116 0
169.922 -30.943 0
170.654 -31.305 0
171.387 -32.013 0
172.119 -31.963 0
172.852 -32.261 0
173.584 -33.553 0
174.316 -33.282 0
175.049 -32.851 0
175.781 -32.254 0
176.514 -33.948 0
177.246 -34.439 0
177.979 -34.152 0
178.711 -36.443 0
179.443 -34.434 0
180.176 -34.858 0
180.908 -37.149 0
181.641 -33.865 0
182.373 -34.308 0
183.105 -34.628 0
183.838 -34.689 0
184.570 -34.587 0
185.303 -35.482 0
186.035 -34.694 0
186.768 -34.032 0
187.500 -35.206 0
188.232 -34.001 0
188.965 -32.787 0
189.697 -34.004 0
190.430 -33.736 0
191.162 -32.358 0
191.895 -31.962 0
192.627 -32.097 0
193.359 -31.183 0
194.092 -30.101 0
194.824 -32.028 0
195.557 -31.655 0
196.289 -30.332 0
197.021 -30.110 0
197.754 -30.489 0
198.486 -30.049 0
199.219 -30.487 0
199.951 -29.528 0
200.684 -29.492 0
201.416 -29.096 0
202.148 -28.678 0
202.881 -28.155 0
203.613 -28.124 0
204.346 -27.608 0
205.078 -27.524 0
205.811 -27.681 0
206.543 -27.606 0
207.275 -27.244 0
208.008 -26.060 0
208.740 -25.240 0
209.473 -25.544 0
210.205 -25.714 0
210.938 -24.687 0
211.670 -25.258 0
212.402 -24.306 0
213.135 -23.189 0
213.867 -24.136 0
214.600 -24.282 0
215.332 -23.757 0
216.064 -23.507 0
216.797 -23.112 0
217.529 -22.975 0
218.262 -23.157 0
218.994 -22.825 0
219.727 -22.515 0
220.459 -21.873 0
221.191 -21.670 0
221.924 -21.413 0
222.656 -21.175 0
223.389 -21.166 0
224.121 -20.485 0
224.854 -20.624 0
225.586 -20.820 0
226.318 -20.393 0
227.051 -20.266 0
227.783 -20.057 0
228.516 -19.899 0
229.248 -19.911 0
229.980 -20.069 0
230.713 -20.096 0
231.445 -20.123 0
232.178 -20.221 0
232.910 -20.192 0
233.643 -19.969 0
234.375 -20.407 0
235.107 -21.512 0
235.840 -21.216 0
236.572 -21.127 0
237.305 -21.817 0
238.037 -22.016 0
238.770 -22.153 0
239.502 -22.512 0
240.234 -22.849 0
240.967 -23.603 0
241.699 -24.479 0
242.432 -24.648 0
243.164 -25.470 0
243.896 -26.237 0
244.629 -26.603 0
245.361 -27.592 0
246.094 -29.769 0
246.826 -29.959 0
247.559 -30.048 0
248.291 -31.104 0
249.023 -31.883 0
249.756 -32.456 0
250.488 -33.496 0
251.221 -34.839 0
251.953 -34.352 0
252.686 -33.938 0
253.418 -33.610 0
254.150 -33.630 0
254.883 -31.733 0
255.615 -31.201 0
256.348 -32.811 0
257.080 -32.151 0
257.812 -35.506 0
258.545 -33.598 0
259.277 -31.565 0
260.010 -30.587 0
260.742 -30.750 0
261.475 -29.830 0
262.207 -30.066 0
262.939 -31.181 0
263.672 -30.883 0
264.404 -29.997 0
265.137 -29.250 0
265.869 -29.136 0
266.602 -29.081 0
267.334 -27.714 0
268.066 -27.807 0
268.799 -27.830 0
269.531 -28.416 0
270.264 -26.542 0
270.996 -26.421 0
271.729 -27.250 0
272.461 -27.030 0
273.193 -26.549 0
273.926 -26.477 0
274.658 -25.496 0
275.391 -25.326 0
276.123 -25.152 0
276.855 -24.772 0
277.588 -24.810 0
278.320 -23.867 0
279.053 -24.005 0
279.785 -24.498 0
280.518 -24.247 0
281.250 -24.127 0
281.982 -22.872 0
282.715 -23.366 0
283.447 -23.574 0
284.180 -22.910 0
284.912 -22.891 0
285.645 -22.708 0
286.377 -22.594 0
287.109 -22.176 0
287.842 -21.758 0
288.574 -21.994 0
289.307 -21.469 0
290.039 -21.211 0
290.771 -21.856 0
291.504 -21.402 0
292.236 -21.210 0
292.969 -20.756 0
293.701 -20.942 0
294.434 -20.724 0
295.166 -20.223 0
295.898 -20.300 0
296.631 -20.142 0
297.363 -19.800 0
298.096 -19.926 0
298.828 -19.732 0
299.561 -19.463 0
300.293 -19.236 0
301.025 -19.082 0
301.758 -19.290 0
302.490 -19.273 0
303.223 -18.725 0
303.955 -18.588 0
304.688 -18.878 0
305.420 -18.547 0
306.152 -18.260 0
306.885 -18.054 0
307.617 -17.676 0
308.350 -17.669 0
309.082 -17.663 0
309.814 -17.600 0
310.547 -17.466 0
311.279 -17.350 0
312.012 -17.128 0
312.744 -17.050 0
313.477 -16.797 0
314.209 -16.715 0
314.941 -16.498 0
315.674 -16.231 0
316.406 -16.176 0
317.139 -16.038 0
317.871 -15.725 0
318.604 -15.834 0
319.336 -15.602 0
320.068 -15.485 0
320.801 -15.609 0
321.533 -15.266 0
322.266 -14.993 0
322.998 -14.870 0
323.730 -14.666 0
324.463 -14.631 0
325.195 -14.521 0
325.928 -14.285 0
326.660 -14.042 0
327.393 -13.966 0
328.125 -13.851 0
328.857 -13.935 0
329.590 -13.716 0
330.322 -13.472 0
331.055 -13.207 0
331.787 -13.260 0
332.520 -13.152 0
333.252 -12.974 0
333.984 -12.764 0
334.717 -12.582 0
335.449 -12.515 0
336.182 -12.418 0
336.914 -12.211 0
337.646 -12.245 0
338.379 -12.076 0
339.111 -12.031 0
339.844 -12.187 0
340.576 -12.034 0
341.309 -11.960 0
342.041 -12.064 0
342.773 -12.120 0
343.506 -12.316 0
344.238 -12.318 0
344.971 -12.346 0
345.703 -12.559 0
346.436 -12.761 0
347.168 -12.900 0
347.900 -13.119 0
348.633 -13.278 0
349.365 -13.221 0
350.098 -13.791 0
350.830 -14.102 0
351.562 -14.271 0
352.295 -14.479 0
353.027 -14.749 0
353.760 -14.997 0
354.492 -15.433 0
355.225 -15.939 0
355.957 -16.094 0
356.689 -16.264 0
357.422 -16.705 0
358.154 -17.016 0
358.887 -17.490 0
359.619 -17.519 0
360.352 -17.853 0
361.084 -18.324 0
361.816 -18.570 0
362.549 -18.740 0
363.281 -19.238 0
364.014 -19.611 0
364.746 -19.828 0
365.479 -20.256 0
366.211 -20.786 0
366.943 -20.873 0
367.676 -20.894 0
368.408 -21.410 0
369.141 -21.812 0
369.873 -22.283 0
370.605 -22.279 0
371.338 -22.887 0
372.070 -22.531 0
372.803 -23.105 0
373.535 -23.673 0
374.268 -23.678 0
375.000 -24.019 0
375.732 -23.956 0
376.465 -24.490 0
377.197 -24.745 0
377.930 -25.362 0
378.662 -25.768 0
379.395 -25.430 0
380.127 -25.369 0
380.859 -26.636 0
381.592 -26.344 0
382.324 -26.763 0
383.057 -27.728 0
383.789 -27.421 0
384.521 -26.279 0
385.254 -26.624 0
385.986 -27.372 0
386.719 -27.774 0
387.451 -27.432 0
388.184 -28.423 0
388.916 -28.135 0
389.648 -28.680 0
390.381 -29.530 0
391.113 -29.293 0
391.846 -28.883 0
392.578 -29.693 0
393.311 -29.790 0
394.043 -29.946 0
394.775 -30.940 0
395.508 -31.165 0
396.240 -30.157 0
