* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -25.539 0
1.465 -16.375 0
2.197 -13.080 0
2.930 -9.696 0
3.662 -7.495 0
4.395 -6.504 0
5.127 -6.082 0
5.859 -4.150 0
6.592 -3.580 0
7.324 -2.167 0
8.057 -0.251 0
8.789 4.862 0
9.521 -1.532 0
10.254 0.595 0
10.986 -0.692 0
11.719 2.779 0
12.451 2.305 0
13.184 -0.435 0
13.916 1.532 0
14.648 2.340 0
15.381 2.752 0
16.113 3.305 0
16.846 3.728 0
17.578 4.056 0
18.311 4.515 0
19.043 4.717 0
19.775 5.503 0
20.508 6.134 0
21.240 7.364 0
21.973 4.384 0
22.705 5.563 0
23.438 6.125 0
24.170 6.774 0
24.902 7.162 0
25.635 7.584 0
26.367 7.716 0
27.100 8.252 0
27.832 8.280 0
28.564 8.639 0
29.297 8.984 0
30.029 9.304 0
30.762 9.633 0
31.494 9.947 0
32.227 10.300 0
32.959 10.608 0
33.691 10.964 0
34.424 11.314 0
35.156 11.659 0
35.889 12.016 0
36.621 12.412 0
37.354 12.797 0
38.086 13.217 0
38.818 13.645 0
39.551 14.126 0
40.283 14.596 0
41.016 15.130 0
41.748 15.669 0
42.480 16.283 0
43.213 16.949 0
43.945 17.690 0
44.678 18.457 0
45.410 19.225 0
46.143 20.153 0
46.875 21.314 0
47.607 22.600 0
48.340 24.037 0
49.072 25.661 0
49.805 27.316 0
50.537 28.716 0
51.270 29.371 0
52.002 28.939 0
52.734 27.493 0
53.467 25.518 0
54.199 23.466 0
54.932 21.575 0
55.664 19.897 0
56.396 18.405 0
57.129 17.069 0
57.861 15.862 0
58.594 14.745 0
59.326 13.715 0
60.059 12.748 0
60.791 11.855 0
61.523 10.980 0
62.256 10.162 0
62.988 9.377 0
63.721 8.619 0
64.453 7.906 0
65.186 7.191 0
65.918 6.503 0
66.650 5.843 0
67.383 5.182 0
68.115 4.552 0
68.848 3.938 0
69.580 3.332 0
70.312 2.768 0
71.045 2.147 0
71.777 1.603 0
72.510 1.018 0
73.242 0.474 0
73.975 -0.035 0
74.707 -0.555 0
75.439 -1.083 0
76.172 -1.595 0
76.904 -2.100 0
77.637 -2.591 0
78.369 -3.011 0
79.102 -3.400 0
79.834 -3.666 0
80.566 -3.888 0
81.299 -4.222 0
82.031 -4.541 0
82.764 -4.951 0
83.496 -5.196 0
84.229 -5.630 0
84.961 -5.922 0
85.693 -6.192 0
86.426 -6.441 0
87.158 -6.718 0
87.891 -6.936 0
88.623 -7.222 0
89.355 -7.354 0
90.088 -7.515 0
90.820 -7.765 0
91.553 -7.949 0
92.285 -8.061 0
93.018 -8.271 0
93.750 -8.381 0
94.482 -8.512 0
95.215 -8.660 0
95.947 -8.804 0
96.680 -8.865 0
97.412 -8.990 0
98.145 -9.119 0
98.877 -9.295 0
99.609 -9.383 0
100.342 -9.513 0
101.074 -9.667 0
101.807 -9.836 0
102.539 -9.888 0
103.271 -10.015 0
104.004 -10.160 0
104.736 -10.206 0
105.469 -10.314 0
106.201 -10.412 0
106.934 -10.640 0
107.666 -10.737 0
108.398 -10.868 0
109.131 -11.098 0
109.863 -11.102 0
110.596 -11.340 0
111.328 -11.471 0
112.061 -11.548 0
112.793 -11.676 0
113.525 -11.864 0
114.258 -11.946 0
114.990 -12.107 0
115.723 -12.397 0
116.455 -12.461 0
117.188 -12.591 0
117.920 -12.820 0
118.652 -13.112 0
119.385 -13.168 0
120.117 -13.409 0
120.850 -13.640 0
121.582 -13.803 0
122.314 -13.968 0
123.047 -14.267 0
123.779 -14.513 0
124.512 -14.687 0
125.244 -14.953 0
125.977 -15.254 0
126.709 -15.440 0
127.441 -15.678 0
128.174 -15.985 0
128.906 -15.933 0
129.639 -15.667 0
130.371 -15.331 0
131.104 -15.199 0
131.836 -15.420 0
132.568 -15.546 0
133.301 -15.840 0
134.033 -16.316 0
134.766 -16.566 0
135.498 -16.827 0
136.230 -17.104 0
136.963 -17.395 0
137.695 -17.712 0
138.428 -18.076 0
139.160 -18.410 0
139.893 -18.718 0
140.625 -18.791 0
141.357 -19.480 0
142.090 -19.554 0
142.822 -20.015 0
143.555 -20.340 0
144.287 -20.701 0
145.020 -21.171 0
145.752 -21.117 0
146.484 -21.564 0
147.217 -21.869 0
147.949 -22.027 0
148.682 -22.062 0
149.414 -22.291 0
150.146 -22.752 0
150.879 -22.739 0
151.611 -23.215 0
152.344 -23.633 0
153.076 -23.986 0
153.809 -24.221 0
154.541 -25.043 0
155.273 -25.725 0
156.006 -26.251 0
156.738 -26.292 0
157.471 -26.944 0
158.203 -27.376 0
158.936 -27.511 0
159.668 -27.622 0
160.400 -27.726 0
161.133 -28.417 0
161.865 -28.881 0
162.598 -29.405 0
163.330 -29.306 0
164.062 -29.922 0
164.795 -30.722 0
165.527 -31.473 0
166.260 -31.241 0
166.992 -32.542 0
167.725 -32.717 0
168.457 -33.052 0
169.189 -33.994 0
169.922 -34.747 0
170.654 -34.570 0
171.387 -36.049 0
172.119 -35.128 0
172.852 -37.758 0
173.584 -36.517 0
174.316 -36.648 0
175.049 -38.898 0
175.781 -38.250 0
176.514 -39.403 0
177.246 -39.762 0
177.979 -39.840 0
178.711 -38.920 0
179.443 -41.247 0
180.176 -40.552 0
180.908 -41.566 0
181.641 -41.487 0
182.373 -43.140 0
183.105 -41.688 0
183.838 -39.662 0
184.570 -43.100 0
185.303 -42.279 0
186.035 -41.375 0
186.768 -42.679 0
187.500 -38.963 0
188.232 -44.534 0
188.965 -40.825 0
189.697 -41.359 0
190.430 -39.458 0
191.162 -40.252 0
191.895 -39.847 0
192.627 -40.910 0
193.359 -40.932 0
194.092 -39.936 0
194.824 -38.092 0
195.557 -38.637 0
196.289 -38.232 0
197.021 -38.268 0
197.754 -37.665 0
198.486 -37.804 0
199.219 -37.527 0
199.951 -36.505 0
200.684 -35.878 0
201.416 -36.149 0
202.148 -35.063 0
202.881 -34.833 0
203.613 -34.294 0
204.346 -34.493 0
205.078 -33.736 0
205.811 -33.169 0
206.543 -33.307 0
207.275 -32.229 0
208.008 -31.739 0
208.740 -32.311 0
209.473 -31.082 0
210.205 -31.528 0
210.938 -32.107 0
211.670 -30.736 0
212.402 -30.743 0
213.135 -30.594 0
213.867 -30.942 0
214.600 -28.807 0
215.332 -29.814 0
216.064 -29.514 0
216.797 -29.027 0
217.529 -29.396 0
218.262 -28.489 0
218.994 -28.698 0
219.727 -28.255 0
220.459 -28.063 0
221.191 -28.184 0
221.924 -27.920 0
222.656 -27.455 0
223.389 -27.517 0
224.121 -27.662 0
224.854 -27.355 0
225.586 -27.463 0
226.318 -27.227 0
227.051 -27.717 0
227.783 -27.437 0
228.516 -27.468 0
229.248 -27.786 0
229.980 -28.001 0
230.713 -28.270 0
231.445 -27.528 0
232.178 -28.319 0
232.910 -28.243 0
233.643 -28.915 0
234.375 -28.354 0
235.107 -28.773 0
235.840 -29.117 0
236.572 -28.687 0
237.305 -29.580 0
238.037 -29.120 0
238.770 -29.062 0
239.502 -29.083 0
240.234 -29.146 0
240.967 -28.892 0
241.699 -28.614 0
242.432 -28.690 0
243.164 -28.455 0
243.896 -28.081 0
244.629 -27.935 0
245.361 -27.614 0
246.094 -27.684 0
246.826 -27.098 0
247.559 -26.940 0
248.291 -27.026 0
249.023 -26.858 0
249.756 -26.984 0
250.488 -26.777 0
251.221 -26.925 0
251.953 -26.766 0
252.686 -26.652 0
253.418 -26.750 0
254.150 -26.896 0
254.883 -26.705 0
255.615 -26.347 0
256.348 -26.638 0
257.080 -26.313 0
257.812 -26.235 0
258.545 -27.213 0
259.277 -26.723 0
260.010 -26.765 0
260.742 -27.132 0
261.475 -26.987 0
262.207 -27.408 0
262.939 -27.361 0
263.672 -27.407 0
264.404 -27.262 0
265.137 -27.713 0
265.869 -27.245 0
266.602 -27.017 0
267.334 -26.995 0
268.066 -27.243 0
268.799 -26.786 0
269.531 -26.912 0
270.264 -27.240 0
270.996 -26.732 0
271.729 -26.760 0
272.461 -26.827 0
273.193 -26.884 0
273.926 -26.619 0
274.658 -26.902 0
275.391 -26.493 0
276.123 -26.542 0
276.855 -26.544 0
277.588 -26.729 0
278.320 -26.166 0
279.053 -26.130 0
279.785 -26.322 0
280.518 -26.081 0
281.250 -26.728 0
281.982 -25.704 0
282.715 -25.885 0
283.447 -25.776 0
284.180 -25.679 0
284.912 -25.479 0
285.645 -25.140 0
286.377 -25.434 0
287.109 -25.313 0
287.842 -25.163 0
288.574 -24.811 0
289.307 -24.609 0
290.039 -24.943 0
290.771 -24.563 0
291.504 -24.322 0
292.236 -23.948 0
292.969 -23.979 0
293.701 -23.979 0
294.434 -23.892 0
295.166 -23.680 0
295.898 -23.576 0
296.631 -23.362 0
297.363 -23.203 0
298.096 -23.069 0
298.828 -22.753 0
299.561 -22.731 0
300.293 -22.231 0
301.025 -22.173 0
301.758 -22.082 0
302.490 -21.700 0
303.223 -21.594 0
303.955 -21.670 0
304.688 -21.479 0
305.420 -21.067 0
306.152 -21.098 0
306.885 -20.635 0
307.617 -20.834 0
308.350 -20.387 0
309.082 -20.315 0
309.814 -20.131 0
310.547 -19.828 0
311.279 -19.701 0
312.012 -19.626 0
312.744 -19.458 0
313.477 -19.110 0
314.209 -18.875 0
314.941 -18.731 0
315.674 -18.340 0
316.406 -18.180 0
317.139 -18.013 0
317.871 -17.731 0
318.604 -17.339 0
319.336 -17.232 0
320.068 -16.921 0
320.801 -16.737 0
321.533 -16.406 0
322.266 -16.189 0
322.998 -15.995 0
323.730 -15.817 0
324.463 -15.427 0
325.195 -15.331 0
325.928 -14.941 0
326.660 -14.671 0
327.393 -14.463 0
328.125 -14.288 0
328.857 -13.945 0
329.590 -13.667 0
330.322 -13.438 0
331.055 -13.192 0
331.787 -12.824 0
332.520 -12.645 0
333.252 -12.421 0
333.984 -12.158 0
334.717 -11.887 0
335.449 -11.736 0
336.182 -11.475 0
336.914 -11.322 0
337.646 -11.068 0
338.379 -10.905 0
339.111 -10.742 0
339.844 -10.632 0
340.576 -10.536 0
341.309 -10.438 0
342.041 -10.317 0
342.773 -10.258 0
343.506 -10.254 0
344.238 -10.265 0
344.971 -10.258 0
345.703 -10.359 0
346.436 -10.424 0
347.168 -10.458 0
347.900 -10.593 0
348.633 -10.759 0
349.365 -10.845 0
350.098 -11.069 0
350.830 -11.277 0
351.562 -11.379 0
352.295 -11.656 0
353.027 -11.853 0
353.760 -12.069 0
354.492 -12.374 0
355.225 -12.395 0
355.957 -12.712 0
356.689 -12.982 0
357.422 -13.199 0
358.154 -13.386 0
358.887 -13.589 0
359.619 -13.826 0
360.352 -14.098 0
361.084 -14.266 0
361.816 -14.537 0
362.549 -14.741 0
363.281 -14.935 0
364.014 -15.190 0
364.746 -15.454 0
365.479 -15.610 0
366.211 -15.842 0
366.943 -16.151 0
367.676 -16.295 0
368.408 -16.469 0
369.141 -16.897 0
369.873 -16.934 0
370.605 -17.194 0
371.338 -17.413 0
372.070 -17.612 0
372.803 -17.965 0
373.535 -18.083 0
374.268 -18.103 0
375.000 -18.622 0
375.732 -18.869 0
376.465 -18.827 0
377.197 -19.149 0
377.930 -19.319 0
378.662 -19.401 0
379.395 -19.755 0
380.127 -19.958 0
380.859 -19.963 0
381.592 -20.354 0
382.324 -20.596 0
383.057 -20.738 0
383.789 -20.939 0
384.521 -21.035 0
385.254 -21.417 0
385.986 -21.700 0
386.719 -21.704 0
387.451 -22.041 0
388.184 -22.175 0
388.916 -22.365 0
389.648 -22.509 0
390.381 -22.631 0
391.113 -22.996 0
391.846 -23.502 0
