* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS 43.8 dB
* Measurement: Jul 18 14:56:22
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 15.315 0
1.465 15.368 0
2.197 14.872 0
2.930 14.419 0
3.662 13.941 0
4.395 13.564 0
5.127 13.312 0
5.859 13.110 0
6.592 12.993 0
7.324 12.913 0
8.057 12.955 0
8.789 12.891 0
9.521 12.015 0
10.254 13.208 0
10.986 13.397 0
11.719 12.927 0
12.451 13.094 0
13.184 12.923 0
13.916 13.070 0
14.648 13.193 0
15.381 12.889 0
16.113 13.424 0
16.846 13.985 0
17.578 14.648 0
18.311 14.558 0
19.043 14.201 0
19.775 14.396 0
20.508 14.565 0
21.240 14.704 0
21.973 14.895 0
22.705 15.024 0
23.438 15.274 0
24.170 15.604 0
24.902 16.033 0
25.635 15.322 0
26.367 15.214 0
27.100 15.656 0
27.832 15.884 0
28.564 15.933 0
29.297 16.104 0
30.029 16.321 0
30.762 16.604 0
31.494 16.711 0
32.227 16.690 0
32.959 16.990 0
33.691 17.293 0
34.424 17.565 0
35.156 17.822 0
35.889 18.089 0
36.621 18.374 0
37.354 18.650 0
38.086 18.931 0
38.818 19.232 0
39.551 19.530 0
40.283 19.852 0
41.016 20.163 0
41.748 20.525 0
42.480 20.934 0
43.213 21.386 0
43.945 21.826 0
44.678 22.247 0
45.410 22.659 0
46.143 23.064 0
46.875 23.497 0
47.607 23.926 0
48.340 24.391 0
49.072 24.865 0
49.805 25.347 0
50.537 25.843 0
51.270 26.339 0
52.002 26.846 0
52.734 27.346 0
53.467 27.825 0
54.199 28.278 0
54.932 28.676 0
55.664 29.005 0
56.396 29.245 0
57.129 29.381 0
57.861 29.400 0
58.594 29.312 0
59.326 29.111 0
60.059 28.822 0
60.791 28.455 0
61.523 28.036 0
62.256 27.580 0
62.988 27.101 0
63.721 26.611 0
64.453 26.118 0
65.186 25.629 0
65.918 25.151 0
66.650 24.689 0
67.383 24.232 0
68.115 23.794 0
68.848 23.372 0
69.580 22.964 0
70.312 22.565 0
71.045 22.188 0
71.777 21.816 0
72.510 21.460 0
73.242 21.118 0
73.975 20.783 0
74.707 20.464 0
75.439 20.153 0
76.172 19.851 0
76.904 19.564 0
77.637 19.283 0
78.369 19.012 0
79.102 18.744 0
79.834 18.494 0
80.566 18.246 0
81.299 18.001 0
82.031 17.769 0
82.764 17.542 0
83.496 17.320 0
84.229 17.099 0
84.961 16.894 0
85.693 16.682 0
86.426 16.476 0
87.158 16.285 0
87.891 16.096 0
88.623 15.907 0
89.355 15.725 0
90.088 15.562 0
90.820 15.370 0
91.553 15.200 0
92.285 15.046 0
93.018 14.880 0
93.750 14.723 0
94.482 14.554 0
95.215 14.401 0
95.947 14.246 0
96.680 14.109 0
97.412 13.951 0
98.145 13.808 0
98.877 13.670 0
99.609 13.538 0
100.342 13.398 0
101.074 13.263 0
101.807 13.134 0
102.539 12.999 0
103.271 12.880 0
104.004 12.752 0
104.736 12.634 0
105.469 12.508 0
106.201 12.396 0
106.934 12.279 0
107.666 12.155 0
108.398 12.042 0
109.131 11.927 0
109.863 11.827 0
110.596 11.714 0
111.328 11.614 0
112.061 11.509 0
112.793 11.395 0
113.525 11.304 0
114.258 11.198 0
114.990 11.102 0
115.723 11.010 0
116.455 10.897 0
117.188 10.810 0
117.920 10.705 0
118.652 10.623 0
119.385 10.527 0
120.117 10.435 0
120.850 10.347 0
121.582 10.253 0
122.314 10.176 0
123.047 10.079 0
123.779 9.992 0
124.512 9.912 0
125.244 9.819 0
125.977 9.740 0
126.709 9.665 0
127.441 9.586 0
128.174 9.509 0
128.906 9.426 0
129.639 9.339 0
130.371 9.260 0
131.104 9.193 0
131.836 9.099 0
132.568 9.032 0
133.301 8.955 0
134.033 8.897 0
134.766 8.812 0
135.498 8.744 0
136.230 8.659 0
136.963 8.596 0
137.695 8.526 0
138.428 8.454 0
139.160 8.382 0
139.893 8.313 0
140.625 8.242 0
141.357 8.181 0
142.090 8.100 0
142.822 8.052 0
143.555 7.985 0
144.287 7.907 0
145.020 7.849 0
145.752 7.794 0
146.484 7.711 0
147.217 7.664 0
147.949 7.613 0
148.682 7.543 0
149.414 7.488 0
150.146 7.405 0
150.879 7.359 0
151.611 7.292 0
152.344 7.226 0
153.076 7.164 0
153.809 7.114 0
154.541 7.078 0
155.273 6.998 0
156.006 6.926 0
156.738 6.885 0
157.471 6.831 0
158.203 6.797 0
158.936 6.717 0
159.668 6.654 0
160.400 6.612 0
161.133 6.561 0
161.865 6.490 0
162.598 6.435 0
163.330 6.382 0
164.062 6.313 0
164.795 6.285 0
165.527 6.233 0
166.260 6.188 0
166.992 6.125 0
167.725 6.082 0
168.457 6.040 0
169.189 5.994 0
169.922 5.934 0
170.654 5.883 0
171.387 5.840 0
172.119 5.791 0
172.852 5.710 0
173.584 5.677 0
174.316 5.658 0
175.049 5.597 0
175.781 5.553 0
176.514 5.493 0
177.246 5.466 0
177.979 5.398 0
178.711 5.369 0
179.443 5.291 0
180.176 5.270 0
180.908 5.224 0
181.641 5.194 0
182.373 5.135 0
183.105 5.092 0
183.838 5.051 0
184.570 5.022 0
185.303 4.945 0
186.035 4.917 0
186.768 4.885 0
187.500 4.834 0
188.232 4.780 0
188.965 4.751 0
189.697 4.718 0
190.430 4.681 0
191.162 4.618 0
191.895 4.580 0
192.627 4.543 0
193.359 4.514 0
194.092 4.455 0
194.824 4.431 0
195.557 4.396 0
196.289 4.345 0
197.021 4.320 0
197.754 4.254 0
198.486 4.220 0
199.219 4.177 0
199.951 4.132 0
200.684 4.102 0
201.416 4.052 0
202.148 4.038 0
202.881 3.985 0
203.613 3.945 0
204.346 3.912 0
205.078 3.863 0
205.811 3.838 0
206.543 3.816 0
207.275 3.756 0
208.008 3.744 0
208.740 3.699 0
209.473 3.663 0
210.205 3.614 0
210.938 3.594 0
211.670 3.531 0
212.402 3.493 0
213.135 3.469 0
213.867 3.444 0
214.600 3.416 0
215.332 3.361 0
216.064 3.317 0
216.797 3.285 0
217.529 3.260 0
218.262 3.226 0
218.994 3.188 0
219.727 3.156 0
220.459 3.129 0
221.191 3.083 0
221.924 3.026 0
222.656 3.004 0
223.389 2.989 0
224.121 2.939 0
224.854 2.905 0
225.586 2.864 0
226.318 2.839 0
227.051 2.796 0
227.783 2.777 0
228.516 2.739 0
229.248 2.714 0
229.980 2.675 0
230.713 2.635 0
231.445 2.654 0
232.178 2.569 0
232.910 2.545 0
233.643 2.531 0
234.375 2.507 0
235.107 2.415 0
235.840 2.427 0
236.572 2.404 0
237.305 2.335 0
238.037 2.353 0
238.770 2.298 0
239.502 2.293 0
240.234 2.229 0
240.967 2.207 0
241.699 2.198 0
242.432 2.131 0
243.164 2.121 0
243.896 2.094 0
244.629 2.057 0
245.361 2.026 0
246.094 1.996 0
246.826 1.933 0
247.559 1.944 0
248.291 1.900 0
249.023 1.886 0
249.756 1.837 0
250.488 1.822 0
251.221 1.782 0
251.953 1.767 0
252.686 1.726 0
253.418 1.700 0
254.150 1.695 0
254.883 1.657 0
255.615 1.614 0
256.348 1.607 0
257.080 1.548 0
257.812 1.545 0
258.545 1.503 0
259.277 1.487 0
260.010 1.463 0
260.742 1.429 0
261.475 1.351 0
262.207 1.382 0
262.939 1.342 0
263.672 1.327 0
264.404 1.268 0
265.137 1.286 0
265.869 1.220 0
266.602 1.214 0
267.334 1.192 0
268.066 1.137 0
268.799 1.099 0
269.531 1.120 0
270.264 1.077 0
270.996 1.048 0
271.729 1.017 0
272.461 0.999 0
273.193 0.961 0
273.926 0.941 0
274.658 0.914 0
275.391 0.874 0
276.123 0.876 0
276.855 0.825 0
277.588 0.806 0
278.320 0.765 0
279.053 0.743 0
279.785 0.736 0
280.518 0.713 0
281.250 0.639 0
281.982 0.681 0
282.715 0.664 0
283.447 0.633 0
284.180 0.625 0
284.912 0.563 0
285.645 0.542 0
286.377 0.504 0
287.109 0.501 0
287.842 0.478 0
288.574 0.425 0
289.307 0.390 0
290.039 0.421 0
290.771 0.370 0
291.504 0.377 0
292.236 0.323 0
292.969 0.297 0
293.701 0.271 0
294.434 0.241 0
295.166 0.245 0
295.898 0.186 0
296.631 0.188 0
297.363 0.157 0
298.096 0.131 0
298.828 0.133 0
299.561 0.081 0
300.293 0.065 0
301.025 0.055 0
301.758 0.000 0
302.490 -0.016 0
303.223 -0.019 0
303.955 -0.021 0
304.688 -0.075 0
305.420 -0.119 0
306.152 -0.118 0
306.885 -0.172 0
307.617 -0.185 0
308.350 -0.186 0
309.082 -0.231 0
309.814 -0.240 0
310.547 -0.248 0
311.279 -0.295 0
312.012 -0.330 0
312.744 -0.335 0
313.477 -0.328 0
314.209 -0.385 0
314.941 -0.385 0
315.674 -0.419 0
316.406 -0.426 0
317.139 -0.446 0
317.871 -0.516 0
318.604 -0.510 0
319.336 -0.495 0
320.068 -0.572 0
320.801 -0.557 0
321.533 -0.598 0
322.266 -0.595 0
322.998 -0.637 0
323.730 -0.671 0
324.463 -0.651 0
325.195 -0.639 0
325.928 -0.730 0
326.660 -0.734 0
327.393 -0.752 0
328.125 -0.752 0
328.857 -0.814 0
329.590 -0.846 0
330.322 -0.883 0
331.055 -0.883 0
331.787 -0.892 0
332.520 -0.919 0
333.252 -0.929 0
333.984 -0.945 0
334.717 -0.969 0
335.449 -1.007 0
336.182 -1.058 0
336.914 -1.014 0
337.646 -1.022 0
338.379 -1.049 0
339.111 -1.104 0
339.844 -1.127 0
340.576 -1.106 0
341.309 -1.161 0
342.041 -1.177 0
342.773 -1.177 0
343.506 -1.189 0
344.238 -1.262 0
344.971 -1.275 0
345.703 -1.283 0
346.436 -1.280 0
347.168 -1.334 0
347.900 -1.324 0
348.633 -1.388 0
349.365 -1.397 0
350.098 -1.413 0
350.830 -1.417 0
351.562 -1.458 0
352.295 -1.445 0
353.027 -1.451 0
353.760 -1.466 0
354.492 -1.519 0
355.225 -1.518 0
355.957 -1.544 0
356.689 -1.549 0
357.422 -1.600 0
358.154 -1.602 0
358.887 -1.590 0
359.619 -1.637 0
360.352 -1.678 0
361.084 -1.694 0
361.816 -1.699 0
362.549 -1.722 0
363.281 -1.766 0
364.014 -1.768 0
364.746 -1.802 0
365.479 -1.805 0
366.211 -1.848 0
366.943 -1.869 0
367.676 -1.860 0
368.408 -1.866 0
369.141 -1.918 0
369.873 -1.967 0
370.605 -1.980 0
371.338 -2.014 0
372.070 -2.094 0
372.803 -2.013 0
373.535 -2.055 0
374.268 -2.081 0
375.000 -2.114 0
375.732 -2.057 0
376.465 -2.140 0
377.197 -2.161 0
377.930 -2.180 0
378.662 -2.193 0
379.395 -2.252 0
380.127 -2.235 0
380.859 -2.297 0
381.592 -2.288 0
382.324 -2.312 0
383.057 -2.291 0
383.789 -2.343 0
384.521 -2.359 0
385.254 -2.354 0
385.986 -2.400 0
386.719 -2.390 0
387.451 -2.426 0
388.184 -2.399 0
388.916 -2.452 0
389.648 -2.435 0
390.381 -2.478 0
391.113 -2.489 0
391.846 -2.482 0
392.578 -2.528 0
393.311 -2.540 0
394.043 -2.510 0
394.775 -2.572 0
395.508 -2.570 0
396.240 -2.595 0
396.973 -2.619 0
397.705 -2.636 0
398.438 -2.685 0
399.170 -2.619 0
399.902 -2.677 0
400.635 -2.678 0
401.367 -2.722 0
402.100 -2.768 0
402.832 -2.762 0
403.564 -2.768 0
404.297 -2.772 0
405.029 -2.803 0
405.762 -2.789 0
406.494 -2.808 0
407.227 -2.847 0
407.959 -2.838 0
408.691 -2.840 0
409.424 -2.858 0
410.156 -2.870 0
410.889 -2.904 0
411.621 -2.927 0
412.354 -2.934 0
413.086 -2.941 0
413.818 -2.980 0
414.551 -3.001 0
415.283 -2.975 0
416.016 -2.991 0
416.748 -3.036 0
