* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.24999999 Hz
* Start Frequency: 2.018738 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
2.019 -47.764 0
2.269 -47.703 0
2.519 -47.495 0
2.769 -47.206 0
3.019 -46.901 0
3.269 -46.498 0
3.519 -45.896 0
3.769 -45.096 0
4.019 -44.195 0
4.269 -43.523 0
4.519 -42.495 0
4.769 -40.742 0
5.019 -38.113 0
5.269 -35.633 0
5.519 -34.101 0
5.769 -33.655 0
6.019 -34.002 0
6.269 -35.536 0
6.519 -37.309 0
6.769 -38.710 0
7.019 -39.055 0
7.269 -39.219 0
7.519 -40.007 0
7.769 -41.624 0
8.019 -43.198 0
8.269 -44.334 0
8.519 -45.243 0
8.769 -45.981 0
9.019 -46.577 0
9.269 -46.870 0
9.519 -46.675 0
9.769 -45.902 0
10.019 -44.901 0
10.269 -44.314 0
10.519 -43.913 0
10.769 -43.267 0
11.019 -41.295 0
11.269 -38.950 0
11.519 -37.929 0
11.769 -39.327 0
12.019 -40.949 0
12.269 -41.325 0
12.519 -40.934 0
12.769 -40.584 0
13.019 -41.019 0
13.269 -41.736 0
13.519 -42.773 0
13.769 -43.994 0
14.019 -44.915 0
14.269 -45.881 0
14.519 -46.824 0
14.769 -47.341 0
15.019 -47.441 0
15.269 -47.324 0
15.519 -47.079 0
15.769 -46.907 0
16.019 -46.690 0
16.269 -46.422 0
16.519 -45.956 0
16.769 -45.261 0
17.019 -44.142 0
17.269 -42.941 0
17.519 -42.468 0
17.769 -44.269 0
18.019 -46.214 0
18.269 -47.224 0
18.519 -47.086 0
18.769 -46.655 0
19.019 -46.487 0
19.269 -46.448 0
19.519 -46.398 0
19.769 -46.535 0
20.019 -46.886 0
20.269 -47.553 0
20.519 -48.475 0
20.769 -49.221 0
21.019 -49.523 0
21.269 -49.332 0
21.519 -48.768 0
21.769 -47.928 0
22.019 -46.957 0
22.269 -46.029 0
22.519 -45.287 0
22.769 -44.616 0
23.019 -44.193 0
23.269 -44.011 0
23.519 -44.037 0
23.769 -44.512 0
24.019 -45.242 0
24.269 -46.003 0
24.519 -46.567 0
24.769 -47.114 0
25.019 -47.729 0
25.269 -48.322 0
25.519 -48.715 0
25.769 -48.714 0
26.019 -48.471 0
26.269 -48.508 0
26.519 -49.547 0
26.769 -50.125 0
27.019 -50.054 0
27.269 -49.389 0
27.519 -48.564 0
27.769 -48.663 0
28.019 -49.199 0
28.269 -49.460 0
28.519 -48.543 0
28.769 -47.317 0
29.019 -46.372 0
29.269 -46.271 0
29.519 -46.379 0
29.769 -46.643 0
30.019 -46.896 0
30.269 -47.040 0
30.519 -47.558 0
30.769 -48.087 0
31.019 -48.385 0
31.269 -48.319 0
31.519 -48.281 0
31.769 -48.638 0
32.019 -49.065 0
32.269 -49.255 0
32.519 -49.261 0
32.769 -49.060 0
33.019 -48.675 0
33.269 -48.545 0
33.519 -48.507 0
33.769 -48.507 0
34.019 -48.458 0
34.269 -48.338 0
34.519 -48.288 0
34.769 -48.310 0
35.019 -48.441 0
35.269 -48.774 0
35.519 -48.989 0
35.769 -48.999 0
36.019 -48.755 0
36.269 -48.390 0
36.519 -48.402 0
36.769 -48.773 0
37.019 -49.300 0
37.269 -49.707 0
37.519 -49.768 0
37.769 -49.621 0
38.019 -49.518 0
38.269 -49.529 0
38.519 -49.840 0
38.769 -50.291 0
39.019 -50.625 0
39.269 -50.405 0
39.519 -49.873 0
39.769 -49.495 0
40.019 -49.019 0
40.269 -47.952 0
40.519 -48.206 0
40.769 -49.475 0
41.019 -50.238 0
41.269 -50.271 0
41.519 -50.015 0
41.769 -49.674 0
42.019 -49.572 0
42.269 -49.692 0
42.519 -50.273 0
42.769 -50.969 0
43.019 -51.443 0
43.269 -52.121 0
43.519 -52.503 0
43.769 -52.572 0
44.019 -52.419 0
44.269 -52.013 0
44.519 -51.237 0
44.769 -50.131 0
45.019 -49.015 0
45.269 -48.909 0
45.519 -49.348 0
45.769 -49.914 0
46.019 -50.349 0
46.269 -50.384 0
46.519 -50.288 0
46.769 -50.407 0
47.019 -50.202 0
47.269 -50.120 0
47.519 -50.311 0
47.769 -50.504 0
48.019 -50.432 0
48.269 -50.218 0
48.519 -49.899 0
48.769 -49.398 0
49.019 -48.805 0
49.269 -48.470 0
49.519 -48.531 0
49.769 -48.897 0
50.019 -49.771 0
50.269 -50.611 0
50.519 -51.206 0
50.769 -51.425 0
51.019 -51.423 0
51.269 -51.446 0
51.519 -51.478 0
51.769 -51.258 0
52.019 -50.758 0
52.269 -50.060 0
52.519 -49.319 0
52.769 -49.040 0
53.019 -48.840 0
53.269 -48.656 0
53.519 -48.387 0
53.769 -48.033 0
54.019 -47.854 0
54.269 -47.853 0
54.519 -48.034 0
54.769 -48.496 0
55.019 -48.909 0
55.269 -49.201 0
55.519 -49.454 0
55.769 -49.499 0
56.019 -48.736 0
56.269 -47.413 0
56.519 -46.316 0
56.769 -47.462 0
57.019 -48.609 0
57.269 -48.996 0
57.519 -48.299 0
57.769 -47.305 0
58.019 -46.885 0
58.269 -47.073 0
58.519 -47.363 0
58.769 -47.428 0
59.019 -47.371 0
59.269 -47.259 0
59.519 -47.236 0
59.769 -47.177 0
60.019 -46.985 0
60.269 -46.673 0
60.519 -46.348 0
60.769 -46.158 0
61.019 -46.060 0
61.269 -45.987 0
61.519 -45.735 0
61.769 -45.745 0
62.019 -46.719 0
62.269 -48.065 0
62.519 -48.729 0
62.769 -48.692 0
63.019 -47.986 0
63.269 -46.770 0
63.519 -47.131 0
63.769 -47.649 0
64.019 -47.675 0
64.269 -47.011 0
64.519 -46.207 0
64.769 -45.693 0
65.019 -45.435 0
65.269 -45.278 0
65.519 -45.113 0
65.769 -45.014 0
66.019 -45.019 0
66.269 -45.136 0
66.519 -45.252 0
66.769 -45.334 0
67.019 -45.337 0
67.269 -45.239 0
67.519 -44.952 0
67.769 -44.564 0
68.019 -44.118 0
68.269 -43.674 0
68.519 -43.263 0
68.769 -43.033 0
69.019 -42.981 0
69.269 -42.955 0
69.519 -42.790 0
69.769 -42.576 0
70.019 -42.384 0
70.269 -42.306 0
70.519 -42.295 0
70.769 -42.383 0
71.019 -42.544 0
71.269 -42.677 0
71.519 -42.661 0
71.769 -42.552 0
72.019 -42.412 0
72.269 -42.289 0
72.519 -42.147 0
72.769 -42.004 0
73.019 -41.890 0
73.269 -41.845 0
73.519 -42.016 0
73.769 -42.275 0
74.019 -42.458 0
74.269 -42.208 0
74.519 -41.906 0
74.769 -41.823 0
75.019 -42.157 0
75.269 -42.487 0
75.519 -42.509 0
75.769 -42.290 0
76.019 -42.041 0
76.269 -42.100 0
76.519 -42.214 0
76.769 -42.247 0
77.019 -42.083 0
77.269 -41.906 0
77.519 -41.826 0
77.769 -41.872 0
78.019 -42.005 0
78.269 -42.247 0
78.519 -42.526 0
78.769 -42.818 0
79.019 -43.135 0
79.269 -43.334 0
79.519 -43.231 0
79.769 -42.829 0
80.019 -42.443 0
80.269 -42.693 0
80.519 -43.142 0
80.769 -43.402 0
81.019 -43.016 0
81.269 -42.516 0
81.519 -42.268 0
81.769 -42.475 0
82.019 -42.782 0
82.269 -42.992 0
82.519 -43.122 0
82.769 -43.218 0
83.019 -43.331 0
83.269 -43.468 0
83.519 -43.653 0
83.769 -43.894 0
84.019 -44.121 0
84.269 -44.285 0
84.519 -44.371 0
84.769 -44.391 0
85.019 -44.318 0
85.269 -44.250 0
85.519 -44.308 0
85.769 -44.575 0
86.019 -44.813 0
86.269 -45.026 0
86.519 -45.225 0
86.769 -45.418 0
87.019 -45.917 0
87.269 -46.573 0
87.519 -47.255 0
87.769 -47.801 0
88.019 -48.129 0
88.269 -48.296 0
88.519 -48.364 0
88.769 -48.320 0
89.019 -48.299 0
89.269 -48.260 0
89.519 -48.241 0
89.769 -48.442 0
90.019 -48.678 0
90.269 -48.925 0
90.519 -49.178 0
90.769 -49.391 0
91.019 -49.467 0
91.269 -49.437 0
91.519 -49.361 0
91.769 -49.294 0
92.019 -49.291 0
92.269 -49.483 0
92.519 -49.884 0
92.769 -50.164 0
93.019 -50.123 0
93.269 -49.878 0
93.519 -49.643 0
93.769 -49.816 0
94.019 -49.947 0
94.269 -50.037 0
94.519 -50.060 0
94.769 -49.846 0
95.019 -49.635 0
95.269 -49.629 0
95.519 -49.682 0
95.769 -49.834 0
96.019 -49.998 0
96.269 -50.111 0
96.519 -50.113 0
96.769 -50.037 0
97.019 -49.916 0
97.269 -49.791 0
97.519 -49.671 0
97.769 -49.608 0
98.019 -49.572 0
98.269 -49.622 0
98.519 -49.909 0
98.769 -50.181 0
99.019 -50.425 0
99.269 -50.594 0
99.519 -50.619 0
99.769 -50.492 0
100.019 -50.284 0
100.269 -50.063 0
100.519 -50.050 0
100.769 -50.123 0
101.019 -50.267 0
101.269 -50.456 0
101.519 -50.631 0
101.769 -50.755 0
102.019 -50.819 0
102.269 -50.824 0
102.519 -50.856 0
102.769 -50.864 0
103.019 -50.776 0
103.269 -50.469 0
103.519 -50.100 0
103.769 -50.148 0
104.019 -50.547 0
104.269 -50.921 0
104.519 -51.004 0
104.769 -50.853 0
105.019 -50.637 0
105.269 -50.650 0
105.519 -50.633 0
105.769 -50.653 0
106.019 -50.688 0
106.269 -50.552 0
106.519 -50.497 0
106.769 -50.541 0
107.019 -50.604 0
107.269 -50.741 0
107.519 -50.845 0
107.769 -50.873 0
108.019 -50.822 0
108.269 -50.722 0
108.519 -50.533 0
108.769 -50.363 0
109.019 -50.330 0
109.269 -50.790 0
109.519 -51.244 0
109.769 -51.355 0
110.019 -50.895 0
110.269 -50.276 0
110.519 -49.881 0
110.769 -49.605 0
111.019 -49.287 0
111.269 -48.860 0
111.519 -48.350 0
111.769 -47.922 0
112.019 -47.854 0
112.269 -47.969 0
112.519 -48.310 0
112.769 -48.768 0
113.019 -49.138 0
113.269 -49.107 0
113.519 -48.890 0
113.769 -48.606 0
114.019 -48.362 0
114.269 -48.075 0
114.519 -47.739 0
114.769 -47.373 0
115.019 -47.029 0
115.269 -46.842 0
115.519 -46.730 0
115.769 -46.628 0
116.019 -46.452 0
116.269 -46.285 0
116.519 -46.163 0
116.769 -46.108 0
117.019 -46.090 0
117.269 -46.107 0
117.519 -46.145 0
117.769 -46.192 0
118.019 -46.256 0
118.269 -46.286 0
118.519 -46.253 0
118.769 -46.127 0
119.019 -45.919 0
119.269 -45.604 0
119.519 -45.237 0
119.769 -44.878 0
120.019 -44.590 0
120.269 -44.391 0
120.519 -44.378 0
120.769 -44.632 0
121.019 -44.855 0
121.269 -44.706 0
121.519 -44.276 0
121.769 -43.884 0
122.019 -44.010 0
122.269 -44.279 0
122.519 -44.448 0
122.769 -44.266 0
123.019 -44.002 0
123.269 -43.776 0
123.519 -43.640 0
123.769 -43.568 0
124.019 -43.669 0
124.269 -43.802 0
124.519 -43.829 0
124.769 -43.537 0
125.019 -43.191 0
125.269 -42.956 0
125.519 -42.898 0
125.769 -42.901 0
126.019 -42.939 0
126.269 -42.977 0
126.519 -42.965 0
126.769 -42.754 0
127.019 -42.531 0
127.269 -42.474 0
127.519 -42.680 0
127.769 -42.894 0
128.019 -42.875 0
128.269 -42.710 0
128.519 -42.556 0
128.769 -42.603 0
129.019 -42.724 0
129.269 -42.903 0
129.519 -43.121 0
129.769 -43.289 0
130.019 -43.275 0
130.269 -43.111 0
130.519 -42.909 0
130.769 -42.781 0
131.019 -42.693 0
131.269 -42.642 0
131.519 -42.633 0
131.769 -42.661 0
132.019 -42.747 0
132.269 -42.875 0
132.519 -43.002 0
132.769 -43.053 0
133.019 -43.070 0
133.269 -43.116 0
133.519 -43.297 0
133.769 -43.492 0
134.019 -43.646 0
134.269 -43.731 0
