Frequency (Hz)	Level (dB)
0.672913	-57.873623
1.345825	-54.265244
2.018738	-53.432446
2.691650	-52.490162
3.364563	-55.492878
4.037476	-58.052460
4.710388	-51.196186
5.383301	-41.836594
6.056213	-40.477619
6.729126	-47.140472
7.402039	-51.415695
8.074951	-56.074390
8.747864	-60.172688
9.420776	-62.697483
10.093689	-58.792561
10.766602	-53.554890
11.439514	-54.442810
12.112427	-59.834702
12.785339	-65.745537
13.458252	-62.235088
14.131165	-60.149677
14.804077	-59.346241
15.476990	-58.311489
16.149902	-57.914547
16.822815	-56.055759
17.495728	-54.036007
18.168640	-56.029800
18.841553	-55.235241
19.514465	-52.242050
20.187378	-50.627434
20.860291	-49.941246
21.533203	-50.345711
22.206116	-50.643368
22.879028	-48.598217
23.551941	-47.970879
24.224854	-48.394062
24.897766	-47.765633
25.570679	-46.923977
26.243591	-46.722298
26.916504	-47.044384
27.589417	-48.083408
28.262329	-47.472073
28.935242	-45.955387
29.608154	-45.553276
30.281067	-45.144814
30.953979	-44.741093
31.626892	-44.593044
32.299805	-44.751019
32.972717	-45.276970
33.645630	-45.176765
34.318542	-44.050133
34.991455	-43.674992
35.664368	-43.921780
36.337280	-44.658512
37.010193	-45.652966
37.683105	-46.044353
38.356018	-46.646420
39.028931	-47.507057
39.701843	-47.303356
40.374756	-47.583042
41.047668	-48.082413
41.720581	-47.977879
42.393494	-48.101662
43.066406	-47.724136
43.739319	-47.629311
44.412231	-48.647598
45.085144	-49.067284
45.758057	-48.849674
46.430969	-49.732128
47.103882	-49.622128
47.776794	-49.893234
48.449707	-50.441414
49.122620	-50.874508
49.795532	-51.894989
50.468445	-52.176228
51.141357	-51.327236
51.814270	-51.392456
52.487183	-50.352894
53.160095	-49.924557
53.833008	-49.796558
54.505920	-49.339268
55.178833	-49.588867
55.851746	-49.878662
56.524658	-49.155075
57.197571	-48.964466
57.870483	-48.767704
58.543396	-47.868404
59.216309	-47.598499
59.889221	-47.028961
60.562134	-46.647522
61.235046	-46.982063
61.907959	-47.200439
62.580872	-47.281143
63.253784	-48.006660
63.926697	-47.304199
64.599609	-46.081429
65.272522	-45.123207
65.945435	-44.311478
66.618347	-43.954121
67.291260	-43.775082
67.964172	-43.136864
68.637085	-42.790432
69.309998	-42.545933
69.982910	-42.159054
70.655823	-42.040150
71.328735	-41.747795
72.001648	-41.669060
72.674561	-41.804073
73.347473	-41.622658
74.020386	-41.599823
74.693298	-41.725819
75.366211	-41.556194
76.039124	-41.687531
76.712036	-41.604691
77.384949	-41.558941
78.057861	-41.846233
78.730774	-41.933399
79.403687	-41.811184
80.076599	-41.874935
80.749512	-41.599144
81.422424	-41.381790
82.095337	-41.358242
82.768250	-41.165039
83.441162	-41.170837
84.114075	-41.452652
84.786987	-41.799255
85.459900	-42.951035
86.132813	-45.222324
86.805725	-48.302959
87.478638	-50.878281
88.151550	-47.652859
88.824463	-45.308815
89.497375	-44.421413
90.170288	-44.225666
90.843201	-44.812248
91.516113	-45.623409
92.189026	-46.231564
92.861938	-47.452339
93.534851	-48.003696
94.207764	-48.235458
94.880676	-48.254646
95.553589	-48.001228
96.226501	-48.641613
96.899414	-49.953709
97.572327	-50.481865
98.245239	-51.594151
98.918152	-52.800800
99.591064	-53.494511
100.263977	-54.245235
100.936890	-53.473953
101.609802	-53.288532
102.282715	-54.884235
102.955627	-54.991520
103.628540	-54.881275
104.301453	-54.772850
104.974365	-54.063000
105.647278	-55.247578
106.320190	-56.463051
106.993103	-58.147255
107.666016	-63.320637
108.338928	-63.364395
109.011841	-60.598206
109.684753	-59.139294
110.357666	-57.896709
111.030579	-57.770920
111.703491	-55.831398
112.376404	-54.678783
113.049316	-54.030766
113.722229	-52.535725
114.395142	-51.207443
115.068054	-50.608067
115.740967	-49.861946
116.413879	-50.060226
