* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 31.937 0
1.465 35.522 0
2.197 36.266 0
2.930 35.762 0
3.662 34.613 0
4.395 33.424 0
5.127 32.694 0
5.859 32.126 0
6.592 31.235 0
7.324 30.203 0
8.057 29.531 0
8.789 29.303 0
9.521 28.986 0
10.254 28.393 0
10.986 27.915 0
11.719 27.872 0
12.451 27.901 0
13.184 27.680 0
13.916 27.464 0
14.648 27.501 0
15.381 27.862 0
16.113 27.957 0
16.846 27.958 0
17.578 28.037 0
18.311 28.262 0
19.043 28.432 0
19.775 28.309 0
20.508 28.280 0
21.240 28.326 0
21.973 28.532 0
22.705 28.536 0
23.438 28.565 0
24.170 28.760 0
24.902 29.065 0
25.635 29.298 0
26.367 29.402 0
27.100 29.623 0
27.832 29.950 0
28.564 30.260 0
29.297 30.384 0
30.029 30.653 0
30.762 30.997 0
31.494 31.469 0
32.227 31.720 0
32.959 32.087 0
33.691 32.400 0
34.424 32.835 0
35.156 32.998 0
35.889 33.137 0
36.621 33.403 0
37.354 33.470 0
38.086 33.803 0
38.818 33.795 0
39.551 34.207 0
40.283 34.518 0
41.016 34.848 0
41.748 35.274 0
42.480 35.567 0
43.213 36.143 0
43.945 36.344 0
44.678 36.831 0
45.410 37.000 0
46.143 37.234 0
46.875 37.433 0
47.607 37.722 0
48.340 38.077 0
49.072 38.336 0
49.805 38.887 0
50.537 39.461 0
51.270 40.181 0
52.002 40.747 0
52.734 41.516 0
53.467 42.142 0
54.199 42.830 0
54.932 43.458 0
55.664 43.983 0
56.396 44.510 0
57.129 44.964 0
57.861 45.372 0
58.594 45.617 0
59.326 45.780 0
60.059 45.807 0
60.791 45.789 0
61.523 45.576 0
62.256 45.266 0
62.988 44.976 0
63.721 44.684 0
64.453 44.510 0
65.186 44.266 0
65.918 44.304 0
66.650 44.261 0
67.383 44.261 0
68.115 44.223 0
68.848 44.329 0
69.580 44.235 0
70.312 44.232 0
71.045 44.178 0
71.777 44.084 0
72.510 44.075 0
73.242 43.999 0
73.975 43.906 0
74.707 43.856 0
75.439 43.871 0
76.172 43.654 0
76.904 43.511 0
77.637 43.330 0
78.369 43.143 0
79.102 42.863 0
79.834 42.527 0
80.566 42.232 0
81.299 41.963 0
82.031 41.808 0
82.764 41.668 0
83.496 41.625 0
84.229 41.585 0
84.961 41.928 0
85.693 41.721 0
86.426 42.009 0
87.158 42.082 0
87.891 42.103 0
88.623 42.155 0
89.355 42.073 0
90.088 42.212 0
90.820 42.049 0
91.553 42.124 0
92.285 41.910 0
93.018 41.893 0
93.750 41.734 0
94.482 41.666 0
95.215 41.526 0
95.947 41.172 0
96.680 41.118 0
97.412 40.852 0
98.145 40.837 0
98.877 40.551 0
99.609 40.838 0
100.342 40.645 0
101.074 40.909 0
101.807 40.853 0
102.539 40.944 0
103.271 41.084 0
104.004 41.168 0
104.736 41.216 0
105.469 41.396 0
106.201 41.635 0
106.934 41.565 0
107.666 41.725 0
108.398 41.494 0
109.131 41.491 0
109.863 41.240 0
110.596 40.857 0
111.328 40.685 0
112.061 40.352 0
112.793 40.277 0
113.525 40.358 0
114.258 40.599 0
114.990 40.625 0
115.723 40.631 0
116.455 40.720 0
117.188 40.914 0
117.920 40.721 0
118.652 40.861 0
119.385 40.871 0
120.117 40.459 0
120.850 40.895 0
121.582 41.069 0
122.314 41.196 0
123.047 41.165 0
123.779 41.737 0
124.512 41.816 0
125.244 41.978 0
125.977 41.605 0
126.709 41.463 0
127.441 41.599 0
128.174 41.155 0
128.906 40.348 0
129.639 40.071 0
130.371 40.003 0
131.104 39.603 0
131.836 39.696 0
132.568 39.604 0
133.301 39.768 0
134.033 39.370 0
134.766 39.277 0
135.498 39.721 0
136.230 39.733 0
136.963 39.640 0
137.695 40.186 0
138.428 40.939 0
139.160 40.872 0
139.893 41.181 0
140.625 41.255 0
141.357 41.240 0
142.090 41.216 0
142.822 41.356 0
143.555 41.314 0
144.287 41.141 0
145.020 40.790 0
145.752 40.895 0
146.484 40.237 0
147.217 40.115 0
147.949 39.889 0
148.682 39.573 0
149.414 39.084 0
150.146 39.097 0
150.879 38.851 0
151.611 38.628 0
152.344 38.660 0
153.076 38.218 0
153.809 38.734 0
154.541 37.996 0
155.273 37.735 0
156.006 37.904 0
156.738 37.682 0
157.471 37.792 0
158.203 37.721 0
158.936 38.037 0
159.668 38.047 0
160.400 38.210 0
161.133 37.896 0
161.865 38.185 0
162.598 38.366 0
163.330 38.153 0
164.062 38.825 0
164.795 38.183 0
165.527 38.508 0
166.260 38.636 0
166.992 38.693 0
167.725 38.737 0
168.457 38.431 0
169.189 39.003 0
169.922 38.795 0
170.654 39.513 0
171.387 39.382 0
172.119 39.389 0
172.852 39.597 0
173.584 39.849 0
174.316 39.734 0
175.049 39.883 0
175.781 40.068 0
176.514 39.883 0
177.246 40.099 0
177.979 39.867 0
178.711 40.366 0
179.443 40.433 0
180.176 40.191 0
180.908 40.035 0
181.641 40.219 0
182.373 40.419 0
183.105 40.488 0
183.838 40.198 0
184.570 40.927 0
185.303 40.379 0
186.035 39.922 0
186.768 40.664 0
187.500 39.981 0
188.232 40.954 0
188.965 40.659 0
189.697 40.045 0
190.430 40.687 0
191.162 41.139 0
191.895 40.793 0
192.627 41.004 0
193.359 41.644 0
194.092 41.194 0
194.824 41.981 0
195.557 40.661 0
196.289 40.804 0
197.021 41.150 0
197.754 40.894 0
198.486 41.656 0
199.219 40.544 0
199.951 41.505 0
200.684 41.295 0
201.416 40.586 0
202.148 40.922 0
202.881 41.569 0
203.613 40.424 0
204.346 41.282 0
205.078 41.209 0
205.811 40.484 0
206.543 41.182 0
207.275 40.576 0
208.008 41.449 0
208.740 41.185 0
209.473 39.328 0
210.205 40.470 0
210.938 40.841 0
211.670 40.242 0
212.402 39.178 0
213.135 40.285 0
213.867 40.089 0
214.600 39.647 0
215.332 40.527 0
216.064 39.850 0
216.797 39.956 0
217.529 39.502 0
218.262 39.689 0
218.994 38.685 0
219.727 39.605 0
220.459 39.622 0
221.191 39.014 0
221.924 38.589 0
222.656 38.455 0
223.389 38.873 0
224.121 38.539 0
224.854 38.285 0
225.586 39.016 0
226.318 39.079 0
227.051 39.085 0
227.783 37.951 0
228.516 38.867 0
229.248 38.370 0
229.980 38.497 0
230.713 38.889 0
231.445 38.113 0
232.178 38.208 0
232.910 38.261 0
233.643 37.743 0
234.375 37.263 0
235.107 37.763 0
235.840 37.227 0
236.572 38.091 0
237.305 37.946 0
238.037 37.121 0
238.770 38.053 0
239.502 36.935 0
240.234 36.266 0
240.967 36.688 0
241.699 37.146 0
242.432 37.332 0
243.164 36.532 0
243.896 36.860 0
244.629 37.012 0
245.361 35.708 0
246.094 36.034 0
246.826 36.433 0
247.559 36.368 0
248.291 37.507 0
249.023 36.610 0
249.756 36.748 0
250.488 37.155 0
251.221 36.810 0
251.953 36.723 0
252.686 37.251 0
253.418 37.559 0
254.150 37.603 0
254.883 38.200 0
255.615 37.737 0
256.348 38.097 0
257.080 38.236 0
257.812 37.525 0
258.545 38.084 0
259.277 37.518 0
260.010 37.829 0
260.742 38.378 0
261.475 38.131 0
262.207 37.676 0
262.939 37.697 0
263.672 37.630 0
264.404 37.684 0
265.137 38.418 0
265.869 38.198 0
266.602 38.971 0
267.334 38.205 0
268.066 38.282 0
268.799 38.654 0
269.531 37.885 0
270.264 38.415 0
270.996 39.016 0
271.729 38.002 0
272.461 38.459 0
273.193 38.674 0
273.926 38.563 0
274.658 38.762 0
275.391 38.107 0
276.123 38.274 0
276.855 38.650 0
277.588 38.210 0
278.320 38.287 0
279.053 38.251 0
279.785 37.882 0
280.518 38.532 0
281.250 37.939 0
281.982 37.416 0
282.715 38.274 0
283.447 37.658 0
284.180 37.329 0
284.912 37.003 0
285.645 36.812 0
286.377 37.098 0
287.109 37.424 0
287.842 36.710 0
288.574 37.629 0
289.307 37.056 0
290.039 37.646 0
290.771 36.801 0
291.504 37.002 0
292.236 36.973 0
292.969 36.870 0
293.701 36.164 0
294.434 36.647 0
295.166 36.735 0
295.898 36.030 0
296.631 35.937 0
297.363 35.840 0
298.096 35.321 0
298.828 35.162 0
299.561 34.073 0
300.293 35.639 0
301.025 32.992 0
301.758 34.408 0
302.490 35.636 0
303.223 33.904 0
303.955 34.264 0
304.688 34.503 0
305.420 35.240 0
306.152 34.920 0
306.885 33.827 0
307.617 34.549 0
308.350 34.459 0
309.082 35.038 0
309.814 35.970 0
310.547 34.633 0
311.279 35.763 0
312.012 35.379 0
312.744 35.741 0
313.477 35.044 0
314.209 35.621 0
314.941 34.722 0
315.674 35.455 0
316.406 35.081 0
317.139 35.283 0
317.871 34.447 0
318.604 35.129 0
319.336 35.024 0
320.068 34.520 0
320.801 35.790 0
321.533 35.516 0
322.266 34.340 0
322.998 34.950 0
323.730 34.737 0
324.463 35.862 0
325.195 33.968 0
325.928 34.749 0
326.660 34.870 0
327.393 34.635 0
328.125 34.870 0
328.857 34.160 0
329.590 34.229 0
330.322 33.411 0
331.055 33.395 0
331.787 34.727 0
332.520 34.204 0
333.252 32.642 0
333.984 34.225 0
334.717 34.258 0
335.449 33.550 0
336.182 34.998 0
336.914 33.846 0
337.646 34.732 0
338.379 34.241 0
339.111 34.322 0
339.844 34.259 0
340.576 35.866 0
341.309 33.634 0
342.041 35.333 0
342.773 35.304 0
343.506 35.402 0
344.238 36.385 0
344.971 35.962 0
345.703 35.751 0
346.436 36.418 0
347.168 35.869 0
347.900 36.774 0
348.633 35.148 0
349.365 35.784 0
350.098 36.342 0
350.830 35.619 0
351.562 36.667 0
352.295 36.016 0
353.027 36.105 0
353.760 36.037 0
354.492 36.710 0
355.225 36.617 0
355.957 36.516 0
356.689 36.587 0
357.422 36.933 0
358.154 36.916 0
358.887 36.844 0
359.619 37.131 0
360.352 36.846 0
361.084 36.476 0
361.816 36.336 0
362.549 36.156 0
363.281 36.073 0
364.014 35.913 0
364.746 35.890 0
365.479 35.871 0
366.211 35.929 0
366.943 35.853 0
367.676 35.730 0
368.408 35.923 0
369.141 36.384 0
369.873 35.455 0
370.605 35.403 0
371.338 35.177 0
372.070 35.488 0
372.803 34.662 0
373.535 34.333 0
374.268 34.287 0
375.000 34.890 0
375.732 34.095 0
376.465 33.850 0
377.197 33.957 0
377.930 33.649 0
378.662 33.434 0
379.395 33.998 0
380.127 33.248 0
380.859 33.237 0
381.592 33.531 0
382.324 33.578 0
383.057 32.720 0
383.789 33.586 0
384.521 32.783 0
385.254 33.287 0
385.986 32.943 0
386.719 33.288 0
387.451 33.162 0
388.184 32.059 0
388.916 31.799 0
389.648 32.562 0
390.381 31.589 0
391.113 31.155 0
391.846 30.974 0
392.578 31.217 0
393.311 31.378 0
394.043 31.820 0
394.775 30.889 0
395.508 31.398 0
396.240 31.188 0
396.973 30.644 0
397.705 29.841 0
398.438 30.829 0
399.170 30.896 0
399.902 30.506 0
400.635 30.497 0
401.367 32.259 0
402.100 32.606 0
402.832 30.994 0
403.564 32.434 0
404.297 32.304 0
405.029 32.315 0
405.762 33.147 0
406.494 33.136 0
407.227 33.708 0
407.959 33.543 0
408.691 33.761 0
409.424 34.032 0
410.156 33.933 0
410.889 33.622 0
411.621 34.411 0
412.354 34.227 0
413.086 34.462 0
413.818 34.220 0
414.551 34.270 0
415.283 34.919 0
416.016 34.514 0
416.748 33.413 0
417.480 33.655 0
