* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS 49.5 dB 
* Measurement: Jul 18 15:01:52
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -25.636 0
1.465 -27.221 0
2.197 -18.654 0
2.930 -14.859 0
3.662 -14.261 0
4.395 -13.354 0
5.127 -12.635 0
5.859 -9.988 0
6.592 -7.595 0
7.324 -6.035 0
8.057 -5.965 0
8.789 -3.599 0
9.521 -3.124 0
10.254 -2.660 0
10.986 -4.549 0
11.719 -1.845 0
12.451 -1.460 0
13.184 -1.300 0
13.916 -0.868 0
14.648 -0.069 0
15.381 -1.835 0
16.113 -0.487 0
16.846 1.723 0
17.578 1.517 0
18.311 0.567 0
19.043 1.282 0
19.775 1.221 0
20.508 1.977 0
21.240 2.372 0
21.973 3.136 0
22.705 3.294 0
23.438 3.672 0
24.170 4.222 0
24.902 4.582 0
25.635 4.111 0
26.367 4.146 0
27.100 5.058 0
27.832 5.276 0
28.564 5.217 0
29.297 5.721 0
30.029 5.767 0
30.762 5.955 0
31.494 6.202 0
32.227 6.486 0
32.959 6.890 0
33.691 7.411 0
34.424 7.618 0
35.156 7.717 0
35.889 7.854 0
36.621 8.052 0
37.354 8.274 0
38.086 8.587 0
38.818 8.877 0
39.551 9.208 0
40.283 9.431 0
41.016 9.584 0
41.748 9.698 0
42.480 9.764 0
43.213 9.798 0
43.945 9.910 0
44.678 10.198 0
45.410 10.462 0
46.143 10.703 0
46.875 10.868 0
47.607 11.029 0
48.340 11.206 0
49.072 11.489 0
49.805 11.779 0
50.537 12.073 0
51.270 12.265 0
52.002 12.402 0
52.734 12.511 0
53.467 12.652 0
54.199 12.911 0
54.932 13.185 0
55.664 13.496 0
56.396 13.726 0
57.129 13.929 0
57.861 14.046 0
58.594 14.180 0
59.326 14.384 0
60.059 14.650 0
60.791 14.965 0
61.523 15.239 0
62.256 15.447 0
62.988 15.617 0
63.721 15.760 0
64.453 15.948 0
65.186 16.208 0
65.918 16.502 0
66.650 16.806 0
67.383 17.074 0
68.115 17.263 0
68.848 17.443 0
69.580 17.639 0
70.312 17.880 0
71.045 18.191 0
71.777 18.512 0
72.510 18.804 0
73.242 19.058 0
73.975 19.284 0
74.707 19.509 0
75.439 19.770 0
76.172 20.090 0
76.904 20.421 0
77.637 20.767 0
78.369 21.079 0
79.102 21.367 0
79.834 21.644 0
80.566 21.949 0
81.299 22.299 0
82.031 22.678 0
82.764 23.077 0
83.496 23.463 0
84.229 23.831 0
84.961 24.196 0
85.693 24.582 0
86.426 25.002 0
87.158 25.460 0
87.891 25.946 0
88.623 26.439 0
89.355 26.927 0
90.088 27.425 0
90.820 27.939 0
91.553 28.494 0
92.285 29.095 0
93.018 29.729 0
93.750 30.392 0
94.482 31.078 0
95.215 31.780 0
95.947 32.510 0
96.680 33.269 0
97.412 34.048 0
98.145 34.819 0
98.877 35.542 0
99.609 36.160 0
100.342 36.616 0
101.074 36.849 0
101.807 36.824 0
102.539 36.546 0
103.271 36.058 0
104.004 35.420 0
104.736 34.699 0
105.469 33.947 0
106.201 33.205 0
106.934 32.487 0
107.666 31.803 0
108.398 31.152 0
109.131 30.527 0
109.863 29.926 0
110.596 29.355 0
111.328 28.816 0
112.061 28.315 0
112.793 27.846 0
113.525 27.405 0
114.258 26.981 0
114.990 26.574 0
115.723 26.174 0
116.455 25.791 0
117.188 25.432 0
117.920 25.089 0
118.652 24.767 0
119.385 24.453 0
120.117 24.145 0
120.850 23.837 0
121.582 23.534 0
122.314 23.247 0
123.047 22.981 0
123.779 22.729 0
124.512 22.489 0
125.244 22.254 0
125.977 22.009 0
126.709 21.763 0
127.441 21.527 0
128.174 21.306 0
128.906 21.099 0
129.639 20.908 0
130.371 20.718 0
131.104 20.522 0
131.836 20.331 0
132.568 20.134 0
133.301 19.950 0
134.033 19.777 0
134.766 19.619 0
135.498 19.475 0
136.230 19.332 0
136.963 19.182 0
137.695 19.043 0
138.428 18.900 0
139.160 18.775 0
139.893 18.649 0
140.625 18.541 0
141.357 18.431 0
142.090 18.325 0
142.822 18.210 0
143.555 18.086 0
144.287 17.953 0
145.020 17.830 0
145.752 17.713 0
146.484 17.594 0
147.217 17.470 0
147.949 17.344 0
148.682 17.211 0
149.414 17.075 0
150.146 16.935 0
150.879 16.808 0
151.611 16.684 0
152.344 16.571 0
153.076 16.462 0
153.809 16.344 0
154.541 16.226 0
155.273 16.107 0
156.006 15.992 0
156.738 15.880 0
157.471 15.769 0
158.203 15.676 0
158.936 15.569 0
159.668 15.468 0
160.400 15.364 0
161.133 15.249 0
161.865 15.143 0
162.598 15.042 0
163.330 14.956 0
164.062 14.864 0
164.795 14.792 0
165.527 14.705 0
166.260 14.605 0
166.992 14.515 0
167.725 14.415 0
168.457 14.331 0
169.189 14.252 0
169.922 14.169 0
170.654 14.092 0
171.387 13.999 0
172.119 13.904 0
172.852 13.816 0
173.584 13.714 0
174.316 13.643 0
175.049 13.559 0
175.781 13.486 0
176.514 13.418 0
177.246 13.345 0
177.979 13.240 0
178.711 13.156 0
179.443 13.068 0
180.176 12.996 0
180.908 12.929 0
181.641 12.861 0
182.373 12.784 0
183.105 12.707 0
183.838 12.616 0
184.570 12.541 0
185.303 12.464 0
186.035 12.386 0
186.768 12.314 0
187.500 12.258 0
188.232 12.196 0
188.965 12.115 0
189.697 12.029 0
190.430 11.960 0
191.162 11.885 0
191.895 11.827 0
192.627 11.765 0
193.359 11.713 0
194.092 11.631 0
194.824 11.568 0
195.557 11.493 0
196.289 11.413 0
197.021 11.344 0
197.754 11.276 0
198.486 11.222 0
199.219 11.166 0
199.951 11.089 0
200.684 11.023 0
201.416 10.953 0
202.148 10.878 0
202.881 10.819 0
203.613 10.767 0
204.346 10.730 0
205.078 10.672 0
205.811 10.622 0
206.543 10.548 0
207.275 10.484 0
208.008 10.435 0
208.740 10.373 0
209.473 10.322 0
210.205 10.278 0
210.938 10.213 0
211.670 10.180 0
212.402 10.110 0
213.135 10.032 0
213.867 9.968 0
214.600 9.925 0
215.332 9.876 0
216.064 9.841 0
216.797 9.784 0
217.529 9.725 0
218.262 9.659 0
218.994 9.597 0
219.727 9.535 0
220.459 9.495 0
221.191 9.448 0
221.924 9.402 0
222.656 9.349 0
223.389 9.289 0
224.121 9.226 0
224.854 9.176 0
225.586 9.125 0
226.318 9.087 0
227.051 9.031 0
227.783 8.983 0
228.516 8.941 0
229.248 8.884 0
229.980 8.820 0
230.713 8.771 0
231.445 8.704 0
232.178 8.653 0
232.910 8.616 0
233.643 8.589 0
234.375 8.543 0
235.107 8.479 0
235.840 8.408 0
236.572 8.371 0
237.305 8.312 0
238.037 8.272 0
238.770 8.231 0
239.502 8.185 0
240.234 8.129 0
240.967 8.084 0
241.699 8.011 0
242.432 7.960 0
243.164 7.914 0
243.896 7.881 0
244.629 7.837 0
245.361 7.799 0
246.094 7.752 0
246.826 7.696 0
247.559 7.630 0
248.291 7.570 0
249.023 7.537 0
249.756 7.486 0
250.488 7.444 0
251.221 7.424 0
251.953 7.368 0
252.686 7.298 0
253.418 7.243 0
254.150 7.184 0
254.883 7.138 0
255.615 7.096 0
256.348 7.089 0
257.080 7.045 0
257.812 6.995 0
258.545 6.908 0
259.277 6.856 0
260.010 6.815 0
260.742 6.766 0
261.475 6.759 0
262.207 6.718 0
262.939 6.655 0
263.672 6.607 0
264.404 6.555 0
265.137 6.489 0
265.869 6.447 0
266.602 6.411 0
267.334 6.366 0
268.066 6.345 0
268.799 6.303 0
269.531 6.240 0
270.264 6.172 0
270.996 6.131 0
271.729 6.101 0
272.461 6.072 0
273.193 6.016 0
273.926 5.986 0
274.658 5.937 0
275.391 5.875 0
276.123 5.798 0
276.855 5.762 0
277.588 5.728 0
278.320 5.714 0
279.053 5.668 0
279.785 5.620 0
280.518 5.559 0
281.250 5.533 0
281.982 5.468 0
282.715 5.412 0
283.447 5.374 0
284.180 5.356 0
284.912 5.299 0
285.645 5.268 0
286.377 5.203 0
287.109 5.142 0
287.842 5.094 0
288.574 5.067 0
289.307 5.020 0
290.039 4.966 0
290.771 4.946 0
291.504 4.888 0
292.236 4.849 0
292.969 4.793 0
293.701 4.740 0
294.434 4.696 0
295.166 4.648 0
295.898 4.611 0
296.631 4.571 0
297.363 4.540 0
298.096 4.488 0
298.828 4.425 0
299.561 4.357 0
300.293 4.298 0
301.025 4.285 0
301.758 4.258 0
302.490 4.205 0
303.223 4.154 0
303.955 4.116 0
304.688 4.095 0
305.420 3.967 0
306.152 3.965 0
306.885 3.939 0
307.617 3.906 0
308.350 3.873 0
309.082 3.831 0
309.814 3.759 0
310.547 3.670 0
311.279 3.645 0
312.012 3.602 0
312.744 3.577 0
313.477 3.555 0
314.209 3.493 0
314.941 3.465 0
315.674 3.390 0
316.406 3.340 0
317.139 3.287 0
317.871 3.235 0
318.604 3.231 0
319.336 3.182 0
320.068 3.152 0
320.801 3.095 0
321.533 3.044 0
322.266 2.988 0
322.998 2.899 0
323.730 2.873 0
324.463 2.865 0
325.195 2.801 0
325.928 2.783 0
326.660 2.700 0
327.393 2.634 0
328.125 2.585 0
328.857 2.544 0
329.590 2.512 0
330.322 2.492 0
331.055 2.442 0
331.787 2.387 0
332.520 2.334 0
333.252 2.272 0
333.984 2.207 0
334.717 2.163 0
335.449 2.115 0
336.182 2.099 0
336.914 2.082 0
337.646 1.990 0
338.379 1.931 0
339.111 1.878 0
339.844 1.828 0
340.576 1.813 0
341.309 1.771 0
342.041 1.714 0
342.773 1.668 0
343.506 1.624 0
344.238 1.577 0
344.971 1.486 0
345.703 1.434 0
346.436 1.407 0
347.168 1.373 0
347.900 1.327 0
348.633 1.270 0
349.365 1.215 0
350.098 1.148 0
350.830 1.059 0
351.562 1.021 0
352.295 1.001 0
353.027 0.944 0
353.760 0.899 0
354.492 0.886 0
355.225 0.799 0
355.957 0.755 0
356.689 0.682 0
357.422 0.595 0
358.154 0.597 0
358.887 0.566 0
359.619 0.515 0
360.352 0.428 0
361.084 0.387 0
361.816 0.320 0
362.549 0.276 0
363.281 0.240 0
364.014 0.190 0
364.746 0.162 0
365.479 0.097 0
366.211 0.055 0
366.943 0.012 0
367.676 -0.061 0
368.408 -0.114 0
369.141 -0.125 0
369.873 -0.146 0
370.605 -0.182 0
371.338 -0.180 0
372.070 -0.250 0
372.803 -0.300 0
373.535 -0.348 0
374.268 -0.376 0
375.000 -0.368 0
375.732 -0.429 0
376.465 -0.420 0
377.197 -0.457 0
377.930 -0.586 0
378.662 -0.602 0
379.395 -0.711 0
380.127 -0.742 0
380.859 -0.795 0
381.592 -0.832 0
382.324 -0.818 0
383.057 -0.900 0
383.789 -1.001 0
384.521 -1.100 0
385.254 -1.155 0
385.986 -1.261 0
386.719 -1.290 0
387.451 -1.310 0
388.184 -1.349 0
388.916 -1.427 0
389.648 -1.496 0
390.381 -1.572 0
391.113 -1.652 0
391.846 -1.726 0
392.578 -1.734 0
393.311 -1.738 0
394.043 -1.824 0
394.775 -1.895 0
395.508 -1.958 0
396.240 -2.047 0
396.973 -2.143 0
397.705 -2.173 0
398.438 -2.197 0
399.170 -2.241 0
399.902 -2.297 0
400.635 -2.354 0
401.367 -2.415 0
402.100 -2.477 0
402.832 -2.556 0
403.564 -2.565 0
404.297 -2.625 0
405.029 -2.652 0
405.762 -2.672 0
406.494 -2.727 0
407.227 -2.774 0
407.959 -2.886 0
408.691 -2.906 0
409.424 -2.909 0
410.156 -2.918 0
410.889 -2.901 0
411.621 -2.914 0
412.354 -2.996 0
413.086 -3.036 0
413.818 -3.093 0
414.551 -3.080 0
415.283 -3.093 0
416.016 -3.098 0
416.748 -3.044 0
417.480 -3.057 0
418.213 -3.122 0
418.945 -3.199 0
419.678 -3.183 0
420.410 -3.249 0
421.143 -3.253 0
