* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 26.584 0
1.465 29.678 0
2.197 29.912 0
2.930 29.267 0
3.662 28.369 0
4.395 27.539 0
5.127 26.846 0
5.859 26.283 0
6.592 25.876 0
7.324 25.463 0
8.057 25.194 0
8.789 25.107 0
9.521 25.012 0
10.254 24.874 0
10.986 24.758 0
11.719 24.740 0
12.451 24.632 0
13.184 24.495 0
13.916 24.432 0
14.648 24.425 0
15.381 24.381 0
16.113 24.364 0
16.846 24.481 0
17.578 24.604 0
18.311 24.673 0
19.043 24.776 0
19.775 24.903 0
20.508 24.987 0
21.240 25.002 0
21.973 25.003 0
22.705 25.012 0
23.438 24.974 0
24.170 24.886 0
24.902 24.829 0
25.635 24.818 0
26.367 24.822 0
27.100 24.844 0
27.832 24.988 0
28.564 25.125 0
29.297 25.275 0
30.029 25.475 0
30.762 25.674 0
31.494 25.891 0
32.227 26.101 0
32.959 26.289 0
33.691 26.439 0
34.424 26.538 0
35.156 26.645 0
35.889 26.750 0
36.621 26.844 0
37.354 26.934 0
38.086 27.021 0
38.818 27.133 0
39.551 27.271 0
40.283 27.453 0
41.016 27.675 0
41.748 27.929 0
42.480 28.266 0
43.213 28.640 0
43.945 29.031 0
44.678 29.430 0
45.410 29.829 0
46.143 30.213 0
46.875 30.558 0
47.607 30.867 0
48.340 31.134 0
49.072 31.350 0
49.805 31.508 0
50.537 31.608 0
51.270 31.652 0
52.002 31.633 0
52.734 31.552 0
53.467 31.428 0
54.199 31.255 0
54.932 31.054 0
55.664 30.843 0
56.396 30.648 0
57.129 30.498 0
57.861 30.420 0
58.594 30.437 0
59.326 30.555 0
60.059 30.772 0
60.791 31.054 0
61.523 31.379 0
62.256 31.708 0
62.988 32.018 0
63.721 32.282 0
64.453 32.484 0
65.186 32.617 0
65.918 32.675 0
66.650 32.653 0
67.383 32.561 0
68.115 32.409 0
68.848 32.217 0
69.580 32.010 0
70.312 31.830 0
71.045 31.721 0
71.777 31.725 0
72.510 31.870 0
73.242 32.153 0
73.975 32.545 0
74.707 33.002 0
75.439 33.475 0
76.172 33.916 0
76.904 34.300 0
77.637 34.604 0
78.369 34.808 0
79.102 34.909 0
79.834 34.913 0
80.566 34.829 0
81.299 34.670 0
82.031 34.469 0
82.764 34.273 0
83.496 34.130 0
84.229 34.088 0
84.961 34.190 0
85.693 34.447 0
86.426 34.829 0
87.158 35.296 0
87.891 35.801 0
88.623 36.301 0
89.355 36.764 0
90.088 37.171 0
90.820 37.514 0
91.553 37.790 0
92.285 37.998 0
93.018 38.156 0
93.750 38.289 0
94.482 38.408 0
95.215 38.520 0
95.947 38.635 0
96.680 38.778 0
97.412 38.960 0
98.145 39.186 0
98.877 39.444 0
99.609 39.723 0
100.342 40.010 0
101.074 40.287 0
101.807 40.546 0
102.539 40.785 0
103.271 41.020 0
104.004 41.272 0
104.736 41.574 0
105.469 41.969 0
106.201 42.498 0
106.934 43.181 0
107.666 44.022 0
108.398 44.997 0
109.131 46.072 0
109.863 47.211 0
110.596 48.383 0
111.328 49.564 0
112.061 50.738 0
112.793 51.890 0
113.525 53.007 0
114.258 54.079 0
114.990 55.098 0
115.723 56.056 0
116.455 56.942 0
117.188 57.747 0
117.920 58.454 0
118.652 59.049 0
119.385 59.510 0
120.117 59.813 0
120.850 59.933 0
121.582 59.843 0
122.314 59.519 0
123.047 58.950 0
123.779 58.139 0
124.512 57.105 0
125.244 55.890 0
125.977 54.550 0
126.709 53.143 0
127.441 51.725 0
128.174 50.336 0
128.906 49.005 0
129.639 47.753 0
130.371 46.602 0
131.104 45.576 0
131.836 44.703 0
132.568 44.011 0
133.301 43.516 0
134.033 43.212 0
134.766 43.062 0
135.498 43.000 0
136.230 42.964 0
136.963 42.914 0
137.695 42.832 0
138.428 42.725 0
139.160 42.605 0
139.893 42.478 0
140.625 42.348 0
141.357 42.213 0
142.090 42.075 0
142.822 41.929 0
143.555 41.774 0
144.287 41.611 0
145.020 41.441 0
145.752 41.266 0
146.484 41.086 0
147.217 40.905 0
147.949 40.727 0
148.682 40.551 0
149.414 40.380 0
150.146 40.218 0
150.879 40.066 0
151.611 39.924 0
152.344 39.797 0
153.076 39.687 0
153.809 39.598 0
154.541 39.535 0
155.273 39.500 0
156.006 39.497 0
156.738 39.524 0
157.471 39.581 0
158.203 39.658 0
158.936 39.747 0
159.668 39.836 0
160.400 39.910 0
161.133 39.956 0
161.865 39.962 0
162.598 39.920 0
163.330 39.824 0
164.062 39.672 0
164.795 39.473 0
165.527 39.232 0
166.260 38.971 0
166.992 38.702 0
167.725 38.453 0
168.457 38.242 0
169.189 38.089 0
169.922 37.996 0
170.654 37.971 0
171.387 37.999 0
172.119 38.063 0
172.852 38.144 0
173.584 38.232 0
174.316 38.307 0
175.049 38.363 0
175.781 38.391 0
176.514 38.391 0
177.246 38.361 0
177.979 38.304 0
178.711 38.225 0
179.443 38.129 0
180.176 38.029 0
180.908 37.931 0
181.641 37.850 0
182.373 37.791 0
183.105 37.757 0
183.838 37.744 0
184.570 37.745 0
185.303 37.745 0
186.035 37.730 0
186.768 37.683 0
187.500 37.594 0
188.232 37.453 0
188.965 37.264 0
189.697 37.025 0
190.430 36.753 0
191.162 36.461 0
191.895 36.179 0
192.627 35.930 0
193.359 35.739 0
194.092 35.623 0
194.824 35.582 0
195.557 35.598 0
196.289 35.648 0
197.021 35.704 0
197.754 35.738 0
198.486 35.727 0
199.219 35.650 0
199.951 35.498 0
200.684 35.261 0
201.416 34.935 0
202.148 34.524 0
202.881 34.040 0
203.613 33.516 0
204.346 32.995 0
205.078 32.552 0
205.811 32.261 0
206.543 32.192 0
207.275 32.351 0
208.008 32.694 0
208.740 33.148 0
209.473 33.634 0
210.205 34.095 0
210.938 34.480 0
211.670 34.777 0
212.402 34.969 0
213.135 35.053 0
213.867 35.029 0
214.600 34.906 0
215.332 34.700 0
216.064 34.431 0
216.797 34.131 0
217.529 33.842 0
218.262 33.609 0
218.994 33.471 0
219.727 33.440 0
220.459 33.516 0
221.191 33.668 0
221.924 33.855 0
222.656 34.048 0
223.389 34.217 0
224.121 34.357 0
224.854 34.452 0
225.586 34.523 0
226.318 34.567 0
227.051 34.605 0
227.783 34.631 0
228.516 34.656 0
229.248 34.666 0
229.980 34.655 0
230.713 34.605 0
231.445 34.509 0
232.178 34.364 0
232.910 34.177 0
233.643 33.964 0
234.375 33.759 0
235.107 33.588 0
235.840 33.492 0
236.572 33.474 0
237.305 33.536 0
238.037 33.645 0
238.770 33.763 0
239.502 33.862 0
240.234 33.921 0
240.967 33.930 0
241.699 33.899 0
242.432 33.845 0
243.164 33.798 0
243.896 33.773 0
244.629 33.793 0
245.361 33.843 0
246.094 33.919 0
246.826 33.981 0
247.559 34.000 0
248.291 33.953 0
249.023 33.822 0
249.756 33.610 0
250.488 33.319 0
251.221 32.991 0
251.953 32.663 0
252.686 32.395 0
253.418 32.231 0
254.150 32.199 0
254.883 32.291 0
255.615 32.469 0
256.348 32.680 0
257.080 32.890 0
257.812 33.059 0
258.545 33.175 0
259.277 33.220 0
260.010 33.198 0
260.742 33.105 0
261.475 32.949 0
262.207 32.729 0
262.939 32.464 0
263.672 32.161 0
264.404 31.845 0
265.137 31.550 0
265.869 31.319 0
266.602 31.190 0
267.334 31.193 0
268.066 31.341 0
268.799 31.620 0
269.531 31.970 0
270.264 32.358 0
270.996 32.719 0
271.729 33.029 0
272.461 33.252 0
273.193 33.375 0
273.926 33.399 0
274.658 33.323 0
275.391 33.167 0
276.123 32.955 0
276.855 32.723 0
277.588 32.506 0
278.320 32.343 0
279.053 32.258 0
279.785 32.265 0
280.518 32.356 0
281.250 32.517 0
281.982 32.726 0
282.715 32.962 0
283.447 33.209 0
284.180 33.453 0
284.912 33.682 0
285.645 33.885 0
286.377 34.053 0
287.109 34.182 0
287.842 34.266 0
288.574 34.312 0
289.307 34.320 0
290.039 34.306 0
290.771 34.283 0
291.504 34.267 0
292.236 34.272 0
292.969 34.302 0
293.701 34.365 0
294.434 34.447 0
295.166 34.542 0
295.898 34.630 0
296.631 34.699 0
297.363 34.740 0
298.096 34.743 0
298.828 34.710 0
299.561 34.641 0
300.293 34.547 0
301.025 34.440 0
301.758 34.336 0
302.490 34.258 0
303.223 34.210 0
303.955 34.207 0
304.688 34.242 0
305.420 34.311 0
306.152 34.392 0
306.885 34.472 0
307.617 34.547 0
308.350 34.613 0
309.082 34.669 0
309.814 34.730 0
310.547 34.803 0
311.279 34.899 0
312.012 35.016 0
312.744 35.163 0
313.477 35.324 0
314.209 35.495 0
314.941 35.659 0
315.674 35.818 0
316.406 35.961 0
317.139 36.093 0
317.871 36.208 0
318.604 36.321 0
319.336 36.431 0
320.068 36.549 0
320.801 36.675 0
321.533 36.815 0
322.266 36.956 0
322.998 37.097 0
323.730 37.222 0
324.463 37.324 0
325.195 37.394 0
325.928 37.434 0
326.660 37.445 0
327.393 37.437 0
328.125 37.429 0
328.857 37.429 0
329.590 37.455 0
330.322 37.513 0
331.055 37.604 0
331.787 37.723 0
332.520 37.861 0
333.252 38.009 0
333.984 38.161 0
334.717 38.312 0
335.449 38.469 0
336.182 38.637 0
336.914 38.833 0
337.646 39.065 0
338.379 39.352 0
339.111 39.695 0
339.844 40.102 0
340.576 40.561 0
341.309 41.065 0
342.041 41.599 0
342.773 42.147 0
343.506 42.698 0
344.238 43.242 0
344.971 43.770 0
345.703 44.272 0
346.436 44.744 0
347.168 45.182 0
347.900 45.579 0
348.633 45.936 0
349.365 46.245 0
350.098 46.508 0
350.830 46.720 0
351.562 46.881 0
352.295 46.988 0
353.027 47.041 0
353.760 47.038 0
354.492 46.981 0
355.225 46.866 0
355.957 46.697 0
356.689 46.470 0
357.422 46.189 0
358.154 45.851 0
358.887 45.460 0
359.619 45.013 0
360.352 44.511 0
361.084 43.957 0
361.816 43.351 0
362.549 42.701 0
363.281 42.011 0
364.014 41.296 0
364.746 40.579 0
365.479 39.894 0
366.211 39.282 0
366.943 38.790 0
367.676 38.461 0
368.408 38.308 0
369.141 38.312 0
369.873 38.433 0
370.605 38.617 0
371.338 38.819 0
372.070 38.999 0
372.803 39.140 0
373.535 39.228 0
374.268 39.266 0
375.000 39.252 0
375.732 39.198 0
376.465 39.106 0
377.197 38.989 0
377.930 38.850 0
378.662 38.692 0
379.395 38.517 0
380.127 38.327 0
380.859 38.119 0
381.592 37.900 0
382.324 37.670 0
383.057 37.442 0
383.789 37.226 0
384.521 37.036 0
385.254 36.886 0
385.986 36.785 0
386.719 36.735 0
387.451 36.731 0
388.184 36.766 0
388.916 36.826 0
389.648 36.896 0
390.381 36.966 0
391.113 37.029 0
391.846 37.077 0
392.578 37.105 0
393.311 37.113 0
394.043 37.097 0
394.775 37.057 0
395.508 36.993 0
396.240 36.905 0
