* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -0.826 0
1.465 1.337 0
2.197 4.533 0
2.930 6.361 0
3.662 8.252 0
4.395 8.947 0
5.127 10.039 0
5.859 10.333 0
6.592 10.549 0
7.324 11.293 0
8.057 11.920 0
8.789 12.409 0
9.521 14.003 0
10.254 13.975 0
10.986 12.828 0
11.719 12.840 0
12.451 12.549 0
13.184 12.228 0
13.916 12.117 0
14.648 12.075 0
15.381 10.934 0
16.113 12.985 0
16.846 12.828 0
17.578 13.148 0
18.311 13.453 0
19.043 13.902 0
19.775 14.152 0
20.508 14.126 0
21.240 14.133 0
21.973 14.006 0
22.705 14.027 0
23.438 14.179 0
24.170 14.331 0
24.902 12.822 0
25.635 12.604 0
26.367 14.117 0
27.100 15.552 0
27.832 15.461 0
28.564 14.618 0
29.297 14.657 0
30.029 14.748 0
30.762 14.757 0
31.494 14.606 0
32.227 14.470 0
32.959 14.368 0
33.691 14.250 0
34.424 13.866 0
35.156 13.708 0
35.889 13.586 0
36.621 13.503 0
37.354 13.415 0
38.086 13.264 0
38.818 13.089 0
39.551 12.848 0
40.283 12.581 0
41.016 12.337 0
41.748 12.116 0
42.480 11.851 0
43.213 11.564 0
43.945 11.327 0
44.678 11.199 0
45.410 10.863 0
46.143 9.915 0
46.875 9.116 0
47.607 8.769 0
48.340 8.459 0
49.072 8.217 0
49.805 7.942 0
50.537 7.682 0
51.270 7.535 0
52.002 7.458 0
52.734 7.494 0
53.467 7.586 0
54.199 7.771 0
54.932 8.015 0
55.664 8.239 0
56.396 8.582 0
57.129 8.925 0
57.861 9.320 0
58.594 9.725 0
59.326 10.105 0
60.059 10.448 0
60.791 10.829 0
61.523 11.223 0
62.256 11.598 0
62.988 11.916 0
63.721 12.184 0
64.453 12.493 0
65.186 12.828 0
65.918 13.142 0
66.650 13.377 0
67.383 13.602 0
68.115 13.839 0
68.848 14.091 0
69.580 14.321 0
70.312 14.503 0
71.045 14.677 0
71.777 14.839 0
72.510 15.022 0
73.242 15.188 0
73.975 15.328 0
74.707 15.428 0
75.439 15.520 0
76.172 15.647 0
76.904 15.775 0
77.637 15.853 0
78.369 15.894 0
79.102 15.939 0
79.834 16.014 0
80.566 16.081 0
81.299 16.103 0
82.031 16.090 0
82.764 16.079 0
83.496 16.094 0
84.229 16.093 0
84.961 16.064 0
85.693 15.998 0
86.426 15.920 0
87.158 15.854 0
87.891 15.796 0
88.623 15.707 0
89.355 15.581 0
90.088 15.429 0
90.820 15.282 0
91.553 15.159 0
92.285 15.009 0
93.018 14.807 0
93.750 14.577 0
94.482 14.383 0
95.215 14.212 0
95.947 14.008 0
96.680 13.761 0
97.412 13.495 0
98.145 13.249 0
98.877 13.035 0
99.609 12.806 0
100.342 12.545 0
101.074 12.269 0
101.807 12.005 0
102.539 11.793 0
103.271 11.597 0
104.004 11.390 0
104.736 11.158 0
105.469 10.954 0
106.201 10.806 0
106.934 10.722 0
107.666 10.622 0
108.398 10.535 0
109.131 10.472 0
109.863 10.464 0
110.596 10.527 0
111.328 10.615 0
112.061 10.717 0
112.793 10.810 0
113.525 10.922 0
114.258 11.097 0
114.990 11.311 0
115.723 11.529 0
116.455 11.709 0
117.188 11.900 0
117.920 12.131 0
118.652 12.394 0
119.385 12.654 0
120.117 12.875 0
120.850 13.088 0
121.582 13.305 0
122.314 13.553 0
123.047 13.800 0
123.779 14.016 0
124.512 14.201 0
125.244 14.386 0
125.977 14.586 0
126.709 14.802 0
127.441 14.982 0
128.174 15.121 0
128.906 15.255 0
129.639 15.406 0
130.371 15.572 0
131.104 15.705 0
131.836 15.801 0
132.568 15.884 0
133.301 15.984 0
134.033 16.088 0
134.766 16.171 0
135.498 16.221 0
136.230 16.254 0
136.963 16.293 0
137.695 16.343 0
138.428 16.378 0
139.160 16.381 0
139.893 16.361 0
140.625 16.338 0
141.357 16.343 0
142.090 16.337 0
142.822 16.301 0
143.555 16.232 0
144.287 16.172 0
145.020 16.137 0
145.752 16.101 0
146.484 16.032 0
147.217 15.937 0
147.949 15.851 0
148.682 15.788 0
149.414 15.730 0
150.146 15.647 0
150.879 15.543 0
151.611 15.443 0
152.344 15.361 0
153.076 15.289 0
153.809 15.208 0
154.541 15.111 0
155.273 15.005 0
156.006 14.919 0
156.738 14.864 0
157.471 14.813 0
158.203 14.736 0
158.936 14.655 0
159.668 14.605 0
160.400 14.577 0
161.133 14.563 0
161.865 14.536 0
162.598 14.509 0
163.330 14.505 0
164.062 14.524 0
164.795 14.558 0
165.527 14.604 0
166.260 14.638 0
166.992 14.677 0
167.725 14.740 0
168.457 14.836 0
169.189 14.931 0
169.922 15.019 0
170.654 15.100 0
171.387 15.201 0
172.119 15.325 0
172.852 15.449 0
173.584 15.567 0
174.316 15.674 0
175.049 15.786 0
175.781 15.908 0
176.514 16.047 0
177.246 16.173 0
177.979 16.283 0
178.711 16.387 0
179.443 16.499 0
180.176 16.627 0
180.908 16.745 0
181.641 16.838 0
182.373 16.920 0
183.105 17.008 0
183.838 17.113 0
184.570 17.199 0
185.303 17.271 0
186.035 17.329 0
186.768 17.392 0
187.500 17.460 0
188.232 17.528 0
188.965 17.571 0
189.697 17.605 0
190.430 17.634 0
191.162 17.673 0
191.895 17.701 0
192.627 17.719 0
193.359 17.713 0
194.092 17.704 0
194.824 17.713 0
195.557 17.726 0
196.289 17.736 0
197.021 17.725 0
197.754 17.712 0
198.486 17.714 0
199.219 17.719 0
199.951 17.713 0
200.684 17.694 0
201.416 17.667 0
202.148 17.645 0
202.881 17.632 0
203.613 17.616 0
204.346 17.592 0
205.078 17.551 0
205.811 17.521 0
206.543 17.502 0
207.275 17.490 0
208.008 17.461 0
208.740 17.423 0
209.473 17.396 0
210.205 17.381 0
210.938 17.372 0
211.670 17.365 0
212.402 17.351 0
213.135 17.337 0
213.867 17.343 0
214.600 17.360 0
215.332 17.383 0
216.064 17.405 0
216.797 17.423 0
217.529 17.457 0
218.262 17.504 0
218.994 17.566 0
219.727 17.625 0
220.459 17.679 0
221.191 17.741 0
221.924 17.819 0
222.656 17.907 0
223.389 17.995 0
224.121 18.071 0
224.854 18.154 0
225.586 18.247 0
226.318 18.344 0
227.051 18.449 0
227.783 18.541 0
228.516 18.627 0
229.248 18.716 0
229.980 18.818 0
230.713 18.923 0
231.445 19.021 0
232.178 19.106 0
232.910 19.196 0
233.643 19.289 0
234.375 19.391 0
235.107 19.482 0
235.840 19.566 0
236.572 19.653 0
237.305 19.739 0
238.037 19.837 0
238.770 19.928 0
239.502 20.008 0
240.234 20.086 0
240.967 20.169 0
241.699 20.257 0
242.432 20.343 0
243.164 20.425 0
243.896 20.498 0
244.629 20.576 0
245.361 20.665 0
246.094 20.753 0
246.826 20.837 0
247.559 20.912 0
248.291 20.990 0
249.023 21.079 0
249.756 21.172 0
250.488 21.262 0
251.221 21.346 0
251.953 21.431 0
252.686 21.523 0
253.418 21.625 0
254.150 21.723 0
254.883 21.818 0
255.615 21.917 0
256.348 22.022 0
257.080 22.141 0
257.812 22.268 0
258.545 22.388 0
259.277 22.516 0
260.010 22.649 0
260.742 22.797 0
261.475 22.956 0
262.207 23.114 0
262.939 23.277 0
263.672 23.448 0
264.404 23.634 0
265.137 23.834 0
265.869 24.041 0
266.602 24.250 0
267.334 24.467 0
268.066 24.695 0
268.799 24.940 0
269.531 25.193 0
270.264 25.450 0
270.996 25.713 0
271.729 25.989 0
272.461 26.280 0
273.193 26.580 0
273.926 26.889 0
274.658 27.205 0
275.391 27.534 0
276.123 27.880 0
276.855 28.240 0
277.588 28.612 0
278.320 28.996 0
279.053 29.391 0
279.785 29.807 0
280.518 30.242 0
281.250 30.698 0
281.982 31.173 0
282.715 31.673 0
283.447 32.204 0
284.180 32.770 0
284.912 33.372 0
285.645 34.014 0
286.377 34.702 0
287.109 35.447 0
287.842 36.256 0
288.574 37.143 0
289.307 38.125 0
290.039 39.221 0
290.771 40.455 0
291.504 41.860 0
292.236 43.465 0
292.969 45.284 0
293.701 47.228 0
294.434 48.878 0
295.166 49.296 0
295.898 48.091 0
296.631 46.140 0
297.363 44.188 0
298.096 42.451 0
298.828 40.941 0
299.561 39.623 0
300.293 38.462 0
301.025 37.431 0
301.758 36.505 0
302.490 35.667 0
303.223 34.898 0
303.955 34.187 0
304.688 33.532 0
305.420 32.925 0
306.152 32.355 0
306.885 31.819 0
307.617 31.314 0
308.350 30.839 0
309.082 30.390 0
309.814 29.963 0
310.547 29.550 0
311.279 29.153 0
312.012 28.771 0
312.744 28.405 0
313.477 28.052 0
314.209 27.708 0
314.941 27.373 0
315.674 27.046 0
316.406 26.731 0
317.139 26.429 0
317.871 26.132 0
318.604 25.836 0
319.336 25.543 0
320.068 25.261 0
320.801 24.986 0
321.533 24.713 0
322.266 24.439 0
322.998 24.168 0
323.730 23.904 0
324.463 23.650 0
325.195 23.397 0
325.928 23.146 0
326.660 22.892 0
327.393 22.642 0
328.125 22.405 0
328.857 22.170 0
329.590 21.932 0
330.322 21.689 0
331.055 21.446 0
331.787 21.211 0
332.520 20.985 0
333.252 20.755 0
333.984 20.518 0
334.717 20.281 0
335.449 20.053 0
336.182 19.828 0
336.914 19.598 0
337.646 19.358 0
338.379 19.112 0
339.111 18.869 0
339.844 18.639 0
340.576 18.407 0
341.309 18.163 0
342.041 17.917 0
342.773 17.675 0
343.506 17.443 0
344.238 17.216 0
344.971 16.982 0
345.703 16.740 0
346.436 16.512 0
347.168 16.303 0
347.900 16.105 0
348.633 15.906 0
349.365 15.709 0
350.098 15.522 0
350.830 15.354 0
351.562 15.205 0
352.295 15.069 0
353.027 14.937 0
353.760 14.807 0
354.492 14.697 0
355.225 14.612 0
355.957 14.543 0
356.689 14.471 0
357.422 14.394 0
358.154 14.323 0
358.887 14.276 0
359.619 14.246 0
360.352 14.197 0
361.084 14.140 0
361.816 14.075 0
362.549 14.031 0
363.281 13.995 0
364.014 13.953 0
364.746 13.893 0
365.479 13.823 0
366.211 13.755 0
366.943 13.709 0
367.676 13.658 0
368.408 13.582 0
369.141 13.494 0
369.873 13.403 0
370.605 13.326 0
371.338 13.252 0
372.070 13.161 0
372.803 13.043 0
373.535 12.935 0
374.268 12.842 0
375.000 12.758 0
375.732 12.646 0
376.465 12.522 0
377.197 12.395 0
377.930 12.275 0
378.662 12.174 0
379.395 12.056 0
380.127 11.921 0
380.859 11.767 0
381.592 11.637 0
382.324 11.527 0
383.057 11.406 0
383.789 11.263 0
384.521 11.101 0
385.254 10.961 0
385.986 10.833 0
386.719 10.702 0
387.451 10.541 0
388.184 10.368 0
388.916 10.207 0
389.648 10.061 0
390.381 9.913 0
391.113 9.762 0
391.846 9.587 0
392.578 9.420 0
393.311 9.270 0
394.043 9.148 0
394.775 9.013 0
395.508 8.867 0
396.240 8.735 0
396.973 8.614 0
397.705 8.537 0
398.438 8.464 0
399.170 8.388 0
399.902 8.327 0
400.635 8.283 0
401.367 8.273 0
402.100 8.299 0
402.832 8.327 0
403.564 8.353 0
404.297 8.388 0
405.029 8.443 0
405.762 8.536 0
406.494 8.628 0
407.227 8.696 0
407.959 8.751 0
408.691 8.825 0
409.424 8.920 0
410.156 9.018 0
410.889 9.093 0
411.621 9.142 0
412.354 9.192 0
413.086 9.259 0
413.818 9.344 0
414.551 9.403 0
415.283 9.432 0
416.016 9.449 0
416.748 9.486 0
417.480 9.553 0
418.213 9.595 0
418.945 9.595 0
419.678 9.593 0
420.410 9.599 0
421.143 9.638 0
421.875 9.658 0
422.607 9.654 0
423.340 9.624 0
424.072 9.610 0
424.805 9.623 0
425.537 9.633 0
426.270 9.604 0
