Frequency (Hz)	Level (dB)
0.672913	-47.875534
1.345825	-46.455158
2.018738	-43.357319
2.691650	-44.908466
3.364563	-44.801514
4.037476	-41.261829
4.710388	-38.832260
5.383301	-32.659203
6.056213	-32.057198
6.729126	-34.138718
7.402039	-36.509541
8.074951	-42.265862
8.747864	-45.138615
9.420776	-45.043785
10.093689	-44.593754
10.766602	-40.617462
11.439514	-34.706272
12.112427	-37.920971
12.785339	-37.150425
13.458252	-40.687969
14.131165	-41.092594
14.804077	-45.659740
15.476990	-44.476936
16.149902	-43.270370
16.822815	-40.340496
17.495728	-36.255043
18.168640	-42.787518
18.841553	-42.530975
19.514465	-43.682171
20.187378	-45.235920
20.860291	-49.173439
21.533203	-47.072777
22.206116	-43.293293
22.879028	-39.285282
23.551941	-38.580868
24.224854	-40.720314
24.897766	-43.515236
25.570679	-48.180874
26.243591	-51.629669
26.916504	-50.544239
27.589417	-50.193195
28.262329	-52.203098
28.935242	-43.725536
29.608154	-43.155270
30.281067	-43.908371
30.953979	-46.981941
31.626892	-46.802979
32.299805	-52.426712
32.972717	-47.137756
33.645630	-47.540825
34.318542	-49.698124
34.991455	-49.838516
35.664368	-55.509769
36.337280	-49.704315
37.010193	-49.349964
37.683105	-46.585171
38.356018	-46.008858
39.028931	-47.984959
39.701843	-48.255085
40.374756	-42.144840
41.047668	-48.796131
41.720581	-49.196724
42.393494	-52.039528
43.066406	-50.682125
43.739319	-58.919735
44.412231	-52.480129
45.085144	-45.358982
45.758057	-46.686729
46.430969	-50.503841
47.103882	-46.277561
47.776794	-46.925255
48.449707	-46.259327
49.122620	-43.752548
49.795532	-44.623619
50.468445	-49.348263
51.141357	-49.693459
51.814270	-50.470165
52.487183	-45.828220
53.160095	-45.666103
53.833008	-43.989807
54.505920	-43.845600
55.178833	-46.579144
55.851746	-46.903275
56.524658	-41.460972
57.197571	-47.590710
57.870483	-42.868961
58.543396	-43.331509
59.216309	-44.514603
59.889221	-43.745750
60.562134	-42.396095
61.235046	-41.816475
61.907959	-41.538906
62.580872	-50.049763
63.253784	-42.319759
63.926697	-44.912243
64.599609	-41.934929
65.272522	-41.123131
65.945435	-40.907875
66.618347	-41.998333
67.291260	-42.217022
67.964172	-40.609409
68.637085	-38.601883
69.309998	-38.689274
69.982910	-37.687057
70.655823	-37.734200
71.328735	-38.340244
72.001648	-38.189930
72.674561	-37.416615
73.347473	-37.229725
74.020386	-38.301399
74.693298	-37.019390
75.366211	-38.362823
76.039124	-37.668785
76.712036	-37.788452
77.384949	-37.326698
78.057861	-37.539459
78.730774	-38.823277
79.403687	-40.221210
80.076599	-38.146908
80.749512	-40.543865
81.422424	-38.256294
82.095337	-38.957474
82.768250	-40.067005
83.441162	-41.239479
84.114075	-42.981697
84.786987	-43.354786
85.459900	-42.131977
86.132813	-44.362484
86.805725	-42.551762
87.478638	-44.921124
88.151550	-48.827229
88.824463	-49.408989
89.497375	-52.836308
90.170288	-54.007496
90.843201	-57.391140
91.516113	-58.271919
92.189026	-60.542233
92.861938	-56.281445
93.534851	-54.059422
94.207764	-54.478584
94.880676	-61.691582
95.553589	-63.800037
96.226501	-58.242195
96.899414	-57.938786
97.572327	-55.288811
98.245239	-51.422825
98.918152	-57.379349
99.591064	-59.452713
100.263977	-55.942379
100.936890	-58.854279
101.609802	-64.931946
102.282715	-61.646507
102.955627	-58.626205
103.628540	-50.761566
104.301453	-50.831924
104.974365	-54.482658
105.647278	-50.360676
106.320190	-51.477173
106.993103	-49.341198
107.666016	-49.518108
108.338928	-49.054810
109.011841	-48.610027
109.684753	-50.169079
110.357666	-48.781975
111.030579	-46.191383
111.703491	-46.787445
112.376404	-46.276604
113.049316	-48.291607
113.722229	-48.823269
114.395142	-49.467350
115.068054	-47.445465
115.740967	-46.294353
