* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Measurement: Average 1
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 25.172 0
1.465 29.395 0
2.197 31.112 0
2.930 31.713 0
3.662 31.846 0
4.395 31.731 0
5.127 31.449 0
5.859 31.101 0
6.592 30.638 0
7.324 30.109 0
8.057 29.592 0
8.789 29.071 0
9.521 28.457 0
10.254 27.691 0
10.986 26.832 0
11.719 26.021 0
12.451 25.225 0
13.184 24.449 0
13.916 23.821 0
14.648 23.376 0
15.381 23.236 0
16.113 23.366 0
16.846 23.525 0
17.578 23.773 0
18.311 23.918 0
19.043 24.015 0
19.775 24.091 0
20.508 24.099 0
21.240 23.820 0
21.973 23.598 0
22.705 23.507 0
23.438 23.314 0
24.170 22.960 0
24.902 22.679 0
25.635 22.565 0
26.367 22.276 0
27.100 22.027 0
27.832 21.713 0
28.564 21.450 0
29.297 21.065 0
30.029 21.169 0
30.762 21.237 0
31.494 20.968 0
32.227 21.280 0
32.959 21.457 0
33.691 21.286 0
34.424 21.786 0
35.156 21.869 0
35.889 21.681 0
36.621 21.548 0
37.354 21.589 0
38.086 21.542 0
38.818 21.536 0
39.551 21.641 0
40.283 22.174 0
41.016 22.027 0
41.748 22.382 0
42.480 22.758 0
43.213 22.966 0
43.945 23.155 0
44.678 23.292 0
45.410 23.503 0
46.143 23.229 0
46.875 23.299 0
47.607 22.697 0
48.340 22.198 0
49.072 21.841 0
49.805 21.218 0
50.537 21.032 0
51.270 21.485 0
52.002 20.843 0
52.734 20.503 0
53.467 21.393 0
54.199 20.447 0
54.932 22.117 0
55.664 21.569 0
56.396 22.065 0
57.129 22.293 0
57.861 23.004 0
58.594 22.891 0
59.326 23.297 0
60.059 23.082 0
60.791 24.558 0
61.523 24.142 0
62.256 24.002 0
62.988 24.336 0
63.721 24.328 0
64.453 24.816 0
65.186 25.196 0
65.918 25.655 0
66.650 25.846 0
67.383 25.252 0
68.115 26.735 0
68.848 26.990 0
69.580 27.395 0
70.312 27.533 0
71.045 27.989 0
71.777 29.018 0
72.510 28.395 0
73.242 29.389 0
73.975 29.598 0
74.707 30.382 0
75.439 29.820 0
76.172 30.737 0
76.904 31.234 0
77.637 31.649 0
78.369 31.231 0
79.102 32.750 0
79.834 33.075 0
80.566 33.178 0
81.299 33.651 0
82.031 33.863 0
82.764 33.991 0
83.496 34.665 0
84.229 34.333 0
84.961 35.465 0
85.693 34.642 0
86.426 35.104 0
87.158 35.052 0
87.891 36.342 0
88.623 35.763 0
89.355 36.084 0
90.088 36.204 0
90.820 35.899 0
91.553 35.390 0
92.285 36.736 0
93.018 36.390 0
93.750 36.914 0
94.482 36.794 0
95.215 36.301 0
95.947 37.068 0
96.680 36.712 0
97.412 36.558 0
98.145 37.194 0
98.877 37.088 0
99.609 37.382 0
100.342 37.812 0
101.074 36.609 0
101.807 37.182 0
102.539 37.056 0
103.271 36.923 0
104.004 37.325 0
104.736 36.547 0
105.469 37.285 0
106.201 37.231 0
106.934 36.385 0
107.666 36.051 0
108.398 36.283 0
109.131 36.573 0
109.863 35.217 0
110.596 35.174 0
111.328 36.858 0
112.061 35.517 0
112.793 35.795 0
113.525 34.964 0
114.258 33.861 0
114.990 35.668 0
115.723 34.708 0
116.455 34.644 0
117.188 35.069 0
117.920 35.240 0
118.652 34.933 0
119.385 35.425 0
120.117 35.713 0
120.850 34.726 0
121.582 35.299 0
122.314 35.805 0
123.047 36.814 0
123.779 36.248 0
124.512 35.714 0
125.244 36.417 0
125.977 36.419 0
126.709 36.830 0
127.441 36.223 0
128.174 36.747 0
128.906 36.401 0
129.639 36.175 0
130.371 36.946 0
131.104 37.264 0
131.836 36.623 0
132.568 37.139 0
133.301 37.688 0
134.033 37.694 0
134.766 37.400 0
135.498 37.964 0
136.230 38.057 0
136.963 38.122 0
137.695 37.940 0
138.428 37.883 0
139.160 38.302 0
139.893 38.293 0
140.625 38.947 0
141.357 38.430 0
142.090 38.688 0
142.822 38.709 0
143.555 37.713 0
144.287 38.587 0
145.020 38.923 0
145.752 38.865 0
146.484 37.595 0
147.217 39.534 0
147.949 38.294 0
148.682 38.722 0
149.414 39.159 0
150.146 38.319 0
150.879 39.006 0
151.611 39.149 0
152.344 38.967 0
153.076 38.689 0
153.809 39.201 0
154.541 39.163 0
155.273 39.415 0
156.006 39.104 0
156.738 39.775 0
157.471 39.643 0
158.203 39.585 0
158.936 40.182 0
159.668 39.024 0
160.400 39.996 0
161.133 40.253 0
161.865 40.179 0
162.598 40.224 0
163.330 40.075 0
164.062 40.297 0
164.795 40.097 0
165.527 40.410 0
166.260 40.527 0
166.992 40.578 0
167.725 40.747 0
168.457 40.473 0
169.189 39.965 0
169.922 40.492 0
170.654 40.036 0
171.387 39.870 0
172.119 39.831 0
172.852 39.952 0
173.584 39.633 0
174.316 39.882 0
175.049 39.339 0
175.781 39.769 0
176.514 39.513 0
177.246 39.798 0
177.979 39.659 0
178.711 40.146 0
179.443 40.750 0
180.176 40.350 0
180.908 40.746 0
181.641 40.822 0
182.373 41.802 0
183.105 40.983 0
183.838 41.954 0
184.570 41.896 0
185.303 42.331 0
186.035 43.203 0
186.768 43.291 0
187.500 44.096 0
188.232 44.043 0
188.965 44.478 0
189.697 44.668 0
190.430 44.961 0
191.162 45.417 0
191.895 45.538 0
192.627 46.064 0
193.359 46.638 0
194.092 47.087 0
194.824 47.665 0
195.557 47.935 0
196.289 49.311 0
197.021 51.165 0
197.754 52.649 0
198.486 54.053 0
199.219 55.400 0
199.951 57.103 0
200.684 58.971 0
201.416 60.820 0
202.148 62.423 0
202.881 63.678 0
203.613 64.298 0
204.346 63.929 0
205.078 62.414 0
205.811 60.411 0
206.543 58.406 0
207.275 56.633 0
208.008 54.797 0
208.740 52.760 0
209.473 51.108 0
210.205 49.699 0
210.938 48.336 0
211.670 46.576 0
212.402 45.280 0
213.135 44.083 0
213.867 44.045 0
214.600 43.260 0
215.332 42.803 0
216.064 41.954 0
216.797 41.381 0
217.529 41.503 0
218.262 41.202 0
218.994 40.621 0
219.727 40.493 0
220.459 40.118 0
221.191 40.290 0
221.924 39.266 0
222.656 40.115 0
223.389 40.052 0
224.121 39.383 0
224.854 38.380 0
225.586 38.412 0
226.318 38.629 0
227.051 38.401 0
227.783 37.878 0
228.516 37.627 0
229.248 37.451 0
229.980 37.704 0
230.713 37.483 0
231.445 37.186 0
232.178 37.529 0
232.910 36.348 0
233.643 35.864 0
234.375 36.530 0
235.107 36.416 0
235.840 35.649 0
236.572 35.968 0
237.305 34.533 0
238.037 35.390 0
238.770 35.529 0
239.502 34.685 0
240.234 34.553 0
240.967 33.335 0
241.699 33.241 0
242.432 33.471 0
243.164 34.168 0
243.896 33.674 0
244.629 33.711 0
245.361 32.551 0
246.094 33.634 0
246.826 32.043 0
247.559 31.962 0
248.291 32.615 0
249.023 33.937 0
249.756 33.265 0
250.488 34.266 0
251.221 33.884 0
251.953 33.993 0
252.686 32.964 0
253.418 32.912 0
254.150 34.418 0
254.883 33.965 0
255.615 33.902 0
256.348 32.963 0
257.080 32.845 0
257.812 33.458 0
258.545 32.840 0
259.277 32.251 0
260.010 33.953 0
260.742 32.545 0
261.475 30.285 0
262.207 33.202 0
262.939 32.004 0
263.672 33.444 0
264.404 31.861 0
265.137 32.787 0
265.869 33.746 0
266.602 32.780 0
267.334 32.319 0
268.066 32.194 0
268.799 31.187 0
269.531 33.269 0
270.264 32.938 0
270.996 31.469 0
271.729 33.533 0
272.461 33.921 0
273.193 32.077 0
273.926 32.992 0
274.658 32.433 0
275.391 32.926 0
276.123 32.051 0
276.855 30.993 0
277.588 31.950 0
278.320 32.213 0
279.053 32.052 0
279.785 32.506 0
280.518 33.132 0
281.250 33.091 0
281.982 32.922 0
282.715 32.745 0
283.447 33.228 0
284.180 31.642 0
284.912 32.525 0
285.645 31.230 0
286.377 32.370 0
287.109 32.828 0
287.842 32.242 0
288.574 31.342 0
289.307 31.721 0
290.039 32.603 0
290.771 31.841 0
291.504 32.241 0
292.236 31.312 0
292.969 31.952 0
293.701 31.502 0
294.434 31.897 0
295.166 33.102 0
295.898 30.908 0
296.631 32.160 0
297.363 30.721 0
298.096 31.905 0
298.828 30.981 0
299.561 30.941 0
300.293 31.442 0
301.025 32.150 0
301.758 31.233 0
302.490 32.515 0
303.223 33.151 0
303.955 32.381 0
304.688 31.884 0
305.420 32.739 0
306.152 32.421 0
306.885 32.737 0
307.617 31.906 0
308.350 31.855 0
309.082 31.688 0
309.814 31.661 0
310.547 32.045 0
311.279 31.550 0
312.012 31.201 0
312.744 31.327 0
313.477 31.747 0
314.209 31.509 0
314.941 30.831 0
315.674 31.249 0
316.406 31.451 0
317.139 31.115 0
317.871 32.567 0
318.604 31.682 0
319.336 30.587 0
320.068 31.656 0
320.801 31.169 0
321.533 32.172 0
322.266 31.868 0
322.998 31.266 0
323.730 31.674 0
324.463 32.874 0
325.195 30.700 0
325.928 31.949 0
326.660 32.151 0
327.393 31.192 0
328.125 29.922 0
328.857 30.232 0
329.590 31.851 0
330.322 31.278 0
331.055 31.195 0
331.787 31.323 0
332.520 30.365 0
333.252 32.420 0
333.984 32.486 0
334.717 31.060 0
335.449 31.930 0
336.182 31.120 0
336.914 31.209 0
337.646 29.635 0
338.379 29.973 0
339.111 30.258 0
339.844 31.918 0
340.576 30.270 0
341.309 31.195 0
342.041 30.430 0
342.773 31.108 0
343.506 30.820 0
344.238 31.522 0
344.971 30.180 0
345.703 29.519 0
346.436 30.276 0
347.168 31.465 0
347.900 30.084 0
348.633 31.675 0
349.365 29.926 0
350.098 30.864 0
350.830 30.512 0
351.562 29.726 0
352.295 30.738 0
353.027 30.794 0
353.760 31.382 0
354.492 29.383 0
355.225 31.272 0
355.957 30.757 0
356.689 30.103 0
357.422 30.225 0
358.154 29.236 0
358.887 28.962 0
359.619 31.121 0
360.352 31.257 0
361.084 30.276 0
361.816 30.622 0
362.549 31.347 0
363.281 31.245 0
364.014 29.897 0
364.746 29.064 0
365.479 31.670 0
366.211 31.934 0
366.943 32.334 0
367.676 32.138 0
368.408 31.618 0
369.141 32.272 0
369.873 32.674 0
370.605 31.921 0
371.338 31.526 0
372.070 31.146 0
372.803 32.034 0
373.535 32.574 0
374.268 29.928 0
375.000 30.507 0
375.732 30.401 0
376.465 31.042 0
377.197 31.074 0
377.930 31.244 0
378.662 30.507 0
379.395 31.510 0
380.127 32.253 0
380.859 31.910 0
381.592 32.576 0
382.324 32.311 0
383.057 32.763 0
383.789 31.161 0
384.521 32.982 0
385.254 32.615 0
385.986 31.375 0
386.719 31.906 0
387.451 32.911 0
