* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS 75.3 dB 
* Measurement: Jul 9 13:18:14
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 30.035 0
1.465 34.269 0
2.197 36.440 0
2.930 37.326 0
3.662 37.514 0
4.395 37.284 0
5.127 36.756 0
5.859 35.964 0
6.592 34.948 0
7.324 33.700 0
8.057 32.185 0
8.789 30.349 0
9.521 28.154 0
10.254 25.475 0
10.986 22.031 0
11.719 17.553 0
12.451 12.714 0
13.184 12.918 0
13.916 16.183 0
14.648 18.342 0
15.381 19.742 0
16.113 20.486 0
16.846 20.807 0
17.578 20.788 0
18.311 20.599 0
19.043 20.404 0
19.775 19.894 0
20.508 19.382 0
21.240 18.872 0
21.973 17.805 0
22.705 17.592 0
23.438 16.788 0
24.170 15.703 0
24.902 15.760 0
25.635 14.786 0
26.367 13.710 0
27.100 14.879 0
27.832 13.858 0
28.564 14.336 0
29.297 15.802 0
30.029 17.240 0
30.762 17.640 0
31.494 19.090 0
32.227 19.408 0
32.959 20.695 0
33.691 20.838 0
34.424 21.262 0
35.156 21.207 0
35.889 21.892 0
36.621 21.587 0
37.354 22.000 0
38.086 22.151 0
38.818 22.353 0
39.551 21.832 0
40.283 21.740 0
41.016 22.184 0
41.748 22.752 0
42.480 22.119 0
43.213 23.618 0
43.945 22.448 0
44.678 23.022 0
45.410 23.675 0
46.143 22.802 0
46.875 23.733 0
47.607 24.428 0
48.340 21.031 0
49.072 22.371 0
49.805 21.522 0
50.537 19.389 0
51.270 20.651 0
52.002 21.358 0
52.734 20.562 0
53.467 21.843 0
54.199 22.218 0
54.932 23.095 0
55.664 22.353 0
56.396 23.388 0
57.129 23.818 0
57.861 25.052 0
58.594 25.147 0
59.326 22.426 0
60.059 21.739 0
60.791 26.336 0
61.523 21.875 0
62.256 20.694 0
62.988 19.084 0
63.721 21.882 0
64.453 20.050 0
65.186 23.220 0
65.918 21.459 0
66.650 22.943 0
67.383 23.206 0
68.115 17.857 0
68.848 21.931 0
69.580 22.993 0
70.312 16.346 0
71.045 20.031 0
71.777 17.588 0
72.510 23.397 0
73.242 13.057 0
73.975 23.225 0
74.707 20.687 0
75.439 16.021 0
76.172 22.449 0
76.904 26.760 0
77.637 20.144 0
78.369 21.760 0
79.102 23.402 0
79.834 14.375 0
80.566 23.964 0
81.299 25.033 0
82.031 21.931 0
82.764 24.772 0
83.496 24.241 0
84.229 22.265 0
84.961 20.048 0
85.693 24.272 0
86.426 24.222 0
87.158 22.336 0
87.891 28.450 0
88.623 21.036 0
89.355 27.210 0
90.088 20.921 0
90.820 14.232 0
91.553 23.174 0
92.285 26.109 0
93.018 26.859 0
93.750 28.090 0
94.482 20.201 0
95.215 21.209 0
95.947 17.999 0
96.680 27.069 0
97.412 25.779 0
98.145 22.823 0
98.877 19.712 0
99.609 29.471 0
100.342 26.205 0
101.074 23.877 0
101.807 13.034 0
102.539 29.504 0
103.271 30.156 0
104.004 27.314 0
104.736 27.174 0
105.469 26.948 0
106.201 25.023 0
106.934 24.980 0
107.666 17.276 0
108.398 27.864 0
109.131 30.024 0
109.863 26.418 0
110.596 27.400 0
111.328 32.563 0
112.061 34.632 0
112.793 33.858 0
113.525 31.634 0
114.258 28.918 0
114.990 34.725 0
115.723 28.850 0
116.455 25.690 0
117.188 29.355 0
117.920 32.118 0
118.652 26.550 0
119.385 28.106 0
120.117 35.902 0
120.850 30.597 0
121.582 33.279 0
122.314 32.914 0
123.047 28.881 0
123.779 30.051 0
124.512 31.883 0
125.244 31.103 0
125.977 27.566 0
126.709 34.819 0
127.441 31.797 0
128.174 34.132 0
128.906 32.627 0
129.639 32.825 0
130.371 31.733 0
131.104 33.921 0
131.836 35.275 0
132.568 31.571 0
133.301 31.685 0
134.033 33.898 0
134.766 32.796 0
135.498 26.449 0
136.230 32.884 0
136.963 33.312 0
137.695 34.197 0
138.428 32.096 0
139.160 31.284 0
139.893 36.342 0
140.625 34.170 0
141.357 35.286 0
142.090 31.106 0
142.822 30.943 0
143.555 31.683 0
144.287 31.035 0
145.020 34.641 0
145.752 36.378 0
146.484 32.470 0
147.217 35.228 0
147.949 33.022 0
148.682 32.985 0
149.414 30.892 0
150.146 33.724 0
150.879 29.494 0
151.611 31.882 0
152.344 32.892 0
153.076 29.234 0
153.809 32.188 0
154.541 30.402 0
155.273 35.571 0
156.006 31.405 0
156.738 36.490 0
157.471 33.631 0
158.203 34.843 0
158.936 34.496 0
159.668 31.025 0
160.400 33.720 0
161.133 34.704 0
161.865 35.685 0
162.598 37.009 0
163.330 37.438 0
164.062 38.175 0
164.795 33.190 0
165.527 36.914 0
166.260 35.251 0
166.992 38.814 0
167.725 40.319 0
168.457 40.961 0
169.189 38.358 0
169.922 39.001 0
170.654 41.077 0
171.387 37.172 0
172.119 39.903 0
172.852 42.223 0
173.584 40.635 0
174.316 42.337 0
175.049 40.209 0
175.781 42.438 0
176.514 42.151 0
177.246 42.907 0
177.979 43.135 0
178.711 44.617 0
179.443 44.238 0
180.176 44.007 0
180.908 43.881 0
181.641 43.306 0
182.373 44.897 0
183.105 44.790 0
183.838 46.207 0
184.570 45.205 0
185.303 44.577 0
186.035 45.969 0
186.768 45.368 0
187.500 46.033 0
188.232 47.513 0
188.965 48.384 0
189.697 46.868 0
190.430 48.163 0
191.162 48.213 0
191.895 49.835 0
192.627 49.989 0
193.359 51.014 0
194.092 50.023 0
194.824 50.532 0
195.557 50.484 0
196.289 51.269 0
197.021 52.755 0
197.754 54.460 0
198.486 56.034 0
199.219 57.607 0
199.951 59.573 0
200.684 61.821 0
201.416 63.659 0
202.148 65.065 0
202.881 66.178 0
203.613 66.752 0
204.346 66.277 0
205.078 64.235 0
205.811 61.176 0
206.543 57.641 0
207.275 55.498 0
208.008 52.956 0
208.740 51.069 0
209.473 45.933 0
210.205 39.562 0
210.938 34.510 0
211.670 35.811 0
212.402 37.777 0
213.135 37.103 0
213.867 36.314 0
214.600 34.436 0
215.332 36.217 0
216.064 29.645 0
216.797 26.860 0
217.529 21.229 0
218.262 30.222 0
218.994 36.171 0
219.727 38.958 0
220.459 37.809 0
221.191 36.342 0
221.924 33.828 0
222.656 33.765 0
223.389 38.319 0
224.121 37.236 0
224.854 39.058 0
225.586 36.749 0
226.318 36.934 0
227.051 36.264 0
227.783 37.476 0
228.516 36.595 0
229.248 33.315 0
229.980 36.288 0
230.713 38.299 0
231.445 39.407 0
232.178 35.819 0
232.910 37.940 0
233.643 37.611 0
234.375 34.999 0
235.107 36.666 0
235.840 34.359 0
236.572 37.354 0
237.305 33.742 0
238.037 37.191 0
238.770 38.028 0
239.502 36.871 0
240.234 35.170 0
240.967 34.422 0
241.699 35.401 0
242.432 37.594 0
243.164 35.624 0
243.896 35.575 0
244.629 36.852 0
245.361 34.239 0
246.094 33.340 0
246.826 27.808 0
247.559 31.444 0
248.291 30.138 0
249.023 34.498 0
249.756 30.220 0
250.488 29.951 0
251.221 30.651 0
251.953 34.584 0
252.686 32.797 0
253.418 28.069 0
254.150 32.723 0
254.883 28.420 0
255.615 27.992 0
256.348 18.358 0
257.080 24.462 0
257.812 30.054 0
258.545 32.301 0
259.277 19.854 0
260.010 16.185 0
260.742 24.379 0
261.475 23.115 0
262.207 20.430 0
262.939 29.977 0
263.672 27.778 0
264.404 27.757 0
265.137 34.570 0
265.869 13.708 0
266.602 30.078 0
267.334 30.371 0
268.066 33.549 0
268.799 30.611 0
269.531 34.320 0
270.264 27.271 0
270.996 31.945 0
271.729 34.627 0
272.461 34.170 0
273.193 30.230 0
273.926 24.068 0
274.658 27.616 0
275.391 36.503 0
276.123 32.636 0
276.855 29.039 0
277.588 35.343 0
278.320 37.936 0
279.053 32.826 0
279.785 35.959 0
280.518 32.798 0
281.250 35.721 0
281.982 31.272 0
282.715 31.165 0
283.447 29.645 0
284.180 36.065 0
284.912 37.577 0
285.645 35.887 0
286.377 31.561 0
287.109 34.947 0
287.842 33.939 0
288.574 33.946 0
289.307 31.710 0
290.039 34.838 0
290.771 33.976 0
291.504 34.203 0
292.236 34.124 0
292.969 36.181 0
293.701 31.951 0
294.434 28.765 0
295.166 35.389 0
295.898 34.603 0
296.631 34.609 0
297.363 34.731 0
298.096 34.002 0
298.828 25.580 0
299.561 22.517 0
300.293 25.636 0
301.025 26.823 0
301.758 31.754 0
302.490 31.016 0
303.223 33.354 0
303.955 30.983 0
304.688 32.670 0
305.420 28.111 0
306.152 31.041 0
306.885 30.303 0
307.617 28.437 0
308.350 26.179 0
309.082 24.067 0
309.814 25.578 0
310.547 23.426 0
311.279 31.116 0
312.012 32.560 0
312.744 30.770 0
313.477 21.290 0
314.209 23.408 0
314.941 30.174 0
315.674 23.105 0
316.406 27.015 0
317.139 23.640 0
317.871 34.380 0
318.604 25.039 0
319.336 30.908 0
320.068 26.000 0
320.801 28.163 0
321.533 29.908 0
322.266 27.929 0
322.998 30.368 0
323.730 31.104 0
324.463 27.278 0
325.195 28.202 0
325.928 25.350 0
326.660 30.943 0
327.393 24.758 0
328.125 27.285 0
328.857 30.638 0
329.590 34.399 0
330.322 33.361 0
331.055 29.294 0
331.787 25.198 0
332.520 27.171 0
333.252 32.061 0
333.984 25.303 0
334.717 33.698 0
335.449 27.258 0
336.182 13.379 0
336.914 30.197 0
337.646 26.322 0
338.379 33.411 0
339.111 30.591 0
339.844 26.573 0
340.576 33.090 0
341.309 30.167 0
342.041 26.515 0
342.773 28.603 0
343.506 34.184 0
344.238 29.779 0
344.971 17.052 0
345.703 28.638 0
346.436 31.353 0
347.168 30.894 0
347.900 20.269 0
348.633 29.562 0
349.365 18.330 0
350.098 30.048 0
350.830 32.295 0
351.562 24.283 0
352.295 30.550 0
353.027 29.270 0
353.760 30.043 0
354.492 31.752 0
355.225 14.280 0
355.957 21.571 0
356.689 24.989 0
357.422 15.721 0
358.154 26.788 0
358.887 19.947 0
359.619 30.867 0
360.352 32.871 0
361.084 26.580 0
361.816 25.440 0
362.549 18.224 0
363.281 27.353 0
364.014 26.702 0
364.746 26.172 0
365.479 33.834 0
366.211 25.266 0
366.943 30.145 0
367.676 21.678 0
368.408 31.677 0
369.141 32.701 0
369.873 28.934 0
370.605 26.409 0
371.338 29.059 0
372.070 29.243 0
372.803 25.499 0
373.535 31.506 0
374.268 27.951 0
375.000 31.838 0
375.732 28.147 0
376.465 30.287 0
377.197 32.187 0
377.930 30.489 0
378.662 22.078 0
379.395 26.523 0
380.127 27.598 0
380.859 18.092 0
381.592 28.936 0
382.324 28.050 0
383.057 30.588 0
383.789 18.603 0
384.521 22.618 0
385.254 30.412 0
385.986 27.311 0
386.719 24.623 0
387.451 28.875 0
388.184 33.339 0
388.916 27.740 0
389.648 28.079 0
390.381 26.465 0
391.113 34.291 0
391.846 27.389 0
392.578 31.744 0
393.311 26.938 0
394.043 23.398 0
394.775 28.334 0
395.508 18.132 0
396.240 28.649 0
396.973 31.103 0
397.705 29.448 0
398.438 30.269 0
399.170 27.984 0
399.902 23.306 0
400.635 34.871 0
401.367 33.824 0
402.100 36.881 0
402.832 39.649 0
403.564 39.048 0
404.297 39.410 0
405.029 44.063 0
405.762 46.046 0
406.494 46.139 0
407.227 46.760 0
407.959 47.426 0
408.691 45.577 0
409.424 43.919 0
410.156 42.453 0
410.889 36.184 0
411.621 37.353 0
412.354 36.655 0
413.086 34.832 0
413.818 35.403 0
414.551 36.826 0
415.283 26.580 0
416.016 28.772 0
416.748 28.274 0
417.480 24.178 0
418.213 16.562 0
418.945 23.060 0
419.678 34.105 0
420.410 28.919 0
421.143 32.777 0
421.875 21.125 0
422.607 31.292 0
423.340 33.751 0
424.072 34.003 0
424.805 25.741 0
425.537 32.993 0
426.270 19.188 0
427.002 31.340 0
427.734 29.241 0
428.467 33.036 0
