* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:03:45 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 42.3 dB 
* Measurement: Jun 7 15:03:45
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 0.7 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.733 -27.385 0
0.743 -27.302 0
0.754 -27.218 0
0.765 -27.133 0
0.776 -27.047 0
0.787 -26.960 0
0.799 -26.871 0
0.811 -26.781 0
0.822 -26.690 0
0.834 -26.597 0
0.846 -26.503 0
0.859 -26.407 0
0.871 -26.311 0
0.884 -26.212 0
0.897 -26.113 0
0.910 -26.012 0
0.923 -25.909 0
0.936 -25.805 0
0.950 -25.700 0
0.964 -25.593 0
0.978 -25.484 0
0.992 -25.374 0
1.007 -25.262 0
1.021 -25.149 0
1.036 -25.033 0
1.051 -24.917 0
1.066 -24.798 0
1.082 -24.678 0
1.098 -24.556 0
1.114 -24.432 0
1.130 -24.307 0
1.146 -24.180 0
1.163 -24.050 0
1.180 -23.919 0
1.197 -23.786 0
1.214 -23.651 0
1.232 -23.515 0
1.250 -23.376 0
1.268 -23.235 0
1.287 -23.092 0
1.305 -22.947 0
1.324 -22.800 0
1.344 -22.651 0
1.363 -22.499 0
1.383 -22.346 0
1.403 -22.190 0
1.423 -22.032 0
1.444 -21.871 0
1.465 -21.709 0
1.487 -21.575 0
1.508 -21.446 0
1.530 -21.321 0
1.552 -21.200 0
1.575 -21.083 0
1.598 -20.970 0
1.621 -20.859 0
1.645 -20.751 0
1.669 -20.645 0
1.693 -20.541 0
1.717 -20.438 0
1.742 -20.335 0
1.768 -20.232 0
1.793 -20.129 0
1.820 -20.023 0
1.846 -19.915 0
1.873 -19.804 0
1.900 -19.687 0
1.928 -19.565 0
1.956 -19.436 0
1.984 -19.299 0
2.013 -19.152 0
2.042 -18.995 0
2.072 -18.824 0
2.102 -18.639 0
2.133 -18.437 0
2.164 -18.218 0
2.195 -17.977 0
2.227 -17.714 0
2.260 -17.425 0
2.293 -17.112 0
2.326 -16.777 0
2.360 -16.420 0
2.394 -16.044 0
2.429 -15.649 0
2.464 -15.238 0
2.500 -14.813 0
2.536 -14.376 0
2.573 -13.929 0
2.611 -13.477 0
2.649 -13.020 0
2.687 -12.563 0
2.726 -12.110 0
2.766 -11.664 0
2.806 -11.229 0
2.847 -10.810 0
2.888 -10.412 0
2.930 -10.040 0
2.973 -9.673 0
3.016 -9.288 0
3.060 -8.890 0
3.105 -8.484 0
3.150 -8.077 0
3.196 -7.674 0
3.242 -7.282 0
3.289 -6.909 0
3.337 -6.562 0
3.386 -6.249 0
3.435 -5.981 0
3.485 -5.767 0
3.536 -5.617 0
3.587 -5.544 0
3.639 -5.560 0
3.692 -5.704 0
3.746 -6.092 0
3.800 -6.701 0
3.856 -7.490 0
3.912 -8.410 0
3.969 -9.409 0
4.026 -10.430 0
4.085 -11.412 0
4.144 -12.285 0
4.204 -12.978 0
4.266 -13.409 0
4.328 -13.494 0
4.391 -13.137 0
4.454 -12.254 0
4.519 -10.865 0
4.585 -9.043 0
4.652 -6.869 0
4.719 -4.431 0
4.788 -1.827 0
4.858 0.838 0
4.928 3.447 0
5.000 5.875 0
5.073 7.982 0
5.147 9.634 0
5.221 10.955 0
5.297 12.052 0
5.374 12.958 0
5.453 13.714 0
5.532 14.360 0
5.612 14.943 0
5.694 15.514 0
5.777 16.129 0
5.861 16.848 0
5.946 17.640 0
6.033 18.433 0
6.120 19.221 0
6.209 19.997 0
6.300 20.753 0
6.391 21.482 0
6.484 22.175 0
6.579 22.822 0
6.674 23.447 0
6.771 24.082 0
6.870 24.698 0
6.970 25.262 0
7.071 25.738 0
7.174 26.086 0
7.278 26.265 0
7.384 26.252 0
7.492 26.120 0
7.601 25.850 0
7.711 25.410 0
7.823 24.762 0
7.937 23.868 0
8.052 22.686 0
8.170 21.140 0
8.288 19.221 0
8.409 17.003 0
8.531 14.566 0
8.655 11.999 0
8.781 9.399 0
8.909 6.386 0
9.039 2.706 0
9.170 -1.095 0
9.303 -4.421 0
9.439 -6.623 0
9.576 -6.999 0
9.715 -5.299 0
9.857 -2.148 0
10.000 1.683 0
10.145 5.354 0
10.293 8.009 0
10.443 10.107 0
10.595 11.962 0
10.749 13.501 0
10.905 14.644 0
11.064 15.278 0
11.225 15.248 0
11.388 14.757 0
11.554 14.076 0
11.722 13.502 0
11.892 13.143 0
12.065 12.809 0
12.241 12.345 0
12.419 11.586 0
12.599 10.423 0
12.782 8.935 0
12.968 7.176 0
13.157 5.203 0
13.348 2.637 0
13.543 -0.617 0
13.740 -3.446 0
13.939 -4.618 0
14.142 -3.397 0
14.348 -0.697 0
14.557 2.181 0
14.768 4.133 0
14.983 5.742 0
15.201 7.109 0
15.422 8.198 0
15.646 9.187 0
15.874 9.831 0
16.105 9.645 0
16.339 8.134 0
16.577 5.661 0
16.818 3.091 0
17.063 0.548 0
17.311 -2.117 0
17.563 -3.661 0
17.818 -2.900 0
18.077 -0.758 0
18.340 0.688 0
18.607 1.025 0
18.877 0.634 0
19.152 -0.885 0
19.431 -3.992 0
19.713 -7.123 0
20.000 -8.843 0
20.291 -9.757 0
20.586 -10.285 0
20.885 -9.745 0
21.189 -10.199 0
21.497 -15.207 0
21.810 -22.052 0
22.127 -22.094 0
22.449 -14.925 0
22.776 -9.796 0
23.107 -9.401 0
23.443 -10.579 0
23.784 -12.313 0
24.130 -14.941 0
24.481 -19.442 0
24.837 -23.187 0
25.198 -18.266 0
25.565 -11.178 0
25.937 -18.496 0
26.314 -28.980 0
26.697 -19.433 0
27.085 -4.600 0
27.479 -2.574 0
27.879 -4.654 0
28.284 -8.197 0
28.696 -9.214 0
29.113 -5.354 0
29.537 -3.560 0
29.966 -4.182 0
30.402 -8.123 0
30.844 -12.518 0
31.293 -14.341 0
31.748 -17.768 0
32.210 -21.009 0
32.678 -14.163 0
33.154 -7.497 0
33.636 -4.713 0
34.125 -6.375 0
34.621 -8.677 0
35.125 -9.374 0
35.636 -5.956 0
36.154 -3.332 0
36.680 -2.765 0
37.214 -3.371 0
37.755 -5.173 0
38.304 -6.364 0
38.861 -6.406 0
39.427 -8.943 0
40.000 -9.696 0
40.582 -9.553 0
41.172 -10.218 0
41.771 -15.119 0
42.379 -18.153 0
42.995 -26.057 0
43.620 -20.170 0
44.255 -11.319 0
44.898 -9.408 0
45.552 -9.389 0
46.214 -10.956 0
46.886 -10.447 0
47.568 -9.874 0
48.260 -9.289 0
48.962 -11.133 0
49.674 -11.281 0
50.397 -10.824 0
51.130 -11.256 0
51.874 -12.015 0
52.628 -12.116 0
53.394 -12.476 0
54.170 -13.382 0
54.958 -14.276 0
55.758 -13.349 0
56.569 -13.774 0
57.391 -13.829 0
58.226 -13.612 0
59.073 -14.876 0
59.932 -12.556 0
60.804 -13.905 0
61.688 -13.093 0
62.586 -11.701 0
63.496 -12.068 0
64.420 -12.398 0
65.357 -12.281 0
66.307 -12.218 0
67.272 -12.617 0
68.250 -12.194 0
69.243 -12.283 0
70.250 -12.035 0
71.272 -12.584 0
72.309 -12.522 0
73.360 -11.942 0
74.427 -12.230 0
75.510 -12.258 0
76.608 -12.387 0
77.723 -12.134 0
78.853 -12.401 0
80.000 -12.119 0
81.164 -11.856 0
82.344 -11.783 0
83.542 -11.376 0
84.757 -11.608 0
85.990 -11.498 0
87.241 -11.611 0
88.510 -11.398 0
89.797 -11.541 0
91.103 -11.385 0
92.428 -11.588 0
93.773 -11.156 0
95.137 -11.549 0
96.520 -11.462 0
97.924 -11.424 0
99.349 -11.025 0
100.794 -10.993 0
102.260 -10.958 0
103.747 -10.865 0
105.256 -10.761 0
106.787 -10.562 0
108.340 -10.535 0
109.916 -10.453 0
111.515 -10.301 0
113.137 -10.127 0
114.783 -10.071 0
116.452 -10.006 0
118.146 -9.554 0
119.865 -9.488 0
121.608 -8.913 0
123.377 -8.516 0
125.171 -8.767 0
126.992 -8.894 0
128.839 -8.611 0
130.713 -7.654 0
132.615 -7.062 0
134.543 -7.339 0
136.500 -6.784 0
138.486 -5.598 0
140.500 -5.533 0
142.544 -4.827 0
144.617 0.261 0
146.721 -0.089 0
148.855 1.699 0
151.020 8.926 0
153.217 28.373 0
155.445 1.972 0
157.706 -5.960 0
160.000 -8.545 0
162.327 -10.513 0
164.688 -12.170 0
167.084 -13.345 0
169.514 -9.650 0
171.980 -12.174 0
174.481 -14.661 0
177.019 -12.527 0
179.594 -11.549 0
182.206 -11.720 0
184.856 -12.827 0
187.545 -12.022 0
190.273 -11.589 0
193.041 -11.606 0
195.849 -11.648 0
198.697 -10.891 0
201.587 -11.043 0
204.520 -10.702 0
207.494 -10.567 0
210.512 -10.563 0
213.574 -10.314 0
216.681 -10.003 0
219.833 -9.981 0
223.030 -9.883 0
226.274 -9.698 0
229.565 -9.357 0
232.905 -9.326 0
236.292 -9.253 0
239.729 -8.980 0
243.216 -8.992 0
246.754 -8.738 0
250.343 -8.634 0
253.984 -8.455 0
257.678 -8.288 0
261.426 -8.239 0
265.229 -7.998 0
269.087 -7.675 0
273.001 -7.690 0
276.972 -7.402 0
281.000 -7.629 0
285.088 -7.622 0
289.234 -6.839 0
293.441 -7.073 0
297.710 -5.212 0
302.040 -6.958 0
306.433 -2.132 0
310.890 -6.391 0
315.412 -5.744 0
320.000 -5.789 0
324.655 -6.143 0
329.377 -6.064 0
334.168 -5.685 0
339.028 -5.392 0
343.959 -5.319 0
348.962 -5.242 0
354.038 -4.920 0
359.188 -4.864 0
364.412 -4.754 0
369.713 -4.601 0
375.090 -4.396 0
380.546 -4.284 0
386.081 -4.231 0
391.697 -4.115 0
397.395 -4.372 0
403.175 -3.866 0
409.039 -3.483 0
414.989 -3.238 0
421.025 -3.242 0
427.149 -3.111 0
433.362 -2.913 0
439.665 -2.698 0
446.060 -2.683 0
452.548 -2.378 0
459.131 -2.688 0
465.809 -2.380 0
472.584 -2.113 0
479.458 -1.859 0
486.432 -1.615 0
493.507 -1.611 0
500.686 -1.343 0
507.968 -1.220 0
515.357 -1.168 0
522.853 -0.982 0
530.458 -0.850 0
538.174 -0.842 0
546.002 -0.888 0
553.943 -1.174 0
562.001 -1.210 0
570.175 -0.001 0
578.469 0.452 0
586.883 0.666 0
595.419 0.780 0
604.080 1.052 0
612.866 1.137 0
621.780 1.491 0
630.824 1.668 0
640.000 1.947 0
649.309 2.150 0
658.753 2.416 0
668.335 2.660 0
678.056 3.001 0
687.919 3.176 0
697.925 3.429 0
708.076 3.757 0
718.376 3.958 0
728.825 4.161 0
739.426 4.501 0
750.181 4.830 0
761.093 5.061 0
772.163 5.407 0
783.394 5.654 0
794.789 5.875 0
806.349 6.501 0
818.078 6.445 0
829.977 6.878 0
842.050 7.292 0
854.297 7.664 0
866.724 7.948 0
879.330 7.813 0
892.120 8.770 0
905.097 9.382 0
918.262 10.026 0
931.618 10.735 0
945.169 12.223 0
958.917 18.695 0
972.864 10.978 0
987.015 12.097 0
1001.371 13.071 0
1015.937 14.046 0
1030.714 15.219 0
1045.706 16.409 0
1060.916 17.633 0
1076.347 18.856 0
1092.003 19.679 0
1107.887 19.507 0
1124.001 16.915 0
1140.350 13.867 0
1156.937 10.859 0
1173.765 8.082 0
1190.838 5.350 0
1208.159 2.188 0
1225.732 -1.327 0
1243.561 -7.084 0
1261.649 -13.888 0
1280.000 -7.435 0
1298.618 -2.033 0
1317.507 1.631 0
1336.670 4.576 0
1356.113 7.058 0
1375.838 9.272 0
1395.850 10.525 0
1416.153 12.578 0
1436.751 13.253 0
1457.649 12.187 0
1478.851 9.694 0
1500.362 6.919 0
1522.185 4.505 0
1544.326 21.612 0
1566.789 10.682 0
1589.578 7.937 0
1612.699 6.049 0
1636.156 4.585 0
1659.955 3.188 0
1684.099 2.238 0
1708.595 0.638 0
1733.447 0.395 0
1758.661 -0.377 0
1784.241 -1.224 0
1810.193 -1.985 0
1836.523 -2.836 0
