* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and no averaging Input RMS 62.4 dB 
* Measurement: Jun 7 14:38:42
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 10.468 0
1.465 10.586 0
2.197 10.652 0
2.930 10.778 0
3.662 11.131 0
4.395 11.629 0
5.127 11.780 0
5.859 10.328 0
6.592 12.562 0
7.324 12.891 0
8.057 2.391 0
8.789 6.578 0
9.521 7.908 0
10.254 8.708 0
10.986 7.776 0
11.719 8.267 0
12.451 9.103 0
13.184 9.217 0
13.916 9.259 0
14.648 9.413 0
15.381 9.459 0
16.113 9.344 0
16.846 9.462 0
17.578 9.466 0
18.311 9.224 0
19.043 9.564 0
19.775 9.623 0
20.508 9.574 0
21.240 9.601 0
21.973 9.618 0
22.705 9.672 0
23.438 9.717 0
24.170 9.703 0
24.902 9.817 0
25.635 9.793 0
26.367 9.854 0
27.100 9.859 0
27.832 9.874 0
28.564 9.983 0
29.297 10.036 0
30.029 9.716 0
30.762 10.162 0
31.494 9.900 0
32.227 10.047 0
32.959 10.110 0
33.691 10.006 0
34.424 10.197 0
35.156 10.146 0
35.889 10.177 0
36.621 10.205 0
37.354 10.264 0
38.086 10.317 0
38.818 10.338 0
39.551 10.366 0
40.283 10.412 0
41.016 10.476 0
41.748 10.471 0
42.480 10.529 0
43.213 10.612 0
43.945 10.627 0
44.678 10.620 0
45.410 10.719 0
46.143 10.730 0
46.875 10.784 0
47.607 10.824 0
48.340 10.867 0
49.072 10.935 0
49.805 10.947 0
50.537 11.029 0
51.270 11.059 0
52.002 11.107 0
52.734 11.150 0
53.467 11.193 0
54.199 11.250 0
54.932 11.297 0
55.664 11.344 0
56.396 11.409 0
57.129 11.443 0
57.861 11.503 0
58.594 11.556 0
59.326 11.621 0
60.059 11.664 0
60.791 11.731 0
61.523 11.775 0
62.256 11.843 0
62.988 11.891 0
63.721 11.962 0
64.453 12.023 0
65.186 12.077 0
65.918 12.133 0
66.650 12.203 0
67.383 12.276 0
68.115 12.334 0
68.848 12.394 0
69.580 12.456 0
70.312 12.517 0
71.045 12.600 0
71.777 12.673 0
72.510 12.742 0
73.242 12.800 0
73.975 12.875 0
74.707 12.946 0
75.439 13.018 0
76.172 13.102 0
76.904 13.171 0
77.637 13.245 0
78.369 13.325 0
79.102 13.403 0
79.834 13.480 0
80.566 13.556 0
81.299 13.646 0
82.031 13.720 0
82.764 13.808 0
83.496 13.893 0
84.229 13.979 0
84.961 14.063 0
85.693 14.155 0
86.426 14.244 0
87.158 14.331 0
87.891 14.420 0
88.623 14.510 0
89.355 14.612 0
90.088 14.703 0
90.820 14.796 0
91.553 14.897 0
92.285 14.993 0
93.018 15.098 0
93.750 15.198 0
94.482 15.298 0
95.215 15.408 0
95.947 15.514 0
96.680 15.624 0
97.412 15.726 0
98.145 15.837 0
98.877 15.955 0
99.609 16.061 0
100.342 16.183 0
101.074 16.302 0
101.807 16.421 0
102.539 16.545 0
103.271 16.669 0
104.004 16.791 0
104.736 16.923 0
105.469 17.048 0
106.201 17.181 0
106.934 17.315 0
107.666 17.454 0
108.398 17.592 0
109.131 17.729 0
109.863 17.873 0
110.596 18.015 0
111.328 18.169 0
112.061 18.321 0
112.793 18.475 0
113.525 18.633 0
114.258 18.793 0
114.990 18.957 0
115.723 19.121 0
116.455 19.290 0
117.188 19.467 0
117.920 19.642 0
118.652 19.823 0
119.385 20.008 0
120.117 20.201 0
120.850 20.391 0
121.582 20.586 0
122.314 20.790 0
123.047 20.999 0
123.779 21.211 0
124.512 21.428 0
125.244 21.651 0
125.977 21.881 0
126.709 22.118 0
127.441 22.357 0
128.174 22.606 0
128.906 22.866 0
129.639 23.128 0
130.371 23.404 0
131.104 23.686 0
131.836 23.976 0
132.568 24.277 0
133.301 24.591 0
134.033 24.915 0
134.766 25.252 0
135.498 25.601 0
136.230 25.967 0
136.963 26.347 0
137.695 26.746 0
138.428 27.162 0
139.160 27.600 0
139.893 28.062 0
140.625 28.548 0
141.357 29.065 0
142.090 29.613 0
142.822 30.198 0
143.555 30.823 0
144.287 31.500 0
145.020 32.233 0
145.752 33.032 0
146.484 33.911 0
147.217 34.891 0
147.949 35.992 0
148.682 37.255 0
149.414 38.732 0
150.146 40.509 0
150.879 42.737 0
151.611 45.718 0
152.344 50.218 0
153.076 58.979 0
153.809 57.464 0
154.541 49.174 0
155.273 45.015 0
156.006 42.218 0
156.738 40.108 0
157.471 38.410 0
158.203 36.991 0
158.936 35.771 0
159.668 34.704 0
160.400 33.752 0
161.133 32.895 0
161.865 32.117 0
162.598 31.403 0
163.330 30.743 0
164.062 30.131 0
164.795 29.559 0
165.527 29.022 0
166.260 28.519 0
166.992 28.041 0
167.725 27.589 0
168.457 27.161 0
169.189 26.751 0
169.922 26.362 0
170.654 25.990 0
171.387 25.632 0
172.119 25.289 0
172.852 24.959 0
173.584 24.641 0
174.316 24.335 0
175.049 24.039 0
175.781 23.754 0
176.514 23.480 0
177.246 23.212 0
177.979 22.954 0
178.711 22.702 0
179.443 22.457 0
180.176 22.221 0
180.908 21.988 0
181.641 21.763 0
182.373 21.546 0
183.105 21.333 0
183.838 21.124 0
184.570 20.924 0
185.303 20.723 0
186.035 20.530 0
186.768 20.340 0
187.500 20.155 0
188.232 19.974 0
188.965 19.795 0
189.697 19.622 0
190.430 19.454 0
191.162 19.291 0
191.895 19.124 0
192.627 18.964 0
193.359 18.807 0
194.092 18.655 0
194.824 18.502 0
195.557 18.355 0
196.289 18.208 0
197.021 18.067 0
197.754 17.922 0
198.486 17.786 0
199.219 17.646 0
199.951 17.518 0
200.684 17.381 0
201.416 17.256 0
202.148 17.123 0
202.881 16.998 0
203.613 16.876 0
204.346 16.750 0
205.078 16.635 0
205.811 16.516 0
206.543 16.395 0
207.275 16.280 0
208.008 16.163 0
208.740 16.061 0
209.473 15.943 0
210.205 15.835 0
210.938 15.722 0
211.670 15.627 0
212.402 15.521 0
213.135 15.418 0
213.867 15.317 0
214.600 15.217 0
215.332 15.116 0
216.064 15.025 0
216.797 14.921 0
217.529 14.824 0
218.262 14.729 0
218.994 14.632 0
219.727 14.543 0
220.459 14.452 0
221.191 14.358 0
221.924 14.270 0
222.656 14.184 0
223.389 14.091 0
224.121 14.010 0
224.854 13.920 0
225.586 13.838 0
226.318 13.752 0
227.051 13.672 0
227.783 13.589 0
228.516 13.513 0
229.248 13.434 0
229.980 13.347 0
230.713 13.267 0
231.445 13.192 0
232.178 13.111 0
232.910 13.034 0
233.643 12.958 0
234.375 12.890 0
235.107 12.809 0
235.840 12.743 0
236.572 12.665 0
237.305 12.592 0
238.037 12.520 0
238.770 12.446 0
239.502 12.379 0
240.234 12.308 0
240.967 12.237 0
241.699 12.168 0
242.432 12.100 0
243.164 12.035 0
243.896 11.963 0
244.629 11.908 0
245.361 11.847 0
246.094 11.772 0
246.826 11.706 0
247.559 11.647 0
248.291 11.578 0
249.023 11.517 0
249.756 11.447 0
250.488 11.389 0
251.221 11.332 0
251.953 11.275 0
252.686 11.214 0
253.418 11.152 0
254.150 11.094 0
254.883 11.026 0
255.615 10.969 0
256.348 10.919 0
257.080 10.859 0
257.812 10.804 0
258.545 10.740 0
259.277 10.683 0
260.010 10.640 0
260.742 10.576 0
261.475 10.510 0
262.207 10.466 0
262.939 10.415 0
263.672 10.353 0
264.404 10.295 0
265.137 10.252 0
265.869 10.194 0
266.602 10.145 0
267.334 10.095 0
268.066 10.035 0
268.799 9.974 0
269.531 9.936 0
270.264 9.881 0
270.996 9.829 0
271.729 9.785 0
272.461 9.727 0
273.193 9.676 0
273.926 9.635 0
274.658 9.588 0
275.391 9.539 0
276.123 9.486 0
276.855 9.450 0
277.588 9.396 0
278.320 9.348 0
279.053 9.297 0
279.785 9.251 0
280.518 9.202 0
281.250 9.134 0
281.982 9.117 0
282.715 9.072 0
283.447 9.029 0
284.180 8.973 0
284.912 8.947 0
285.645 8.896 0
286.377 8.858 0
287.109 8.800 0
287.842 8.755 0
288.574 8.719 0
289.307 8.669 0
290.039 8.627 0
290.771 8.586 0
291.504 8.548 0
292.236 8.501 0
292.969 8.465 0
293.701 8.422 0
294.434 8.376 0
295.166 8.341 0
295.898 8.286 0
296.631 8.256 0
297.363 8.213 0
298.096 8.169 0
298.828 8.144 0
299.561 8.090 0
300.293 8.050 0
301.025 8.019 0
301.758 7.964 0
302.490 7.946 0
303.223 7.910 0
303.955 7.872 0
304.688 7.822 0
305.420 7.821 0
306.152 7.782 0
306.885 7.516 0
307.617 7.543 0
308.350 7.558 0
309.082 7.544 0
309.814 7.506 0
310.547 7.480 0
311.279 7.445 0
312.012 7.427 0
312.744 7.391 0
313.477 7.355 0
314.209 7.314 0
314.941 7.283 0
315.674 7.243 0
316.406 7.207 0
317.139 7.169 0
317.871 7.146 0
318.604 7.101 0
319.336 7.062 0
320.068 7.027 0
320.801 7.000 0
321.533 6.966 0
322.266 6.934 0
322.998 6.907 0
323.730 6.859 0
324.463 6.832 0
325.195 6.797 0
325.928 6.765 0
326.660 6.725 0
327.393 6.682 0
328.125 6.650 0
328.857 6.639 0
329.590 6.601 0
330.322 6.567 0
331.055 6.529 0
331.787 6.507 0
332.520 6.475 0
333.252 6.440 0
333.984 6.407 0
334.717 6.379 0
335.449 6.337 0
336.182 6.304 0
336.914 6.269 0
337.646 6.242 0
338.379 6.213 0
339.111 6.190 0
339.844 6.152 0
340.576 6.124 0
341.309 6.095 0
342.041 6.064 0
342.773 6.024 0
343.506 5.997 0
344.238 5.972 0
344.971 5.936 0
345.703 5.907 0
346.436 5.869 0
347.168 5.860 0
347.900 5.819 0
348.633 5.796 0
349.365 5.760 0
350.098 5.731 0
350.830 5.699 0
351.562 5.653 0
352.295 5.669 0
353.027 5.633 0
353.760 5.590 0
354.492 5.566 0
355.225 5.528 0
355.957 5.501 0
356.689 5.475 0
357.422 5.442 0
358.154 5.418 0
358.887 5.392 0
359.619 5.367 0
360.352 5.334 0
361.084 5.300 0
361.816 5.285 0
362.549 5.248 0
363.281 5.226 0
364.014 5.201 0
364.746 5.163 0
365.479 5.149 0
366.211 5.118 0
366.943 5.090 0
367.676 5.067 0
368.408 5.033 0
369.141 5.003 0
369.873 4.973 0
370.605 4.957 0
371.338 4.923 0
372.070 4.888 0
372.803 4.893 0
373.535 4.870 0
374.268 4.833 0
375.000 4.821 0
375.732 4.757 0
376.465 4.740 0
377.197 4.725 0
377.930 4.681 0
378.662 4.684 0
379.395 4.647 0
380.127 4.621 0
380.859 4.583 0
381.592 4.574 0
382.324 4.547 0
383.057 4.511 0
383.789 4.502 0
384.521 4.470 0
385.254 4.444 0
385.986 4.429 0
386.719 4.406 0
387.451 4.381 0
388.184 4.350 0
388.916 4.329 0
389.648 4.303 0
390.381 4.282 0
391.113 4.262 0
391.846 4.235 0
392.578 4.199 0
393.311 4.189 0
394.043 4.149 0
394.775 4.147 0
395.508 4.095 0
396.240 4.099 0
396.973 4.065 0
397.705 4.053 0
398.438 4.022 0
399.170 3.981 0
399.902 3.967 0
400.635 3.932 0
401.367 3.939 0
402.100 3.890 0
402.832 3.870 0
403.564 3.861 0
404.297 3.835 0
405.029 3.808 0
405.762 3.794 0
406.494 3.761 0
407.227 3.748 0
407.959 3.731 0
408.691 3.705 0
409.424 3.674 0
410.156 3.659 0
410.889 3.638 0
411.621 3.614 0
412.354 3.587 0
413.086 3.578 0
413.818 3.553 0
414.551 3.537 0
415.283 3.505 0
416.016 3.481 0
416.748 3.458 0
417.480 3.450 0
418.213 3.414 0
418.945 3.382 0
419.678 3.395 0
420.410 3.358 0
421.143 3.357 0
421.875 3.335 0
422.607 3.267 0
423.340 3.260 0
424.072 3.259 0
424.805 3.235 0
425.537 3.211 0
426.270 3.188 0
427.002 3.168 0
427.734 3.140 0
428.467 3.134 0
429.199 3.114 0
