* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 3:01:41 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 18.9 dB 
* Measurement: Jun 7 15:01:41
* Smoothing: None
* Frequency Step: 1/48 octave
* Start Frequency: 0.7 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.733 -41.167 0
0.743 -41.162 0
0.754 -41.157 0
0.765 -41.152 0
0.776 -41.147 0
0.787 -41.142 0
0.799 -41.137 0
0.811 -41.131 0
0.822 -41.126 0
0.834 -41.120 0
0.846 -41.115 0
0.859 -41.109 0
0.871 -41.103 0
0.884 -41.097 0
0.897 -41.091 0
0.910 -41.085 0
0.923 -41.079 0
0.936 -41.073 0
0.950 -41.067 0
0.964 -41.060 0
0.978 -41.054 0
0.992 -41.047 0
1.007 -41.041 0
1.021 -41.034 0
1.036 -41.027 0
1.051 -41.020 0
1.066 -41.013 0
1.082 -41.006 0
1.098 -40.999 0
1.114 -40.991 0
1.130 -40.984 0
1.146 -40.976 0
1.163 -40.969 0
1.180 -40.961 0
1.197 -40.953 0
1.214 -40.945 0
1.232 -40.937 0
1.250 -40.929 0
1.268 -40.920 0
1.287 -40.912 0
1.305 -40.903 0
1.324 -40.894 0
1.344 -40.885 0
1.363 -40.876 0
1.383 -40.867 0
1.403 -40.858 0
1.423 -40.849 0
1.444 -40.839 0
1.465 -40.828 0
1.487 -40.722 0
1.508 -40.600 0
1.530 -40.463 0
1.552 -40.310 0
1.575 -40.143 0
1.598 -39.961 0
1.621 -39.766 0
1.645 -39.557 0
1.669 -39.336 0
1.693 -39.102 0
1.717 -38.858 0
1.742 -38.604 0
1.768 -38.340 0
1.793 -38.068 0
1.820 -37.790 0
1.846 -37.506 0
1.873 -37.218 0
1.900 -36.929 0
1.928 -36.638 0
1.956 -36.350 0
1.984 -36.065 0
2.013 -35.786 0
2.042 -35.515 0
2.072 -35.256 0
2.102 -35.011 0
2.133 -34.783 0
2.164 -34.575 0
2.195 -34.392 0
2.227 -34.248 0
2.260 -34.154 0
2.293 -34.108 0
2.326 -34.103 0
2.360 -34.134 0
2.394 -34.196 0
2.429 -34.281 0
2.464 -34.382 0
2.500 -34.492 0
2.536 -34.600 0
2.573 -34.698 0
2.611 -34.775 0
2.649 -34.819 0
2.687 -34.819 0
2.726 -34.761 0
2.766 -34.631 0
2.806 -34.413 0
2.847 -34.090 0
2.888 -33.645 0
2.930 -33.057 0
2.973 -32.286 0
3.016 -31.316 0
3.060 -30.164 0
3.105 -28.851 0
3.150 -27.398 0
3.196 -25.829 0
3.242 -24.171 0
3.289 -22.453 0
3.337 -20.707 0
3.386 -18.968 0
3.435 -17.274 0
3.485 -15.665 0
3.536 -14.188 0
3.587 -12.891 0
3.639 -11.825 0
3.692 -11.037 0
3.746 -10.509 0
3.800 -10.208 0
3.856 -10.102 0
3.912 -10.158 0
3.969 -10.336 0
4.026 -10.594 0
4.085 -10.887 0
4.144 -11.163 0
4.204 -11.368 0
4.266 -11.441 0
4.328 -11.319 0
4.391 -10.931 0
4.454 -10.262 0
4.519 -9.381 0
4.585 -8.317 0
4.652 -7.106 0
4.719 -5.784 0
4.788 -4.392 0
4.858 -2.976 0
4.928 -1.584 0
5.000 -0.270 0
5.073 0.908 0
5.147 1.894 0
5.221 2.767 0
5.297 3.571 0
5.374 4.308 0
5.453 4.980 0
5.532 5.587 0
5.612 6.133 0
5.694 6.619 0
5.777 7.050 0
5.861 7.428 0
5.946 7.685 0
6.033 7.782 0
6.120 7.762 0
6.209 7.673 0
6.300 7.566 0
6.391 7.498 0
6.484 7.530 0
6.579 7.728 0
6.674 8.144 0
6.771 8.748 0
6.870 9.483 0
6.970 10.289 0
7.071 11.100 0
7.174 11.845 0
7.278 12.444 0
7.384 12.851 0
7.492 13.186 0
7.601 13.447 0
7.711 13.606 0
7.823 13.636 0
7.937 13.508 0
8.052 13.187 0
8.170 12.558 0
8.288 11.591 0
8.409 10.420 0
8.531 9.188 0
8.655 8.055 0
8.781 7.192 0
8.909 6.649 0
9.039 6.295 0
9.170 6.083 0
9.303 5.962 0
9.439 5.873 0
9.576 5.755 0
9.715 5.593 0
9.857 5.453 0
10.000 5.415 0
10.145 5.563 0
10.293 6.005 0
10.443 6.966 0
10.595 8.271 0
10.749 9.593 0
10.905 10.573 0
11.064 10.887 0
11.225 10.708 0
11.388 10.148 0
11.554 9.278 0
11.722 8.173 0
11.892 6.747 0
12.065 4.958 0
12.241 2.947 0
12.419 0.869 0
12.599 -1.460 0
12.782 -4.257 0
12.968 -6.810 0
13.157 -8.320 0
13.348 -7.943 0
13.543 -6.028 0
13.740 -3.848 0
13.939 -2.794 0
14.142 -3.468 0
14.348 -4.954 0
14.557 -6.172 0
14.768 -6.049 0
14.983 -4.723 0
15.201 -3.178 0
15.422 -2.478 0
15.646 -2.715 0
15.874 -3.534 0
16.105 -4.822 0
16.339 -6.948 0
16.577 -9.681 0
16.818 -11.764 0
17.063 -11.780 0
17.311 -11.502 0
17.563 -11.330 0
17.818 -11.735 0
18.077 -12.385 0
18.340 -12.521 0
18.607 -11.539 0
18.877 -10.295 0
19.152 -10.022 0
19.431 -10.500 0
19.713 -12.084 0
20.000 -15.786 0
20.291 -21.083 0
20.586 -25.051 0
20.885 -27.272 0
21.189 -28.371 0
21.497 -28.226 0
21.810 -27.030 0
22.127 -25.898 0
22.449 -24.687 0
22.776 -23.730 0
23.107 -23.240 0
23.443 -22.809 0
23.784 -21.355 0
24.130 -21.185 0
24.481 -27.144 0
24.837 -33.979 0
25.198 -31.098 0
25.565 -24.148 0
25.937 -22.518 0
26.314 -22.906 0
26.697 -22.286 0
27.085 -20.903 0
27.479 -17.526 0
27.879 -13.885 0
28.284 -11.142 0
28.696 -9.839 0
29.113 -10.408 0
29.537 -12.119 0
29.966 -14.966 0
30.402 -19.316 0
30.844 -23.346 0
31.293 -25.404 0
31.748 -23.658 0
32.210 -20.304 0
32.678 -27.353 0
33.154 -28.594 0
33.636 -20.033 0
34.125 -22.910 0
34.621 -24.339 0
35.125 -19.796 0
35.636 -17.827 0
36.154 -20.449 0
36.680 -25.042 0
37.214 -21.147 0
37.755 -22.060 0
38.304 -23.954 0
38.861 -24.847 0
39.427 -31.032 0
40.000 -32.746 0
40.582 -35.652 0
41.172 -37.864 0
41.771 -32.837 0
42.379 -38.102 0
42.995 -27.866 0
43.620 -23.237 0
44.255 -26.232 0
44.898 -30.535 0
45.552 -33.161 0
46.214 -34.110 0
46.886 -33.585 0
47.568 -37.386 0
48.260 -42.542 0
48.962 -36.588 0
49.674 -41.457 0
50.397 -51.596 0
51.130 -45.238 0
51.874 -40.562 0
52.628 -42.991 0
53.394 -47.417 0
54.170 -39.537 0
54.958 -41.497 0
55.758 -39.101 0
56.569 -39.915 0
57.391 -41.360 0
58.226 -40.830 0
59.073 -44.623 0
59.932 -43.426 0
60.804 -40.787 0
61.688 -35.403 0
62.586 -44.216 0
63.496 -42.117 0
64.420 -42.890 0
65.357 -40.564 0
66.307 -43.430 0
67.272 -45.560 0
68.250 -49.643 0
69.243 -53.616 0
70.250 -48.759 0
71.272 -46.636 0
72.309 -47.318 0
73.360 -42.772 0
74.427 -38.380 0
75.510 -49.396 0
76.608 -44.957 0
77.723 -40.727 0
78.853 -45.147 0
80.000 -43.408 0
81.164 -44.652 0
82.344 -43.091 0
83.542 -51.357 0
84.757 -50.353 0
85.990 -41.765 0
87.241 -42.976 0
88.510 -48.028 0
89.797 -54.059 0
91.103 -45.368 0
92.428 -45.171 0
93.773 -41.692 0
95.137 -49.407 0
96.520 -38.565 0
97.924 -43.906 0
99.349 -49.812 0
100.794 -50.310 0
102.260 -46.721 0
103.747 -56.307 0
105.256 -48.015 0
106.787 -56.098 0
108.340 -43.190 0
109.916 -38.475 0
111.515 -50.033 0
113.137 -45.675 0
114.783 -40.739 0
116.452 -45.961 0
118.146 -46.062 0
119.865 -52.197 0
121.608 -48.022 0
123.377 -45.556 0
125.171 -54.993 0
126.992 -46.388 0
128.839 -55.042 0
130.713 -59.011 0
132.615 -51.268 0
134.543 -39.693 0
136.500 -50.208 0
138.486 -45.783 0
140.500 -39.969 0
142.544 -51.144 0
144.617 -44.324 0
146.721 -42.243 0
148.855 -38.808 0
151.020 -24.242 0
153.217 12.431 0
155.445 -20.396 0
157.706 -41.198 0
160.000 -42.603 0
162.327 -46.864 0
164.688 -41.555 0
167.084 -46.492 0
169.514 -51.347 0
171.980 -52.344 0
174.481 -48.512 0
177.019 -42.577 0
179.594 -44.983 0
182.206 -46.017 0
184.856 -50.960 0
187.545 -52.532 0
190.273 -45.196 0
193.041 -51.474 0
195.849 -57.097 0
198.697 -50.880 0
201.587 -43.801 0
204.520 -40.550 0
207.494 -53.178 0
210.512 -48.190 0
213.574 -43.625 0
216.681 -50.451 0
219.833 -45.437 0
223.030 -47.902 0
226.274 -44.018 0
229.565 -52.675 0
232.905 -52.357 0
236.292 -47.350 0
239.729 -50.154 0
243.216 -49.808 0
246.754 -48.882 0
250.343 -41.575 0
253.984 -47.358 0
257.678 -44.773 0
261.426 -42.352 0
265.229 -60.900 0
269.087 -41.008 0
273.001 -50.089 0
276.972 -55.283 0
281.000 -40.285 0
285.088 -49.548 0
289.234 -47.555 0
293.441 -52.449 0
297.710 -47.400 0
302.040 -42.517 0
306.433 -49.189 0
310.890 -49.097 0
315.412 -52.678 0
320.000 -49.159 0
324.655 -45.227 0
329.377 -45.275 0
334.168 -49.379 0
339.028 -43.758 0
343.959 -51.378 0
348.962 -41.101 0
354.038 -53.299 0
359.188 -56.338 0
364.412 -45.542 0
369.713 -45.985 0
375.090 -41.026 0
380.546 -46.984 0
386.081 -49.537 0
391.697 -49.582 0
397.395 -54.676 0
403.175 -46.208 0
409.039 -51.127 0
414.989 -48.508 0
421.025 -43.257 0
427.149 -53.927 0
433.362 -49.288 0
439.665 -43.558 0
446.060 -52.193 0
452.548 -53.873 0
459.131 -50.875 0
465.809 -58.562 0
472.584 -50.880 0
479.458 -49.871 0
486.432 -45.946 0
493.507 -49.030 0
500.686 -50.232 0
507.968 -52.471 0
515.357 -47.987 0
522.853 -50.726 0
530.458 -54.192 0
538.174 -52.168 0
546.002 -54.442 0
553.943 -40.763 0
562.001 -50.895 0
570.175 -45.982 0
578.469 -47.608 0
586.883 -43.937 0
595.419 -45.077 0
604.080 -64.493 0
612.866 -50.002 0
621.780 -50.604 0
630.824 -48.287 0
640.000 -54.635 0
649.309 -59.045 0
658.753 -45.705 0
668.335 -53.989 0
678.056 -47.675 0
687.919 -48.756 0
697.925 -60.896 0
708.076 -51.817 0
718.376 -46.579 0
728.825 -43.923 0
739.426 -54.015 0
750.181 -47.030 0
761.093 -65.631 0
772.163 -56.545 0
783.394 -45.687 0
794.789 -43.384 0
806.349 -46.451 0
818.078 -48.868 0
829.977 -54.728 0
842.050 -43.639 0
854.297 -53.921 0
866.724 -51.162 0
879.330 -62.016 0
892.120 -45.019 0
905.097 -49.288 0
918.262 -50.960 0
931.618 -48.263 0
945.169 -53.552 0
958.917 -5.863 0
972.864 -46.988 0
987.015 -45.772 0
1001.371 -58.694 0
1015.937 -44.604 0
1030.714 -56.590 0
1045.706 -58.259 0
1060.916 -47.404 0
1076.347 -44.621 0
1092.003 -49.972 0
1107.887 -53.290 0
1124.001 -45.561 0
1140.350 -45.195 0
1156.937 -47.285 0
1173.765 -44.841 0
1190.838 -51.416 0
1208.159 -48.744 0
1225.732 -46.947 0
1243.561 -43.430 0
1261.649 -55.938 0
1280.000 -52.553 0
1298.618 -50.302 0
1317.507 -48.439 0
1336.670 -48.618 0
1356.113 -50.701 0
1375.838 -45.713 0
1395.850 -48.225 0
1416.153 -43.833 0
1436.751 -56.544 0
1457.649 -45.668 0
1478.851 -50.900 0
1500.362 -47.115 0
1522.185 -53.300 0
1544.326 -39.429 0
1566.789 -47.123 0
1589.578 -51.391 0
1612.699 -51.588 0
1636.156 -54.048 0
1659.955 -46.766 0
