* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 52.7 dB 
* Measurement: Jun 7 14:56:27
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -20.074 0
1.465 -13.732 0
2.197 -12.964 0
2.930 -13.273 0
3.662 -7.841 0
4.395 10.654 0
5.127 15.614 0
5.859 6.169 0
6.592 17.838 0
7.324 23.921 0
8.057 17.410 0
8.789 2.435 0
9.521 -15.674 0
10.254 -3.356 0
10.986 -13.232 0
11.719 -12.106 0
12.451 -14.029 0
13.184 -10.866 0
13.916 -36.950 0
14.648 -16.242 0
15.381 -14.779 0
16.113 -14.850 0
16.846 -22.375 0
17.578 -13.544 0
18.311 -18.070 0
19.043 -19.532 0
19.775 -19.445 0
20.508 -13.339 0
21.240 -19.605 0
21.973 -23.516 0
22.705 -16.724 0
23.438 -19.965 0
24.170 -15.687 0
24.902 -19.628 0
25.635 -15.177 0
26.367 -17.145 0
27.100 -12.023 0
27.832 -20.327 0
28.564 -11.322 0
29.297 -13.387 0
30.029 -11.556 0
30.762 -10.952 0
31.494 -13.262 0
32.227 -9.553 0
32.959 -6.295 0
33.691 -7.734 0
34.424 -8.645 0
35.156 -11.328 0
35.889 -17.751 0
36.621 -23.051 0
37.354 -23.752 0
38.086 -25.091 0
38.818 -23.545 0
39.551 -24.955 0
40.283 -27.867 0
41.016 -21.297 0
41.748 -22.548 0
42.480 -18.205 0
43.213 -35.820 0
43.945 -12.352 0
44.678 -23.627 0
45.410 -17.118 0
46.143 -18.222 0
46.875 -17.193 0
47.607 -16.854 0
48.340 -16.946 0
49.072 -15.437 0
49.805 -16.132 0
50.537 -14.843 0
51.270 -14.945 0
52.002 -13.716 0
52.734 -13.122 0
53.467 -13.313 0
54.199 -12.580 0
54.932 -15.099 0
55.664 -14.960 0
56.396 -13.865 0
57.129 -13.444 0
57.861 -12.743 0
58.594 -13.920 0
59.326 -13.773 0
60.059 -14.180 0
60.791 -14.775 0
61.523 -14.667 0
62.256 -15.818 0
62.988 -15.741 0
63.721 -15.887 0
64.453 -17.042 0
65.186 -17.647 0
65.918 -17.807 0
66.650 -19.305 0
67.383 -19.059 0
68.115 -21.488 0
68.848 -21.472 0
69.580 -22.356 0
70.312 -22.064 0
71.045 -23.735 0
71.777 -22.451 0
72.510 -22.658 0
73.242 -23.481 0
73.975 -20.548 0
74.707 -21.101 0
75.439 -20.086 0
76.172 -20.275 0
76.904 -19.198 0
77.637 -18.669 0
78.369 -18.183 0
79.102 -17.738 0
79.834 -17.047 0
80.566 -16.775 0
81.299 -16.252 0
82.031 -15.845 0
82.764 -15.101 0
83.496 -14.521 0
84.229 -14.724 0
84.961 -14.195 0
85.693 -13.243 0
86.426 -13.246 0
87.158 -13.242 0
87.891 -12.319 0
88.623 -12.329 0
89.355 -12.192 0
90.088 -11.593 0
90.820 -12.062 0
91.553 -11.342 0
92.285 -11.394 0
93.018 -11.408 0
93.750 -11.277 0
94.482 -11.483 0
95.215 -11.316 0
95.947 -11.299 0
96.680 -11.602 0
97.412 -11.808 0
98.145 -12.035 0
98.877 -12.112 0
99.609 -12.686 0
100.342 -13.033 0
101.074 -12.957 0
101.807 -13.733 0
102.539 -13.785 0
103.271 -13.988 0
104.004 -14.346 0
104.736 -14.507 0
105.469 -14.275 0
106.201 -14.133 0
106.934 -14.353 0
107.666 -13.858 0
108.398 -13.664 0
109.131 -13.099 0
109.863 -12.742 0
110.596 -12.540 0
111.328 -12.008 0
112.061 -11.813 0
112.793 -11.624 0
113.525 -11.258 0
114.258 -11.217 0
114.990 -11.224 0
115.723 -10.903 0
116.455 -10.848 0
117.188 -11.137 0
117.920 -10.805 0
118.652 -10.793 0
119.385 -10.548 0
120.117 -10.757 0
120.850 -10.305 0
121.582 -10.266 0
122.314 -9.811 0
123.047 -9.499 0
123.779 -8.874 0
124.512 -8.588 0
125.244 -7.845 0
125.977 -7.552 0
126.709 -6.900 0
127.441 -6.546 0
128.174 -5.932 0
128.906 -5.583 0
129.639 -5.175 0
130.371 -4.807 0
131.104 -4.413 0
131.836 -4.105 0
132.568 -3.841 0
133.301 -3.593 0
134.033 -3.326 0
134.766 -3.068 0
135.498 -3.003 0
136.230 -2.652 0
136.963 -2.392 0
137.695 -2.365 0
138.428 -2.053 0
139.160 -1.722 0
139.893 -1.441 0
140.625 -1.168 0
141.357 -0.751 0
142.090 -0.266 0
142.822 0.209 0
143.555 0.882 0
144.287 1.647 0
145.020 2.433 0
145.752 3.421 0
146.484 4.497 0
147.217 5.878 0
147.949 7.401 0
148.682 8.942 0
149.414 11.307 0
150.146 14.380 0
150.879 19.060 0
151.611 27.546 0
152.344 45.078 0
153.076 52.316 0
153.809 48.319 0
154.541 30.017 0
155.273 20.005 0
156.006 15.403 0
156.738 12.860 0
157.471 11.068 0
158.203 9.885 0
158.936 8.794 0
159.668 7.672 0
160.400 6.795 0
161.133 6.024 0
161.865 5.173 0
162.598 4.494 0
163.330 3.679 0
164.062 3.179 0
164.795 2.435 0
165.527 1.934 0
166.260 1.433 0
166.992 0.893 0
167.725 0.419 0
168.457 -0.013 0
169.189 -0.349 0
169.922 -0.741 0
170.654 -1.225 0
171.387 -1.540 0
172.119 -1.824 0
172.852 -2.298 0
173.584 -2.694 0
174.316 -3.100 0
175.049 -3.416 0
175.781 -3.878 0
176.514 -4.286 0
177.246 -4.709 0
177.979 -5.099 0
178.711 -5.395 0
179.443 -6.038 0
180.176 -6.284 0
180.908 -6.781 0
181.641 -7.205 0
182.373 -7.638 0
183.105 -8.141 0
183.838 -8.504 0
184.570 -8.837 0
185.303 -9.404 0
186.035 -9.760 0
186.768 -10.170 0
187.500 -10.540 0
188.232 -10.759 0
188.965 -11.031 0
189.697 -11.358 0
190.430 -11.621 0
191.162 -11.677 0
191.895 -11.960 0
192.627 -12.203 0
193.359 -12.250 0
194.092 -12.372 0
194.824 -12.878 0
195.557 -12.711 0
196.289 -13.134 0
197.021 -13.565 0
197.754 -13.772 0
198.486 -14.183 0
199.219 -14.702 0
199.951 -14.964 0
200.684 -15.857 0
201.416 -16.098 0
202.148 -17.227 0
202.881 -17.455 0
203.613 -18.202 0
204.346 -18.741 0
205.078 -18.940 0
205.811 -19.446 0
206.543 -18.907 0
207.275 -19.038 0
208.008 -18.094 0
208.740 -18.054 0
209.473 -17.470 0
210.205 -16.989 0
210.938 -16.380 0
211.670 -16.047 0
212.402 -15.996 0
213.135 -15.620 0
213.867 -15.581 0
214.600 -15.360 0
215.332 -15.674 0
216.064 -15.514 0
216.797 -15.633 0
217.529 -16.185 0
218.262 -16.220 0
218.994 -16.573 0
219.727 -16.847 0
220.459 -17.900 0
221.191 -17.875 0
221.924 -18.539 0
222.656 -19.076 0
223.389 -19.390 0
224.121 -19.834 0
224.854 -20.060 0
225.586 -20.197 0
226.318 -20.982 0
227.051 -20.109 0
227.783 -20.998 0
228.516 -20.364 0
229.248 -20.017 0
229.980 -20.175 0
230.713 -20.271 0
231.445 -20.012 0
232.178 -19.966 0
232.910 -19.878 0
233.643 -20.143 0
234.375 -19.812 0
235.107 -20.722 0
235.840 -20.193 0
236.572 -20.750 0
237.305 -20.696 0
238.037 -21.609 0
238.770 -21.431 0
239.502 -22.189 0
240.234 -22.350 0
240.967 -22.355 0
241.699 -23.010 0
242.432 -23.306 0
243.164 -23.248 0
243.896 -23.077 0
244.629 -23.609 0
245.361 -24.145 0
246.094 -23.366 0
246.826 -23.774 0
247.559 -23.601 0
248.291 -22.984 0
249.023 -23.855 0
249.756 -22.868 0
250.488 -23.259 0
251.221 -23.093 0
251.953 -22.518 0
252.686 -22.673 0
253.418 -23.337 0
254.150 -22.604 0
254.883 -23.195 0
255.615 -22.885 0
256.348 -23.176 0
257.080 -23.516 0
257.812 -23.468 0
258.545 -23.567 0
259.277 -24.488 0
260.010 -24.856 0
260.742 -24.578 0
261.475 -26.644 0
262.207 -25.128 0
262.939 -26.506 0
263.672 -27.124 0
264.404 -28.400 0
265.137 -29.252 0
265.869 -29.244 0
266.602 -31.454 0
267.334 -31.498 0
268.066 -33.063 0
268.799 -35.230 0
269.531 -36.924 0
270.264 -36.495 0
270.996 -47.731 0
271.729 -41.827 0
272.461 -57.088 0
273.193 -52.504 0
273.926 -48.996 0
274.658 -44.757 0
275.391 -39.684 0
276.123 -44.132 0
276.855 -37.165 0
277.588 -38.464 0
278.320 -39.375 0
279.053 -36.118 0
279.785 -38.452 0
280.518 -38.293 0
281.250 -35.372 0
281.982 -40.706 0
282.715 -37.395 0
283.447 -36.416 0
284.180 -36.684 0
284.912 -39.150 0
285.645 -36.841 0
286.377 -35.701 0
287.109 -36.108 0
287.842 -35.568 0
288.574 -35.479 0
289.307 -33.721 0
290.039 -33.362 0
290.771 -32.258 0
291.504 -34.241 0
292.236 -31.419 0
292.969 -32.009 0
293.701 -32.989 0
294.434 -30.690 0
295.166 -31.445 0
295.898 -31.949 0
296.631 -33.461 0
297.363 -30.522 0
298.096 -32.659 0
298.828 -30.488 0
299.561 -32.706 0
300.293 -30.498 0
301.025 -30.468 0
301.758 -28.664 0
302.490 -34.292 0
303.223 -30.558 0
303.955 -31.548 0
304.688 -29.770 0
305.420 -29.232 0
306.152 -29.721 0
306.885 -29.660 0
307.617 -27.294 0
308.350 -29.616 0
309.082 -28.701 0
309.814 -27.612 0
310.547 -28.053 0
311.279 -29.832 0
312.012 -27.800 0
312.744 -27.590 0
313.477 -28.555 0
314.209 -27.516 0
314.941 -27.373 0
315.674 -27.111 0
316.406 -28.083 0
317.139 -28.260 0
317.871 -28.310 0
318.604 -27.266 0
319.336 -29.544 0
320.068 -29.314 0
320.801 -29.447 0
321.533 -29.459 0
322.266 -30.207 0
322.998 -31.010 0
323.730 -30.851 0
324.463 -32.287 0
325.195 -34.502 0
325.928 -31.949 0
326.660 -35.246 0
327.393 -34.591 0
328.125 -33.380 0
328.857 -33.774 0
329.590 -35.770 0
330.322 -36.628 0
331.055 -33.830 0
331.787 -34.929 0
332.520 -35.160 0
333.252 -34.501 0
333.984 -32.065 0
334.717 -33.262 0
335.449 -33.326 0
336.182 -32.723 0
336.914 -32.958 0
337.646 -33.142 0
338.379 -32.491 0
339.111 -34.663 0
339.844 -32.497 0
340.576 -33.197 0
341.309 -32.019 0
342.041 -34.218 0
342.773 -33.570 0
343.506 -34.773 0
344.238 -32.778 0
344.971 -33.709 0
345.703 -33.425 0
346.436 -33.538 0
347.168 -36.159 0
347.900 -33.177 0
348.633 -35.152 0
349.365 -32.286 0
350.098 -36.176 0
350.830 -33.015 0
351.562 -34.753 0
352.295 -37.551 0
353.027 -32.914 0
353.760 -36.328 0
354.492 -37.463 0
355.225 -33.441 0
355.957 -34.275 0
356.689 -35.752 0
357.422 -35.354 0
358.154 -36.285 0
358.887 -33.505 0
359.619 -34.614 0
360.352 -34.520 0
361.084 -34.330 0
361.816 -33.351 0
362.549 -33.208 0
363.281 -33.996 0
364.014 -33.572 0
364.746 -33.810 0
365.479 -33.908 0
366.211 -33.713 0
366.943 -32.856 0
367.676 -33.799 0
368.408 -32.811 0
369.141 -34.628 0
369.873 -33.814 0
370.605 -35.424 0
371.338 -34.889 0
372.070 -33.397 0
372.803 -38.832 0
373.535 -36.784 0
374.268 -36.411 0
375.000 -42.620 0
375.732 -34.748 0
376.465 -40.733 0
377.197 -40.742 0
377.930 -36.519 0
378.662 -38.946 0
379.395 -36.421 0
380.127 -37.741 0
380.859 -34.147 0
381.592 -32.607 0
382.324 -32.892 0
383.057 -32.163 0
383.789 -31.757 0
384.521 -29.905 0
385.254 -29.701 0
385.986 -28.551 0
386.719 -29.606 0
387.451 -27.987 0
388.184 -27.734 0
388.916 -28.164 0
389.648 -27.614 0
390.381 -27.777 0
391.113 -27.870 0
391.846 -27.827 0
392.578 -27.207 0
393.311 -27.797 0
