* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Hann window and no averaging Input RMS 57.0 dB 
* Measurement: Jun 7 14:59:02
* Smoothing: None
* Frequency Step: 0.7324219 Hz
* Start Frequency: 0.7324219 Hz
*
* Freq(Hz) SPL(dB) Phase(degrees)
0.732 -41.003 0
1.465 -55.517 0
2.197 -24.017 0
2.930 -20.799 0
3.662 -10.373 0
4.395 -2.115 0
5.127 0.554 0
5.859 -0.969 0
6.592 4.353 0
7.324 4.977 0
8.057 1.648 0
8.789 -1.351 0
9.521 0.001 0
10.254 1.735 0
10.986 0.983 0
11.719 1.266 0
12.451 -2.875 0
13.184 -8.064 0
13.916 -8.543 0
14.648 -7.178 0
15.381 -5.610 0
16.113 -6.797 0
16.846 -14.825 0
17.578 -10.892 0
18.311 -9.692 0
19.043 -14.592 0
19.775 -21.676 0
20.508 -12.624 0
21.240 -14.400 0
21.973 -10.518 0
22.705 -8.811 0
23.438 -10.909 0
24.170 -9.348 0
24.902 -7.943 0
25.635 -8.163 0
26.367 -7.366 0
27.100 -6.636 0
27.832 -7.330 0
28.564 -4.579 0
29.297 -2.993 0
30.029 -2.773 0
30.762 -1.189 0
31.494 -0.800 0
32.227 1.066 0
32.959 4.531 0
33.691 5.419 0
34.424 3.631 0
35.156 2.245 0
35.889 0.197 0
36.621 -2.876 0
37.354 -4.859 0
38.086 -7.445 0
38.818 -10.907 0
39.551 -14.213 0
40.283 -17.580 0
41.016 -18.539 0
41.748 -15.130 0
42.480 -14.661 0
43.213 -10.055 0
43.945 -7.352 0
44.678 -6.604 0
45.410 -6.258 0
46.143 -6.735 0
46.875 -8.957 0
47.607 -12.370 0
48.340 -14.685 0
49.072 -16.846 0
49.805 -20.560 0
50.537 -21.036 0
51.270 -19.717 0
52.002 -16.075 0
52.734 -13.888 0
53.467 -11.419 0
54.199 -9.454 0
54.932 -9.676 0
55.664 -11.427 0
56.396 -12.148 0
57.129 -12.327 0
57.861 -12.460 0
58.594 -12.776 0
59.326 -13.351 0
60.059 -13.476 0
60.791 -13.798 0
61.523 -13.647 0
62.256 -13.215 0
62.988 -12.901 0
63.721 -12.584 0
64.453 -12.168 0
65.186 -11.401 0
65.918 -10.763 0
66.650 -10.519 0
67.383 -10.439 0
68.115 -9.933 0
68.848 -9.775 0
69.580 -9.715 0
70.312 -9.261 0
71.045 -8.898 0
71.777 -8.546 0
72.510 -8.249 0
73.242 -8.048 0
73.975 -7.768 0
74.707 -7.340 0
75.439 -7.037 0
76.172 -6.751 0
76.904 -6.448 0
77.637 -6.264 0
78.369 -6.014 0
79.102 -5.806 0
79.834 -5.579 0
80.566 -5.376 0
81.299 -5.236 0
82.031 -5.060 0
82.764 -4.913 0
83.496 -4.760 0
84.229 -4.554 0
84.961 -4.292 0
85.693 -4.101 0
86.426 -3.963 0
87.158 -3.840 0
87.891 -3.563 0
88.623 -3.266 0
89.355 -3.080 0
90.088 -2.897 0
90.820 -2.727 0
91.553 -2.522 0
92.285 -2.247 0
93.018 -1.950 0
93.750 -1.731 0
94.482 -1.638 0
95.215 -1.419 0
95.947 -1.214 0
96.680 -1.040 0
97.412 -0.845 0
98.145 -0.683 0
98.877 -0.478 0
99.609 -0.245 0
100.342 -0.038 0
101.074 0.160 0
101.807 0.338 0
102.539 0.512 0
103.271 0.752 0
104.004 0.952 0
104.736 1.161 0
105.469 1.384 0
106.201 1.573 0
106.934 1.800 0
107.666 1.987 0
108.398 2.201 0
109.131 2.435 0
109.863 2.634 0
110.596 2.843 0
111.328 3.088 0
112.061 3.310 0
112.793 3.556 0
113.525 3.747 0
114.258 3.965 0
114.990 4.187 0
115.723 4.422 0
116.455 4.656 0
117.188 4.896 0
117.920 5.178 0
118.652 5.401 0
119.385 5.610 0
120.117 5.855 0
120.850 6.117 0
121.582 6.383 0
122.314 6.633 0
123.047 6.886 0
123.779 7.141 0
124.512 7.406 0
125.244 7.711 0
125.977 7.974 0
126.709 8.248 0
127.441 8.543 0
128.174 8.835 0
128.906 9.142 0
129.639 9.457 0
130.371 9.772 0
131.104 10.119 0
131.836 10.472 0
132.568 10.805 0
133.301 11.150 0
134.033 11.524 0
134.766 11.923 0
135.498 12.316 0
136.230 12.727 0
136.963 13.164 0
137.695 13.603 0
138.428 14.073 0
139.160 14.575 0
139.893 15.081 0
140.625 15.622 0
141.357 16.189 0
142.090 16.777 0
142.822 17.434 0
143.555 18.117 0
144.287 18.840 0
145.020 19.646 0
145.752 20.494 0
146.484 21.465 0
147.217 22.538 0
147.949 23.687 0
148.682 25.110 0
149.414 26.702 0
150.146 28.621 0
150.879 31.385 0
151.611 34.897 0
152.344 42.196 0
153.076 46.064 0
153.809 44.895 0
154.541 38.800 0
155.273 32.786 0
156.006 29.859 0
156.738 27.785 0
157.471 26.006 0
158.203 24.682 0
158.936 23.498 0
159.668 22.455 0
160.400 21.583 0
161.133 20.745 0
161.865 20.018 0
162.598 19.367 0
163.330 18.736 0
164.062 18.178 0
164.795 17.645 0
165.527 17.138 0
166.260 16.682 0
166.992 16.236 0
167.725 15.829 0
168.457 15.441 0
169.189 15.071 0
169.922 14.732 0
170.654 14.390 0
171.387 14.064 0
172.119 13.766 0
172.852 13.477 0
173.584 13.191 0
174.316 12.915 0
175.049 12.654 0
175.781 12.402 0
176.514 12.166 0
177.246 11.927 0
177.979 11.698 0
178.711 11.485 0
179.443 11.279 0
180.176 11.082 0
180.908 10.882 0
181.641 10.686 0
182.373 10.500 0
183.105 10.328 0
183.838 10.148 0
184.570 9.968 0
185.303 9.818 0
186.035 9.649 0
186.768 9.490 0
187.500 9.337 0
188.232 9.192 0
188.965 9.056 0
189.697 8.922 0
190.430 8.775 0
191.162 8.654 0
191.895 8.538 0
192.627 8.407 0
193.359 8.286 0
194.092 8.148 0
194.824 8.012 0
195.557 7.885 0
196.289 7.735 0
197.021 7.583 0
197.754 7.451 0
198.486 7.332 0
199.219 7.204 0
199.951 7.092 0
200.684 6.992 0
201.416 6.904 0
202.148 6.821 0
202.881 6.720 0
203.613 6.624 0
204.346 6.540 0
205.078 6.438 0
205.811 6.351 0
206.543 6.262 0
207.275 6.173 0
208.008 6.098 0
208.740 6.017 0
209.473 5.941 0
210.205 5.859 0
210.938 5.763 0
211.670 5.673 0
212.402 5.599 0
213.135 5.524 0
213.867 5.433 0
214.600 5.366 0
215.332 5.290 0
216.064 5.226 0
216.797 5.162 0
217.529 5.090 0
218.262 5.009 0
218.994 4.941 0
219.727 4.887 0
220.459 4.826 0
221.191 4.775 0
221.924 4.706 0
222.656 4.628 0
223.389 4.577 0
224.121 4.508 0
224.854 4.441 0
225.586 4.386 0
226.318 4.321 0
227.051 4.267 0
227.783 4.198 0
228.516 4.130 0
229.248 4.071 0
229.980 3.987 0
230.713 3.956 0
231.445 3.928 0
232.178 3.869 0
232.910 3.843 0
233.643 3.793 0
234.375 3.690 0
235.107 3.672 0
235.840 3.639 0
236.572 3.593 0
237.305 3.551 0
238.037 3.518 0
238.770 3.456 0
239.502 3.389 0
240.234 3.334 0
240.967 3.285 0
241.699 3.255 0
242.432 3.196 0
243.164 3.116 0
243.896 3.089 0
244.629 3.073 0
245.361 3.041 0
246.094 2.979 0
246.826 2.917 0
247.559 2.879 0
248.291 2.852 0
249.023 2.810 0
249.756 2.791 0
250.488 2.751 0
251.221 2.713 0
251.953 2.694 0
252.686 2.646 0
253.418 2.595 0
254.150 2.568 0
254.883 2.509 0
255.615 2.461 0
256.348 2.433 0
257.080 2.425 0
257.812 2.420 0
258.545 2.366 0
259.277 2.289 0
260.010 2.241 0
260.742 2.205 0
261.475 2.159 0
262.207 2.152 0
262.939 2.131 0
263.672 2.105 0
264.404 2.068 0
265.137 2.036 0
265.869 1.999 0
266.602 1.965 0
267.334 1.966 0
268.066 1.930 0
268.799 1.892 0
269.531 1.876 0
270.264 1.845 0
270.996 1.795 0
271.729 1.734 0
272.461 1.721 0
273.193 1.721 0
273.926 1.676 0
274.658 1.640 0
275.391 1.587 0
276.123 1.551 0
276.855 1.538 0
277.588 1.517 0
278.320 1.479 0
279.053 1.453 0
279.785 1.397 0
280.518 1.389 0
281.250 1.320 0
281.982 1.277 0
282.715 1.280 0
283.447 1.252 0
284.180 1.216 0
284.912 1.195 0
285.645 1.163 0
286.377 1.148 0
287.109 1.130 0
287.842 1.105 0
288.574 1.089 0
289.307 1.077 0
290.039 1.040 0
290.771 1.024 0
291.504 0.984 0
292.236 0.961 0
292.969 0.925 0
293.701 0.906 0
294.434 0.890 0
295.166 0.881 0
295.898 0.851 0
296.631 0.820 0
297.363 0.817 0
298.096 0.801 0
298.828 0.780 0
299.561 0.746 0
300.293 0.737 0
301.025 0.711 0
301.758 0.692 0
302.490 0.648 0
303.223 0.625 0
303.955 0.612 0
304.688 0.589 0
305.420 0.551 0
306.152 0.562 0
306.885 0.616 0
307.617 0.571 0
308.350 0.544 0
309.082 0.475 0
309.814 0.420 0
310.547 0.365 0
311.279 0.356 0
312.012 0.326 0
312.744 0.303 0
313.477 0.336 0
314.209 0.353 0
314.941 0.296 0
315.674 0.232 0
316.406 0.202 0
317.139 0.194 0
317.871 0.153 0
318.604 0.132 0
319.336 0.142 0
320.068 0.133 0
320.801 0.123 0
321.533 0.087 0
322.266 0.083 0
322.998 0.058 0
323.730 0.069 0
324.463 0.049 0
325.195 0.011 0
325.928 0.031 0
326.660 0.004 0
327.393 -0.039 0
328.125 -0.029 0
328.857 -0.050 0
329.590 -0.090 0
330.322 -0.104 0
331.055 -0.074 0
331.787 -0.101 0
332.520 -0.120 0
333.252 -0.148 0
333.984 -0.176 0
334.717 -0.194 0
335.449 -0.244 0
336.182 -0.273 0
336.914 -0.292 0
337.646 -0.272 0
338.379 -0.289 0
339.111 -0.327 0
339.844 -0.308 0
340.576 -0.341 0
341.309 -0.417 0
342.041 -0.401 0
342.773 -0.345 0
343.506 -0.397 0
344.238 -0.435 0
344.971 -0.455 0
345.703 -0.459 0
346.436 -0.468 0
347.168 -0.501 0
347.900 -0.488 0
348.633 -0.504 0
349.365 -0.535 0
350.098 -0.542 0
350.830 -0.615 0
351.562 -0.593 0
352.295 -0.549 0
353.027 -0.622 0
353.760 -0.649 0
354.492 -0.662 0
355.225 -0.674 0
355.957 -0.677 0
356.689 -0.667 0
357.422 -0.665 0
358.154 -0.709 0
358.887 -0.742 0
359.619 -0.727 0
360.352 -0.735 0
361.084 -0.745 0
361.816 -0.767 0
362.549 -0.797 0
363.281 -0.821 0
364.014 -0.837 0
364.746 -0.820 0
365.479 -0.826 0
366.211 -0.844 0
366.943 -0.866 0
367.676 -0.885 0
368.408 -0.866 0
369.141 -0.886 0
369.873 -0.923 0
370.605 -0.905 0
371.338 -0.915 0
372.070 -0.938 0
372.803 -0.949 0
373.535 -0.938 0
374.268 -0.942 0
375.000 -0.932 0
375.732 -0.994 0
376.465 -0.980 0
377.197 -1.002 0
377.930 -1.038 0
378.662 -1.038 0
379.395 -1.053 0
380.127 -1.053 0
380.859 -1.033 0
381.592 -1.058 0
382.324 -1.095 0
383.057 -1.101 0
383.789 -1.101 0
384.521 -1.100 0
385.254 -1.120 0
385.986 -1.139 0
386.719 -1.130 0
387.451 -1.168 0
388.184 -1.244 0
388.916 -1.210 0
389.648 -1.168 0
390.381 -1.178 0
391.113 -1.180 0
391.846 -1.200 0
392.578 -1.223 0
393.311 -1.202 0
394.043 -1.234 0
394.775 -1.244 0
395.508 -1.248 0
396.240 -1.266 0
396.973 -1.273 0
397.705 -1.312 0
398.438 -1.299 0
399.170 -1.309 0
399.902 -1.386 0
400.635 -1.463 0
401.367 -1.446 0
402.100 -1.425 0
402.832 -1.520 0
403.564 -1.520 0
404.297 -1.518 0
405.029 -1.537 0
405.762 -1.552 0
406.494 -1.587 0
407.227 -1.586 0
407.959 -1.590 0
408.691 -1.623 0
409.424 -1.651 0
410.156 -1.648 0
410.889 -1.638 0
411.621 -1.651 0
